일자,시가,고가,저가,종가,거래량
202103051530,314500,314500,314500,314500,34187
202103080905,318500,325000,317500,323500,104380
202103080910,323500,327000,322000,326500,51274
202103080915,326500,328500,325500,328500,57256
202103080920,328500,329500,325500,325500,35219
202103080925,326000,328500,324500,327000,27803
202103080930,327000,327000,324000,324000,13292
202103080935,324000,326500,323500,325000,14680
202103080940,325000,327000,324500,326500,13015
202103080945,327000,328000,326500,327500,15794
202103080950,327000,328000,327000,327500,12386
202103080955,327500,328000,327000,327500,7828
202103081000,327000,330000,327000,329500,47553
202103081005,329500,330000,328500,330000,17408
202103081010,329500,331500,329000,331000,57313
202103081015,331000,332000,330000,330000,23683
202103081020,330000,330500,328000,328000,12829
202103081025,328000,329500,328000,329000,6013
202103081030,329000,330000,328000,329000,7566
202103081035,329000,330000,327500,329500,14385
202103081040,330000,330000,328000,328000,5911
202103081045,328000,328500,327000,328000,7394
202103081050,328500,329000,328000,328500,5475
202103081055,328500,329000,328000,329000,4765
202103081100,329000,329500,328500,329000,4624
202103081105,329500,329500,328500,329500,3985
202103081110,329500,330000,329000,330000,5244
202103081115,330000,330000,328500,329000,7175
202103081120,328500,329000,327000,327500,10391
202103081125,327000,327500,324500,325000,24148
202103081130,324500,325500,324000,325000,7470
202103081135,325500,325500,323500,324500,10625
202103081140,324000,324500,323000,324000,10917
202103081145,324000,324500,323000,324000,7231
202103081150,323500,324000,322000,322500,8672
202103081155,322500,324000,322500,324000,7080
202103081200,324000,324000,323000,324000,4435
202103081205,324000,324500,323000,324000,7585
202103081210,324000,324000,323000,323000,3507
202103081215,323000,324000,323000,323500,4345
202103081220,323500,325500,323500,325000,12872
202103081225,325000,325000,323500,324000,7747
202103081230,323500,324500,323000,323500,8160
202103081235,323500,324000,323000,323500,5368
202103081240,323000,324500,322500,324000,6524
202103081245,324000,324000,322500,322500,6483
202103081250,322500,323000,322000,322500,4918
202103081255,322500,324000,322500,324000,3813
202103081300,323500,324500,323000,324000,12211
202103081305,324000,325000,323500,324000,8386
202103081310,324000,324500,324000,324500,2550
202103081315,324500,325500,324000,325500,3790
202103081320,325500,325500,324500,324500,5988
202103081325,324500,326500,324500,326500,8319
202103081330,326000,326500,326000,326500,3285
202103081335,326500,326500,325000,326500,7913
202103081340,326500,326500,325500,326000,4480
202103081345,326000,326000,325500,325500,3509
202103081350,325500,326000,324000,324500,9929
202103081355,324500,325500,324000,325500,8592
202103081400,325500,326000,325000,326000,5401
202103081405,326000,326000,324500,325000,9963
202103081410,325500,326000,324500,325000,6160
202103081415,325000,325000,324000,324000,4614
202103081420,324000,324000,323000,323500,7817
202103081425,323500,324000,323000,323500,7397
202103081430,323500,324000,322500,323500,13759
202103081435,323000,323500,321500,322000,9901
202103081440,322500,324000,322000,323500,8280
202103081445,323500,324000,322500,323000,6639
202103081450,323000,323500,322500,323000,5664
202103081455,323000,323500,322000,322500,9038
202103081500,322500,323000,322000,322000,8037
202103081505,322000,323000,321500,323000,10988
202103081510,323000,324500,322500,324000,11724
202103081515,324000,324500,323000,324000,10425
202103081520,324000,324500,323000,323500,11718
202103081530,321500,321500,321500,321500,29212
202103090905,328500,331000,325000,330000,77721
202103090910,330000,333000,328000,332000,49776
202103090915,332000,334000,330000,330500,36292
202103090920,330500,332000,329000,330000,17241
202103090925,329500,330000,325000,325500,27730
202103090930,325500,328500,325500,328500,15741
202103090935,328500,329500,328000,329500,13714
202103090940,329000,329500,327000,328000,11128
202103090945,328000,329500,327500,328000,12743
202103090950,328000,328500,326500,327000,17172
202103090955,326500,327000,324000,324000,22419
202103091000,324000,325000,322000,324000,19297
202103091005,324500,326000,322500,325500,14835
202103091010,325500,327000,324500,324500,18458
202103091015,325000,325000,323000,323500,10477
202103091020,323500,324500,322500,322500,7228
202103091025,322500,323000,320500,320500,16389
202103091030,320500,321500,316000,317000,21352
202103091035,317000,318500,315500,316500,16981
202103091040,316500,318000,315500,315500,17306
202103091045,315500,316000,312000,312500,28252
202103091050,312500,316000,312000,314000,23006
202103091055,314000,319000,314000,317500,26100
202103091100,318000,318500,316000,316000,7477
202103091105,316500,318500,316000,318000,10855
202103091110,318500,319000,318000,318000,9006
202103091115,318000,319000,317000,317500,9244
202103091120,317500,319500,317500,319000,7670
202103091125,318500,319000,317000,317500,4965
202103091130,317000,317500,315500,315500,11302
202103091135,316000,317500,315500,316000,7000
202103091140,316000,316000,313500,314000,11936
202103091145,314000,314000,312500,314000,10070
202103091150,314000,314500,312000,313500,11314
202103091155,313000,314500,312500,312500,10815
202103091200,312500,313500,310500,310500,18655
202103091205,311000,311500,308500,310500,25452
202103091210,310000,311500,309500,311500,12573
202103091215,311000,312500,310500,312000,14778
202103091220,311500,313000,311000,311500,8273
202103091225,311500,313000,311500,312000,5963
202103091230,311500,312000,311500,311500,4889
202103091235,312000,312500,311000,312000,9673
202103091240,312000,313000,312000,312500,5043
202103091245,312500,312500,311500,311500,6823
202103091250,312000,312000,311000,311500,4640
202103091255,311500,312500,311500,312000,5015
202103091300,311500,312000,309000,309500,15558
202103091305,309500,309500,307500,307500,17728
202103091310,307500,308000,305500,305500,18244
202103091315,306000,307000,305000,305500,15243
202103091320,305500,306500,303000,306000,22694
202103091325,306000,306500,305000,306000,7708
202103091330,306000,306000,304000,304500,15615
202103091335,305000,306500,304500,306500,8381
202103091340,306500,307000,306000,306500,7112
202103091345,306500,306500,306000,306500,5449
202103091350,306000,306500,304000,306000,13917
202103091355,306000,307500,306000,307000,6708
202103091400,307000,308500,307000,308000,7006
202103091405,308000,308500,307500,308000,13288
202103091410,308500,308500,307000,307500,8907
202103091415,307500,307500,306000,306500,12182
202103091420,306500,308000,306000,307000,14517
202103091425,307000,307000,305500,306000,7713
202103091430,305500,308000,305000,308000,15536
202103091435,308000,311000,307500,310500,23552
202103091440,310500,312000,310500,310500,7785
202103091445,311000,315500,310500,315000,22119
202103091450,315500,316500,314000,316000,24052
202103091455,316500,319000,316000,317000,37913
202103091500,317000,317500,316000,316500,14384
202103091505,316500,319000,316000,318500,16262
202103091510,318500,319000,317000,317500,18442
202103091515,317500,318000,316000,316500,15067
202103091520,316500,319000,316000,318500,15559
202103091530,317000,317000,317000,317000,28041
202103100905,307500,308500,303500,306000,132580
202103100910,305500,306000,304000,306000,37998
202103100915,306000,306500,304000,306500,36512
202103100920,306500,306500,302500,302500,36086
202103100925,302500,303500,301500,303500,25157
202103100930,303500,304000,303000,303500,11326
202103100935,304000,304000,302000,302000,15483
202103100940,302500,303000,301000,302000,22296
202103100945,302000,303500,302000,302000,15626
202103100950,302500,302500,301500,301500,5079
202103100955,301500,302000,299500,299500,44824
202103101000,299500,301000,299000,299000,35751
202103101005,299000,301500,299000,301000,23280
202103101010,301500,302000,300500,301000,12417
202103101015,301000,302500,300500,302000,19225
202103101020,302000,302500,301500,302500,6529
202103101025,302500,302500,301000,301000,15850
202103101030,301500,301500,300000,301000,13798
202103101035,301000,301500,299500,300000,10423
202103101040,300000,301000,299500,300500,22648
202103101045,300500,301000,300000,300500,6307
202103101050,300000,301500,300000,301500,7023
202103101055,301500,301500,300500,301000,7160
202103101100,300500,301000,300000,300000,6325
202103101105,300000,300500,299500,299500,16712
202103101110,299500,300500,299500,300000,11162
202103101115,300500,300500,299500,299500,11015
202103101120,299500,301000,299500,301000,14056
202103101125,300500,301000,300500,301000,2762
202103101130,300500,302500,300500,302000,9994
202103101135,302000,302500,300500,301000,5724
202103101140,301000,301500,301000,301000,2618
202103101145,301500,302000,300500,301500,8265
202103101150,301500,302000,301000,301000,2377
202103101155,301000,302000,301000,302000,4410
202103101200,302000,302500,301500,302000,3471
202103101205,302000,302500,301500,301500,3869
202103101210,301500,303000,301500,303000,9432
202103101215,302500,303000,302000,302500,7442
202103101220,302500,303000,301000,301000,11618
202103101225,301000,301500,301000,301000,4229
202103101230,301500,301500,300500,301000,3661
202103101235,300500,301000,300500,301000,6700
202103101240,301000,301500,301000,301000,4529
202103101245,301500,301500,300500,300500,3592
202103101250,301000,301000,300000,300000,3902
202103101255,300000,301500,300000,301000,9998
202103101300,301000,301500,299000,299000,34928
202103101305,299000,300000,299000,299500,6376
202103101310,300000,300000,299000,299000,5479
202103101315,299000,300000,299000,299500,7494
202103101320,299500,300000,299500,299500,3375
202103101325,299500,300000,299000,300000,12479
202103101330,300000,300500,299500,300000,20346
202103101335,299500,300000,299500,299500,5668
202103101340,299500,300000,299500,299500,2866
202103101345,300000,300000,299000,299500,20473
202103101350,299000,299500,298500,299000,18755
202103101355,298500,299000,297500,297500,43580
202103101400,298000,298000,296000,296500,26342
202103101405,297000,297000,294500,295500,47130
202103101410,295000,297500,295000,296500,21812
202103101415,296500,297500,295500,297500,13653
202103101420,297500,297500,295000,295500,15429
202103101425,295500,296500,295500,296500,11157
202103101430,296500,297000,296000,296500,9277
202103101435,296500,298000,296500,297000,16033
202103101440,297000,297500,296500,296500,11716
202103101445,296500,297000,296000,296500,10129
202103101450,296000,296500,294500,295000,34427
202103101455,294500,296000,294500,295500,17028
202103101500,295500,296000,294500,295000,16275
202103101505,295000,296500,295000,296000,14618
202103101510,296000,297000,295500,296000,15677
202103101515,296000,296000,294500,295000,18993
202103101520,294500,295000,293000,293500,42394
202103101530,293500,293500,293500,293500,65079
202103110905,293000,298500,292500,298000,70201
202103110910,298000,299500,297000,299000,42586
202103110915,299500,302000,298500,302000,46864
202103110920,301500,302000,298500,298500,29830
202103110925,299000,299500,298000,299000,11695
202103110930,299000,299500,298500,299500,3706
202103110935,299500,300500,299000,299000,14143
202103110940,299000,299500,297500,298500,16490
202103110945,298500,298500,298000,298000,5089
202103110950,298500,298500,296000,297000,20311
202103110955,297000,298000,294500,295000,26580
202103111000,294500,296000,294500,296000,13742
202103111005,296000,296000,294500,296000,7304
202103111010,295500,297000,295500,297000,4423
202103111015,296500,296500,295000,296500,7912
202103111020,296500,297000,296000,296000,8227
202103111025,296500,297000,296000,297000,7340
202103111030,296500,297000,296000,296500,4994
202103111035,297000,297000,296000,296000,5869
202103111040,296000,297500,296000,296000,10457
202103111045,296500,297000,296000,297000,4197
202103111050,296500,298000,296500,298000,7237
202103111055,298000,298500,297500,298000,5525
202103111100,298000,298500,298000,298000,1774
202103111105,298500,299000,298000,299000,9857
202103111110,299500,300000,299000,299500,8642
202103111115,300000,300000,298000,298000,6577
202103111120,298000,299500,298000,299000,4868
202103111125,299500,300000,298000,298000,11320
202103111130,298500,299000,298000,298500,6913
202103111135,298500,299500,298500,299000,2966
202103111140,299000,299500,299000,299000,2456
202103111145,299000,300000,299000,299000,10952
202103111150,299500,299500,298500,298500,6629
202103111155,298500,299000,297500,298000,5367
202103111200,297500,299000,297500,298500,4146
202103111205,298500,299000,297500,297500,5071
202103111210,298000,299000,297500,298500,3354
202103111215,298500,299000,298500,298500,3238
202103111220,298500,299500,298500,299000,3836
202103111225,299500,300000,299000,299500,5893
202103111230,299500,300000,299500,299500,1805
202103111235,300000,300000,299500,299500,1479
202103111240,299500,300000,299500,299500,2519
202103111245,299500,300000,299500,299500,2547
202103111250,299500,299500,298000,298500,15254
202103111255,299000,300000,298500,300000,5578
202103111300,299500,300000,299000,299500,2196
202103111305,299500,300000,299000,299500,2784
202103111310,300000,300000,299500,300000,3520
202103111315,299500,300000,299500,300000,1841
202103111320,300000,300500,299500,300000,8329
202103111325,300500,301000,300000,301000,5361
202103111330,300500,301000,300500,300500,3975
202103111335,300500,301000,300000,300000,7360
202103111340,300000,300500,300000,300000,2790
202103111345,300000,301000,300000,300500,4296
202103111350,301000,301000,300500,301000,2014
202103111355,300500,301000,299500,299500,9358
202103111400,299500,300000,298500,299000,8903
202103111405,299000,300500,299000,300000,5576
202103111410,300000,301000,300000,300500,5200
202103111415,301000,301500,300500,301000,6374
202103111420,301500,302500,301000,301500,18653
202103111425,302000,303000,301500,302500,27374
202103111430,302500,304000,302000,303500,22047
202103111435,303500,304500,303000,303500,14258
202103111440,304000,304000,303000,303500,10468
202103111445,303500,304500,303000,304500,8973
202103111450,304500,305000,304000,304000,10377
202103111455,304000,305500,304000,305000,15151
202103111500,305500,306000,304000,304000,10034
202103111505,304000,304500,301500,302000,10348
202103111510,302000,303000,302000,302500,8864
202103111515,302500,302500,300500,301000,13508
202103111520,301000,302000,301000,301500,6889
202103111530,303000,303000,303000,303000,158528
202103120905,306000,310000,305500,309000,48598
202103120910,309000,309500,306500,307000,14450
202103120915,307000,307500,304000,304000,18389
202103120920,304500,304500,300500,301500,25317
202103120925,301500,303500,301500,303000,11493
202103120930,303500,303500,299500,300000,28048
202103120935,300000,301500,300000,300500,8878
202103120940,300500,302000,300500,301500,5320
202103120945,301500,303000,301500,301500,9178
202103120950,301500,302000,300000,300000,9016
202103120955,300000,301500,300000,300500,7302
202103121000,301000,302000,300500,301500,5077
202103121005,301500,303500,301500,302500,8340
202103121010,302500,304000,302500,304000,6734
202103121015,304000,304000,302500,302500,7883
202103121020,303000,303000,301500,301500,4816
202103121025,301500,302000,301000,301000,6353
202103121030,301000,301500,300500,301000,7456
202103121035,301000,302000,300500,301000,7922
202103121040,301000,301500,300500,300500,3992
202103121045,300500,302000,300500,302000,3812
202103121050,302000,302500,301500,302000,3469
202103121055,301500,302000,301000,301000,4448
202103121100,301000,301500,300500,300500,4647
202103121105,301000,301000,300500,300500,2239
202103121110,300500,301000,300500,300500,2772
202103121115,301000,301500,300500,301000,6829
202103121120,301500,302000,301000,301500,3696
202103121125,301500,302000,300500,300500,5357
202103121130,300500,301000,298500,298500,19860
202103121135,299000,299500,298500,299500,7144
202103121140,299000,299500,297000,297000,12664
202103121145,297000,298500,297000,297000,7413
202103121150,297000,297500,297000,297000,3035
202103121155,297000,297500,296000,297000,12795
202103121200,297000,298500,297000,298000,5609
202103121205,298000,298500,298000,298000,1890
202103121210,298000,298000,296500,296500,8619
202103121215,296500,297000,296000,296000,12209
202103121220,296000,296500,295500,295500,6286
202103121225,295500,296000,295000,295000,9355
202103121230,295500,297500,295000,296000,18805
202103121235,296000,296500,295000,296000,7474
202103121240,295500,296500,295500,296000,4309
202103121245,296000,297000,296000,297000,3372
202103121250,296500,297000,296500,296500,2007
202103121255,297000,297000,296500,296500,2117
202103121300,297000,297000,296000,296000,4535
202103121305,296000,296500,296000,296500,2066
202103121310,296000,296500,296000,296000,1986
202103121315,296000,298500,296000,297500,9090
202103121320,297500,298000,297000,297000,3673
202103121325,297000,297500,296500,297000,3205
202103121330,297000,298000,297000,298000,3742
202103121335,297500,298000,297000,297500,2951
202103121340,297500,298000,297500,298000,3556
202103121345,297500,298000,297000,297000,5487
202103121350,297500,297500,297000,297000,3197
202103121355,297000,297500,297000,297000,2307
202103121400,297500,298000,297000,298000,5693
202103121405,297500,299000,297500,299000,7684
202103121410,298500,299000,298500,298500,2526
202103121415,298500,302000,298500,302000,20063
202103121420,302000,302500,301000,301500,12600
202103121425,301500,302000,301000,301000,4540
202103121430,301000,302000,301000,301500,5641
202103121435,301500,302000,301000,301000,4006
202103121440,301000,301500,300500,300500,3066
202103121445,300500,301000,300000,300000,4018
202103121450,300000,300500,299500,299500,4151
202103121455,299500,300000,299000,299000,5163
202103121500,299000,300500,299000,300500,5822
202103121505,300500,301500,300000,300500,4801
202103121510,301000,301000,300000,301000,4619
202103121515,300500,301000,300500,300500,3765
202103121520,300500,301000,300000,300500,7508
202103121530,301000,301000,301000,301000,22525
202103150905,302000,302500,299000,300000,19860
202103150910,300000,301500,298500,299500,15645
202103150915,299500,301500,299500,301500,8051
202103150920,301500,302000,300500,300500,8594
202103150925,300500,301500,300000,301000,3290
202103150930,301500,303000,301000,302500,18659
202103150935,302500,302500,301000,301500,2967
202103150940,301000,302000,300000,300500,3510
202103150945,300000,302000,300000,301500,5001
202103150950,302000,302000,300000,300500,4592
202103150955,300500,302000,300000,302000,4682
202103151000,302000,302500,301000,302000,3532
202103151005,302000,303000,302000,303000,5888
202103151010,303000,303500,302500,303500,4896
202103151015,303500,305000,303000,305000,11282
202103151020,305000,305000,304000,304500,5494
202103151025,304500,305000,304000,304000,3907
202103151030,304000,304500,303500,304000,4151
202103151035,304500,304500,302500,303000,3328
202103151040,303000,303000,301500,301500,3466
202103151045,302000,302500,301000,302500,2543
202103151050,302500,302500,302000,302000,1122
202103151055,302000,303000,302000,303000,2105
202103151100,303000,304000,302500,304000,1932
202103151105,303500,304000,303500,303500,1932
202103151110,304000,304000,303500,304000,2338
202103151115,304000,304500,303500,304000,2340
202103151120,304000,304500,304000,304500,1656
202103151125,304000,304500,303500,304500,4425
202103151130,304000,305000,304000,304500,4766
202103151135,304500,305500,304500,305000,7405
202103151140,305000,305500,304500,305000,2284
202103151145,305000,305000,304500,305000,2330
202103151150,305000,305500,304500,305000,3215
202103151155,304500,305000,304000,304000,2534
202103151200,304000,305000,304000,304500,2491
202103151205,305000,305000,304000,305000,1343
202103151210,305000,305000,304000,304000,2255
202103151215,304000,305000,303500,304000,2235
202103151220,304000,304500,303000,303500,2145
202103151225,303500,304500,303500,304000,2071
202103151230,304500,304500,303500,304500,1851
202103151235,304000,305000,304000,305000,1329
202103151240,304500,305000,304500,304500,1928
202103151245,304500,305000,304500,305000,1437
202103151250,304500,305000,304500,305000,2384
202103151255,304500,306000,304500,306000,7727
202103151300,306000,307000,305500,306500,9878
202103151305,307000,307500,306500,307500,9051
202103151310,308000,308000,306500,306500,8960
202103151315,307000,307000,306000,306500,5000
202103151320,307000,307000,306000,307000,5221
202103151325,306500,307000,306000,306000,4021
202103151330,306000,307000,306000,306500,4091
202103151335,306000,306500,306000,306000,2216
202103151340,306000,306500,306000,306000,1884
202103151345,306000,307000,306000,307000,7218
202103151350,307000,307000,306500,306500,3710
202103151355,306500,307500,306500,307500,2371
202103151400,307500,307500,307000,307000,2156
202103151405,307500,308000,307000,308000,4027
202103151410,308000,308000,307500,308000,4222
202103151415,307500,307500,306500,307000,4534
202103151420,307500,307500,306500,306500,5253
202103151425,307000,308000,306500,307500,4849
202103151430,308000,308500,307500,308000,10554
202103151435,308000,308500,307000,307500,8441
202103151440,307500,307500,306500,307000,3899
202103151445,307000,308500,307000,308000,5103
202103151450,308500,308500,307500,308000,6494
202103151455,308500,308500,307500,308000,5165
202103151500,307500,308000,307500,308000,3638
202103151505,307500,308500,306500,306500,13373
202103151510,306500,307000,306000,306000,5860
202103151515,306500,307500,306000,307500,6969
202103151520,307500,307500,306000,307000,8369
202103151530,308000,308000,308000,308000,21050
202103160905,309500,311000,308000,310000,31806
202103160910,310000,313000,309000,312000,25547
202103160915,312000,312500,310500,312000,11708
202103160920,311500,312000,310000,310500,11188
202103160925,310500,311000,307000,307000,14314
202103160930,307000,309000,306500,308500,9723
202103160935,309000,309500,308000,308500,5029
202103160940,308500,309500,308000,308500,4928
202103160945,308000,308500,307000,307000,6958
202103160950,307500,307500,307000,307500,1754
202103160955,307500,309500,307000,309500,4993
202103161000,309500,310000,309000,309000,4062
202103161005,309500,309500,308500,308500,4076
202103161010,308500,309000,308500,309000,596
202103161015,309000,311000,308500,310500,13421
202103161020,310000,310500,309500,309500,3405
202103161025,309500,310000,309000,309000,5129
202103161030,309000,309000,308000,308000,2729
202103161035,308500,309500,308000,309500,2728
202103161040,309000,309500,308500,309000,2924
202103161045,308500,309000,308000,308500,2815
202103161050,308000,308500,308000,308500,844
202103161055,308000,309500,308000,309000,4190
202103161100,309500,309500,308500,308500,1703
202103161105,308500,309000,308000,308000,2126
202103161110,308000,308500,307500,307500,3428
202103161115,307500,308000,307000,307500,3422
202103161120,307500,307500,307000,307000,1254
202103161125,307000,307500,307000,307000,1700
202103161130,307000,307500,307000,307000,1958
202103161135,307500,307500,307000,307500,1165
202103161140,307500,307500,306000,306500,11413
202103161145,306500,306500,306000,306000,4188
202103161150,306500,306500,305500,306500,3933
202103161155,306000,307000,306000,306500,2792
202103161200,306500,307500,306500,307500,1385
202103161205,307500,308000,307000,308000,4731
202103161210,308000,308500,307500,308500,2750
202103161215,308000,309000,307500,308500,2104
202103161220,308000,308500,308000,308000,692
202103161225,308000,308500,307500,307500,2165
202103161230,307500,309000,307500,309000,3860
202103161235,309000,309000,307500,308000,2755
202103161240,307500,308500,307500,308500,1332
202103161245,308000,309500,308000,309500,1756
202103161250,309500,309500,309000,309000,887
202103161255,309000,309500,308000,308000,3294
202103161300,308500,308500,308000,308500,1060
202103161305,308000,308500,307500,308000,2617
202103161310,308000,308000,307500,307500,1768
202103161315,307500,308000,307500,308000,1415
202103161320,307500,308000,307500,307500,1523
202103161325,307500,308000,307500,308000,2254
202103161330,308000,309000,307500,308000,3179
202103161335,308500,308500,308000,308500,1178
202103161340,308500,308500,308000,308500,2586
202103161345,308000,309000,308000,308500,2095
202103161350,308500,309000,308500,308500,1332
202103161355,308500,309000,308000,308000,2701
202103161400,308500,309000,308000,308500,2351
202103161405,308500,309000,308500,309000,3268
202103161410,308500,309000,308500,308500,2395
202103161415,308500,309000,308500,308500,2128
202103161420,309000,309000,307000,307000,10910
202103161425,307500,308000,307000,308000,3916
202103161430,308000,308000,307000,307000,3428
202103161435,307000,308000,307000,308000,4870
202103161440,307500,308000,307000,308000,4175
202103161445,307500,308000,307000,307000,4191
202103161450,307000,307500,306500,306500,3932
202103161455,306500,307500,306000,306000,9858
202103161500,306500,306500,306000,306000,5510
202103161505,306500,306500,305500,305500,6755
202103161510,306000,306000,305500,306000,3414
202103161515,305500,306000,305500,305500,6994
202103161520,306000,306000,305500,306000,3639
202103161530,306000,306000,306000,306000,13328
202103170905,302000,303500,299500,300000,35210
202103170910,300000,300000,298000,298500,25567
202103170915,298000,299500,298000,298500,24885
202103170920,299000,299000,296000,296500,37227
202103170925,296500,298500,296000,297500,15123
202103170930,297500,298000,297500,297500,3517
202103170935,297500,298000,296000,296500,20131
202103170940,296500,297000,296000,296000,5458
202103170945,296000,297000,296000,296500,6844
202103170950,296500,297000,296500,296500,4880
202103170955,296500,297000,296000,296000,8224
202103171000,296000,296500,296000,296500,5516
202103171005,296500,298000,296500,297500,6901
202103171010,297000,297500,296500,296500,4403
202103171015,296500,297000,296500,296500,2959
202103171020,296500,296500,296000,296500,4924
202103171025,296000,296500,296000,296500,2299
202103171030,296500,296500,296000,296500,5408
202103171035,296500,296500,296000,296000,6916
202103171040,296500,296500,296000,296000,8336
202103171045,296500,297500,296000,297000,10550
202103171050,297000,297500,296000,296000,5147
202103171055,296500,297000,296000,296500,3392
202103171100,296000,296500,296000,296500,3489
202103171105,296500,297000,296000,297000,3177
202103171110,297000,297000,296500,296500,3955
202103171115,296500,297000,296000,296500,1602
202103171120,296500,297000,296000,296500,2800
202103171125,296500,297500,296500,297000,2328
202103171130,297000,297000,296500,297000,968
202103171135,297000,297000,296500,297000,1068
202103171140,296500,297000,296500,297000,1382
202103171145,296500,297000,296500,297000,1398
202103171150,297000,297000,296500,296500,1399
202103171155,296500,297000,296500,296500,2774
202103171200,297000,297000,296500,297000,1270
202103171205,297000,297000,296000,296000,9902
202103171210,296000,296500,296000,296500,1867
202103171215,296500,296500,296000,296500,2379
202103171220,296500,296500,296000,296000,1949
202103171225,296000,296500,296000,296000,1950
202103171230,296500,296500,296000,296000,1153
202103171235,296500,296500,296000,296500,1510
202103171240,296500,296500,296000,296000,2285
202103171245,296500,296500,296000,296000,1080
202103171250,296000,296500,296000,296500,1604
202103171255,296000,296500,295500,296000,12498
202103171300,295500,296000,295500,295500,1363
202103171305,295500,296000,295500,296000,2460
202103171310,296000,296000,295500,296000,2089
202103171315,296000,296000,295000,295500,14839
202103171320,295000,295500,295000,295500,2625
202103171325,295000,295500,295000,295500,2926
202103171330,295500,295500,295000,295000,4899
202103171335,295000,295500,295000,295500,5432
202103171340,295000,295500,295000,295500,4593
202103171345,295000,295500,295000,295000,2245
202103171350,295000,295500,295000,295500,3037
202103171355,295000,295500,294500,295000,15912
202103171400,294500,295000,294500,294500,2234
202103171405,294500,295000,294500,295000,3896
202103171410,295000,295000,294500,294500,2989
202103171415,294500,295000,294500,295000,4485
202103171420,295000,295500,294500,295000,15968
202103171425,295500,296000,295000,296000,5625
202103171430,295500,296000,295500,296000,2301
202103171435,296000,296000,295500,296000,6984
202103171440,296000,296000,295500,295500,5552
202103171445,296000,297000,295500,297000,20301
202103171450,297000,297000,296500,296500,8130
202103171455,296500,297000,296500,297000,3243
202103171500,296500,297000,296500,296500,3742
202103171505,296500,297000,296000,296000,5978
202103171510,296500,296500,295500,296500,6982
202103171515,296000,296500,295500,296000,7223
202103171520,296000,296000,295000,295500,8365
202103171530,295000,295000,295000,295000,40834
202103180905,300500,301000,297500,299500,40712
202103180910,300000,300500,298000,298000,19703
202103180915,298500,300000,298500,300000,7221
202103180920,299500,300000,298500,298500,8145
202103180925,299000,299000,298500,299000,5688
202103180930,299000,299000,298500,298500,4363
202103180935,299000,299000,298000,298500,7146
202103180940,298000,299000,297500,298000,7002
202103180945,298000,299000,297500,298000,7314
202103180950,298000,298500,298000,298500,2161
202103180955,298000,299000,298000,299000,6579
202103181000,299000,299000,298000,298500,5798
202103181005,298500,299000,298000,298500,3081
202103181010,298500,298500,298000,298500,1967
202103181015,298000,298500,297500,298000,10624
202103181020,297500,298000,297500,298000,1301
202103181025,298000,298500,297500,298500,10389
202103181030,298500,298500,298000,298500,2489
202103181035,298500,298500,298000,298000,1490
202103181040,298500,298500,298000,298500,1980
202103181045,298500,299000,298000,298500,9443
202103181050,299000,299000,298500,298500,1105
202103181055,298500,299000,298500,298500,1480
202103181100,299000,299000,297500,297500,16421
202103181105,298000,298500,297500,298000,2923
202103181110,298000,298500,298000,298500,1404
202103181115,298000,298500,298000,298000,3031
202103181120,298000,298500,297500,298000,8121
202103181125,298500,298500,298000,298000,2531
202103181130,298000,298500,298000,298500,1208
202103181135,298000,298500,298000,298000,1734
202103181140,298000,298500,298000,298000,1150
202103181145,298000,298500,298000,298000,1787
202103181150,298500,298500,298000,298000,2200
202103181155,298000,298500,298000,298000,3511
202103181200,298000,298500,298000,298000,2573
202103181205,298000,298500,298000,298500,3193
202103181210,298500,298500,297500,297500,11808
202103181215,297500,298000,297000,297000,6199
202103181220,297000,297500,297000,297000,2743
202103181225,297500,297500,296500,296500,6644
202103181230,296500,297000,296000,296000,4909
202103181235,296000,296500,295500,296000,6987
202103181240,295500,296000,295500,295500,3419
202103181245,295500,296000,295500,295500,5644
202103181250,295500,296000,295000,295500,5158
202103181255,295500,296000,295500,295500,2814
202103181300,295500,296000,295000,295000,3780
202103181305,295000,296500,295000,296000,6003
202103181310,296000,296500,296000,296000,1088
202103181315,296000,296500,295500,296000,3688
202103181320,296000,296000,295500,295500,2077
202103181325,296000,296000,295500,295500,2586
202103181330,295500,296000,295000,295000,4752
202103181335,295000,296000,295000,295500,4636
202103181340,295000,296000,295000,296000,4583
202103181345,295500,296000,295500,295500,4183
202103181350,295500,296000,295000,296000,4073
202103181355,295500,296000,295500,295500,2768
202103181400,295500,296000,295500,295500,3899
202103181405,296000,296000,295500,295500,3397
202103181410,295500,296000,295000,295000,2901
202103181415,295000,295500,295000,295000,2234
202103181420,295000,296500,295000,296000,5517
202103181425,296000,297500,296000,297000,5341
202103181430,297000,297500,296500,296500,3936
202103181435,297000,297000,296500,296500,1167
202103181440,297000,297000,296500,296500,1930
202103181445,296500,297000,296500,296500,6265
202103181450,296500,297000,296000,296500,3592
202103181455,296500,297000,296000,297000,2983
202103181500,297000,297000,296000,296500,2923
202103181505,296500,296500,296000,296000,2416
202103181510,296000,296500,295500,295500,7417
202103181515,295500,296000,295500,295500,8156
202103181520,295500,296000,295000,296000,7802
202103181530,295500,295500,295500,295500,19341
202103190905,291500,292500,290500,292000,25740
202103190910,292500,292500,289500,290500,27959
202103190915,290000,290500,289000,289500,15628
202103190920,289500,290500,289500,290000,8288
202103190925,290500,291000,290000,290000,9990
