일자,시가,고가,저가,종가,거래량
202104051520,818000,819000,817000,817000,4986
202104051530,817000,817000,817000,817000,7688
202104060905,821000,822000,819000,820000,8989
202104060910,819000,819000,815000,817000,10784
202104060915,817000,818000,816000,816000,4338
202104060920,815000,816000,813000,814000,5387
202104060925,814000,815000,813000,813000,2946
202104060930,813000,816000,813000,816000,2954
202104060935,816000,817000,813000,814000,3171
202104060940,813000,815000,813000,814000,1840
202104060945,814000,815000,811000,811000,5061
202104060950,811000,812000,807000,808000,7992
202104060955,808000,809000,803000,804000,13251
202104061000,803000,805000,801000,802000,10040
202104061005,802000,805000,801000,805000,5554
202104061010,804000,810000,804000,808000,3890
202104061015,808000,808000,805000,806000,2317
202104061020,806000,807000,805000,806000,4281
202104061025,805000,807000,805000,805000,1130
202104061030,805000,807000,804000,805000,5095
202104061035,805000,806000,804000,805000,1164
202104061040,806000,806000,805000,806000,1346
202104061045,805000,806000,804000,805000,2011
202104061050,805000,806000,803000,803000,3684
202104061055,804000,804000,802000,802000,3825
202104061100,802000,803000,801000,802000,7946
202104061105,802000,803000,801000,802000,3431
202104061110,802000,804000,801000,802000,4504
202104061115,803000,803000,801000,803000,4958
202104061120,802000,803000,802000,803000,828
202104061125,803000,803000,802000,802000,1104
202104061130,803000,805000,802000,804000,5307
202104061135,803000,804000,802000,804000,3981
202104061140,804000,805000,803000,804000,2895
202104061145,805000,805000,803000,805000,3516
202104061150,805000,805000,803000,804000,1914
202104061155,804000,805000,803000,804000,656
202104061200,804000,806000,804000,805000,4203
202104061205,805000,806000,804000,805000,2274
202104061210,805000,806000,804000,804000,3424
202104061215,804000,805000,803000,804000,3693
202104061220,804000,804000,803000,804000,735
202104061225,803000,804000,803000,804000,798
202104061230,804000,804000,803000,803000,1037
202104061235,804000,804000,803000,804000,6809
202104061240,804000,804000,803000,804000,921
202104061245,803000,804000,803000,803000,957
202104061250,803000,804000,803000,804000,1110
202104061255,803000,804000,803000,804000,1048
202104061300,803000,804000,803000,803000,1105
202104061305,804000,804000,803000,803000,3174
202104061310,803000,804000,803000,803000,1328
202104061315,804000,804000,803000,803000,1375
202104061320,803000,804000,803000,804000,2106
202104061325,803000,804000,803000,803000,1554
202104061330,804000,807000,803000,806000,8611
202104061335,805000,807000,805000,807000,1976
202104061340,807000,808000,806000,807000,1342
202104061345,807000,808000,806000,808000,2801
202104061350,807000,808000,807000,808000,1389
202104061355,807000,808000,806000,807000,2699
202104061400,806000,808000,806000,808000,3382
202104061405,807000,808000,807000,808000,988
202104061410,807000,808000,806000,807000,3270
202104061415,807000,808000,807000,808000,1141
202104061420,808000,808000,807000,808000,1445
202104061425,807000,810000,807000,810000,3403
202104061430,810000,810000,809000,810000,2134
202104061435,810000,810000,808000,809000,2244
202104061440,809000,809000,807000,809000,2863
202104061445,809000,809000,807000,808000,3193
202104061450,809000,809000,807000,807000,1655
202104061455,808000,810000,807000,809000,3327
202104061500,809000,810000,809000,809000,1995
202104061505,809000,811000,809000,811000,2262
202104061510,811000,812000,810000,811000,3268
202104061515,811000,812000,810000,810000,3402
202104061520,810000,811000,809000,811000,2559
202104061530,812000,812000,812000,812000,11840
202104070905,815000,827000,812000,824000,31768
202104070910,824000,832000,823000,831000,28117
202104070915,831000,836000,829000,832000,28755
202104070920,832000,833000,827000,828000,8787
202104070925,828000,830000,824000,824000,8817
202104070930,825000,826000,820000,821000,7228
202104070935,822000,824000,821000,822000,3522
202104070940,822000,822000,817000,819000,5417
202104070945,819000,821000,818000,819000,3493
202104070950,819000,820000,817000,819000,2362
202104070955,819000,820000,818000,819000,1180
202104071000,819000,820000,818000,820000,738
202104071005,820000,821000,818000,818000,2410
202104071010,818000,820000,818000,819000,1009
202104071015,818000,819000,811000,816000,12613
202104071020,816000,816000,813000,813000,2397
202104071025,814000,815000,813000,814000,1828
202104071030,815000,817000,814000,815000,2156
202104071035,815000,816000,814000,814000,1792
202104071040,814000,815000,811000,813000,7276
202104071045,813000,814000,811000,812000,4278
202104071050,811000,812000,809000,811000,7235
202104071055,810000,812000,810000,810000,2478
202104071100,811000,813000,810000,811000,2689
202104071105,811000,812000,811000,811000,3742
202104071110,811000,813000,811000,811000,1868
202104071115,812000,813000,811000,812000,845
202104071120,812000,814000,812000,814000,1386
202104071125,813000,814000,812000,813000,1392
202104071130,812000,813000,810000,811000,3851
202104071135,810000,813000,810000,811000,3312
202104071140,810000,812000,810000,811000,832
202104071145,811000,812000,811000,812000,590
202104071150,811000,812000,810000,811000,1765
202104071155,811000,811000,810000,810000,874
202104071200,810000,811000,809000,810000,4168
202104071205,809000,810000,808000,808000,3799
202104071210,808000,810000,808000,809000,1449
202104071215,809000,811000,809000,810000,1386
202104071220,810000,811000,810000,811000,1303
202104071225,811000,812000,810000,811000,659
202104071230,810000,811000,809000,809000,1972
202104071235,810000,811000,809000,811000,1591
202104071240,810000,811000,809000,809000,1396
202104071245,811000,811000,809000,809000,943
202104071250,809000,810000,809000,809000,543
202104071255,809000,810000,809000,810000,952
202104071300,809000,810000,809000,809000,932
202104071305,809000,811000,809000,810000,1375
202104071310,811000,811000,810000,810000,664
202104071315,810000,812000,810000,811000,1458
202104071320,811000,811000,810000,810000,1191
202104071325,810000,811000,810000,811000,1030
202104071330,810000,812000,810000,812000,1324
202104071335,811000,812000,811000,811000,381
202104071340,811000,812000,811000,811000,635
202104071345,811000,812000,810000,810000,1607
202104071350,810000,812000,810000,811000,950
202104071355,811000,812000,811000,811000,490
202104071400,811000,812000,811000,812000,499
202104071405,811000,812000,810000,810000,1139
202104071410,810000,811000,809000,810000,3977
202104071415,809000,811000,809000,811000,1196
202104071420,810000,811000,809000,810000,1618
202104071425,810000,811000,809000,810000,1034
202104071430,810000,812000,810000,811000,1267
202104071435,811000,812000,811000,811000,614
202104071440,811000,813000,811000,812000,2518
202104071445,812000,813000,812000,812000,1501
202104071450,812000,813000,811000,812000,857
202104071455,811000,813000,811000,812000,1879
202104071500,812000,812000,811000,812000,836
202104071505,811000,812000,811000,812000,2145
202104071510,811000,812000,810000,811000,2663
202104071515,810000,811000,809000,810000,4505
202104071520,811000,812000,810000,811000,3815
202104071530,811000,811000,811000,811000,14764
202104080905,811000,814000,806000,807000,13636
202104080910,807000,808000,804000,805000,10405
202104080915,804000,805000,803000,804000,5936
202104080920,804000,804000,803000,804000,5759
202104080925,804000,805000,803000,805000,2362
202104080930,805000,807000,804000,806000,1679
202104080935,806000,807000,805000,806000,2116
202104080940,807000,807000,806000,807000,1129
202104080945,807000,808000,806000,808000,1625
202104080950,808000,808000,807000,808000,735
202104080955,807000,809000,807000,809000,1412
202104081000,808000,809000,807000,807000,1863
202104081005,807000,808000,806000,807000,2616
202104081010,807000,808000,806000,807000,1752
202104081015,806000,807000,805000,806000,2657
202104081020,806000,806000,805000,805000,3395
202104081025,805000,807000,805000,806000,1512
202104081030,806000,807000,806000,806000,808
202104081035,806000,807000,805000,806000,1641
202104081040,805000,806000,805000,806000,1152
202104081045,805000,806000,805000,806000,1108
202104081050,805000,806000,805000,806000,1519
202104081055,805000,806000,805000,806000,1253
202104081100,805000,806000,805000,806000,1328
202104081105,805000,806000,805000,805000,1416
202104081110,805000,808000,805000,806000,4008
202104081115,806000,808000,805000,806000,2482
202104081120,806000,807000,805000,806000,1078
202104081125,805000,807000,805000,806000,1082
202104081130,806000,807000,805000,806000,1184
202104081135,806000,807000,805000,806000,915
202104081140,806000,806000,805000,806000,1061
202104081145,806000,808000,805000,807000,1866
202104081150,807000,807000,806000,807000,900
202104081155,806000,807000,805000,806000,1147
202104081200,806000,807000,805000,806000,1270
202104081205,806000,807000,805000,805000,1080
202104081210,806000,806000,805000,805000,1034
202104081215,805000,806000,805000,806000,968
202104081220,805000,806000,805000,806000,846
202104081225,805000,807000,805000,806000,2078
202104081230,806000,807000,806000,806000,1188
202104081235,806000,807000,805000,806000,2741
202104081240,806000,807000,806000,807000,856
202104081245,806000,807000,806000,807000,1643
202104081250,807000,807000,805000,806000,1752
202104081255,806000,806000,805000,806000,2359
202104081300,805000,807000,805000,805000,2455
202104081305,806000,807000,805000,806000,1523
202104081310,806000,807000,805000,806000,851
202104081315,806000,806000,805000,805000,1138
202104081320,805000,806000,804000,804000,3984
202104081325,805000,806000,804000,805000,1623
202104081330,805000,805000,804000,804000,1585
202104081335,805000,805000,804000,804000,2402
202104081340,804000,805000,803000,803000,10216
202104081345,804000,805000,803000,804000,2479
202104081350,804000,805000,803000,803000,2001
202104081355,803000,805000,803000,803000,1636
202104081400,804000,805000,803000,804000,6235
202104081405,804000,805000,804000,805000,1193
202104081410,804000,805000,804000,805000,1519
202104081415,805000,805000,803000,804000,3615
202104081420,804000,805000,803000,804000,2308
202104081425,804000,805000,803000,804000,3326
202104081430,804000,805000,803000,804000,2491
202104081435,805000,805000,803000,804000,4293
202104081440,804000,806000,804000,805000,3841
202104081445,806000,806000,805000,805000,2900
202104081450,805000,807000,805000,806000,4054
202104081455,806000,807000,805000,806000,3809
202104081500,807000,807000,805000,806000,3528
202104081505,805000,806000,804000,805000,6435
202104081510,804000,806000,804000,805000,3780
202104081515,804000,806000,804000,806000,5216
202104081520,805000,807000,805000,807000,3739
202104081530,810000,810000,810000,810000,35342
202104090905,814000,814000,810000,812000,12945
202104090910,812000,816000,811000,812000,9133
202104090915,812000,814000,810000,811000,3223
202104090920,812000,814000,810000,813000,5073
202104090925,813000,814000,808000,809000,7895
202104090930,809000,810000,808000,808000,1494
202104090935,808000,809000,806000,807000,4703
202104090940,808000,808000,806000,807000,2465
202104090945,807000,807000,805000,806000,5399
202104090950,806000,807000,805000,805000,2480
202104090955,805000,806000,804000,805000,5952
202104091000,804000,806000,804000,806000,1216
202104091005,806000,806000,804000,804000,1841
202104091010,804000,806000,804000,806000,2022
202104091015,806000,806000,805000,805000,1390
202104091020,806000,806000,804000,806000,3390
202104091025,806000,806000,805000,805000,741
202104091030,805000,807000,805000,806000,2025
202104091035,806000,807000,804000,806000,3135
202104091040,805000,806000,804000,805000,1422
202104091045,805000,807000,804000,805000,2470
202104091050,805000,807000,804000,806000,1641
202104091055,805000,806000,805000,805000,825
202104091100,805000,807000,805000,806000,1818
202104091105,807000,807000,806000,806000,956
202104091110,806000,807000,806000,806000,923
202104091115,806000,807000,804000,804000,4246
202104091120,804000,805000,804000,804000,804
202104091125,804000,806000,804000,805000,2110
202104091130,805000,806000,804000,805000,1789
202104091135,805000,807000,804000,805000,1224
202104091140,805000,807000,805000,805000,1010
202104091145,806000,807000,804000,806000,2364
202104091150,806000,807000,806000,806000,680
202104091155,806000,807000,805000,805000,871
202104091200,805000,806000,804000,804000,1226
202104091205,804000,806000,804000,806000,2080
202104091210,805000,806000,804000,805000,741
202104091215,805000,806000,804000,805000,859
202104091220,805000,806000,804000,805000,782
202104091225,806000,806000,805000,805000,714
202104091230,806000,806000,805000,805000,1086
202104091235,805000,806000,805000,805000,722
202104091240,805000,807000,804000,806000,1688
202104091245,806000,807000,805000,806000,1498
202104091250,806000,810000,806000,808000,3848
202104091255,808000,809000,807000,807000,1213
202104091300,807000,809000,807000,808000,1315
202104091305,808000,810000,807000,809000,1920
202104091310,810000,812000,809000,810000,9738
202104091315,810000,814000,810000,812000,5683
202104091320,812000,814000,810000,810000,4903
202104091325,810000,812000,809000,811000,1541
202104091330,810000,811000,809000,810000,1615
202104091335,810000,812000,810000,812000,2665
202104091340,812000,812000,810000,810000,1395
202104091345,810000,811000,810000,810000,951
202104091350,811000,812000,810000,810000,2171
202104091355,810000,813000,810000,812000,3541
202104091400,812000,813000,811000,812000,1960
202104091405,812000,813000,811000,812000,1809
202104091410,812000,813000,811000,811000,2648
202104091415,812000,812000,809000,811000,6873
202104091420,811000,812000,809000,811000,3711
202104091425,812000,812000,810000,810000,1445
202104091430,810000,811000,809000,811000,3308
202104091435,810000,811000,809000,809000,3502
202104091440,809000,810000,808000,808000,3384
202104091445,808000,810000,808000,809000,2199
202104091450,809000,810000,807000,808000,4685
202104091455,808000,809000,807000,808000,2636
202104091500,807000,810000,807000,808000,2030
202104091505,808000,810000,808000,810000,1866
202104091510,809000,811000,809000,810000,4394
202104091515,810000,811000,810000,810000,1851
202104091520,810000,811000,809000,810000,5634
202104091530,812000,812000,812000,812000,13234
202104120905,845000,845000,832000,839000,112081
202104120910,839000,841000,833000,838000,45970
202104120915,839000,839000,832000,834000,19579
202104120920,834000,834000,827000,829000,20230
202104120925,830000,831000,828000,831000,10980
202104120930,831000,833000,829000,831000,7658
202104120935,831000,833000,830000,831000,8083
202104120940,831000,832000,830000,831000,7003
202104120945,832000,832000,828000,828000,8619
202104120950,829000,830000,828000,829000,3694
202104120955,829000,830000,828000,829000,3533
202104121000,829000,829000,826000,826000,9528
202104121005,827000,829000,826000,827000,4981
202104121010,827000,829000,826000,829000,4699
202104121015,828000,829000,826000,827000,3210
202104121020,827000,828000,826000,827000,2563
202104121025,827000,828000,827000,828000,2267
202104121030,828000,828000,827000,828000,1748
202104121035,828000,828000,826000,827000,5482
202104121040,826000,828000,824000,825000,13951
202104121045,824000,827000,824000,826000,2225
202104121050,826000,826000,824000,824000,4878
202104121055,825000,825000,823000,824000,3348
202104121100,824000,824000,822000,824000,4034
202104121105,824000,824000,819000,822000,11937
202104121110,821000,823000,821000,823000,2165
202104121115,822000,822000,817000,820000,8898
202104121120,820000,821000,819000,820000,2386
202104121125,820000,820000,818000,819000,1917
202104121130,819000,820000,818000,819000,1555
202104121135,819000,821000,819000,820000,1821
202104121140,821000,821000,817000,817000,4212
202104121145,818000,818000,817000,818000,2468
202104121150,817000,820000,817000,819000,2595
202104121155,819000,820000,819000,820000,1331
202104121200,819000,820000,819000,820000,1256
202104121205,820000,820000,819000,819000,1241
202104121210,819000,820000,819000,820000,1705
202104121215,820000,820000,819000,820000,889
202104121220,819000,820000,818000,820000,2986
202104121225,820000,820000,819000,820000,1249
202104121230,820000,820000,819000,819000,895
202104121235,820000,822000,819000,821000,2817
202104121240,822000,822000,820000,822000,2235
202104121245,822000,822000,821000,821000,1728
202104121250,822000,822000,820000,822000,1558
202104121255,821000,823000,821000,822000,2798
202104121300,821000,822000,820000,820000,1801
202104121305,821000,821000,820000,821000,1356
202104121310,821000,821000,820000,821000,1346
202104121315,821000,821000,819000,819000,3759
202104121320,820000,820000,818000,819000,3265
202104121325,819000,820000,818000,818000,1733
202104121330,818000,820000,818000,819000,2650
202104121335,819000,819000,818000,819000,1858
202104121340,819000,819000,816000,818000,7335
202104121345,818000,818000,816000,817000,1918
202104121350,817000,818000,817000,818000,1465
202104121355,818000,818000,816000,816000,3038
202104121400,817000,818000,816000,817000,2340
202104121405,818000,818000,816000,817000,1435
202104121410,817000,818000,816000,818000,1425
202104121415,818000,818000,817000,818000,1280
202104121420,818000,818000,816000,817000,5795
202104121425,817000,818000,816000,817000,2383
202104121430,818000,818000,817000,818000,1760
202104121435,818000,818000,817000,817000,2961
202104121440,817000,818000,816000,816000,4924
202104121445,816000,817000,816000,817000,2199
202104121450,817000,817000,816000,817000,3055
202104121455,817000,818000,816000,817000,5539
202104121500,818000,818000,817000,817000,3293
202104121505,818000,818000,817000,817000,3078
202104121510,817000,818000,817000,818000,5732
202104121515,818000,818000,816000,817000,8302
202104121520,817000,818000,816000,817000,7628
202104121530,817000,817000,817000,817000,15622
202104130905,825000,833000,822000,832000,40951
202104130910,831000,833000,828000,829000,14158
202104130915,829000,833000,828000,832000,20798
202104130920,832000,836000,831000,833000,25043
202104130925,834000,834000,832000,833000,6391
202104130930,833000,837000,831000,836000,18118
202104130935,837000,839000,835000,839000,14700
202104130940,838000,839000,836000,837000,6497
202104130945,838000,839000,837000,839000,6628
202104130950,838000,839000,838000,839000,8256
202104130955,838000,839000,838000,839000,4951
202104131000,839000,841000,838000,841000,17742
202104131005,841000,842000,840000,841000,8111
202104131010,842000,842000,837000,837000,8438
202104131015,837000,839000,836000,838000,5564
202104131020,839000,839000,836000,837000,3017
202104131025,837000,838000,837000,837000,1700
202104131030,838000,838000,836000,837000,3402
202104131035,838000,839000,837000,839000,2038
202104131040,839000,840000,838000,839000,2184
202104131045,839000,840000,839000,840000,2048
202104131050,840000,843000,839000,843000,14316
202104131055,843000,843000,842000,842000,3289
202104131100,842000,843000,841000,842000,6306
202104131105,843000,843000,842000,842000,4689
202104131110,842000,843000,841000,843000,2398
202104131115,842000,843000,842000,843000,3805
202104131120,843000,844000,842000,843000,4331
202104131125,843000,848000,843000,847000,24017
202104131130,847000,849000,846000,849000,6443
202104131135,848000,850000,848000,849000,6008
202104131140,849000,850000,848000,849000,5383
202104131145,848000,850000,848000,850000,4852
202104131150,850000,854000,849000,853000,17180
202104131155,853000,855000,851000,852000,14157
202104131200,852000,854000,851000,854000,4325
202104131205,854000,855000,853000,854000,3717
202104131210,854000,859000,854000,858000,19386
202104131215,857000,863000,857000,862000,17791
202104131220,862000,869000,862000,869000,21742
202104131225,868000,870000,861000,864000,15933
202104131230,863000,864000,861000,861000,6836
202104131235,861000,862000,860000,862000,8051
202104131240,861000,866000,861000,864000,8681
202104131245,864000,865000,863000,864000,4058
202104131250,863000,866000,863000,865000,6515
202104131255,865000,866000,864000,864000,5415
202104131300,864000,864000,862000,863000,5018
202104131305,863000,866000,861000,864000,13929
202104131310,865000,865000,864000,865000,1716
202104131315,864000,870000,864000,869000,17158
202104131320,870000,875000,869000,873000,23030
202104131325,874000,874000,870000,871000,11961
202104131330,871000,872000,869000,870000,5979
202104131335,869000,870000,868000,869000,4595
202104131340,869000,869000,865000,868000,7023
202104131345,868000,868000,866000,867000,3455
202104131350,868000,870000,867000,870000,7325
202104131355,869000,870000,869000,870000,5759
202104131400,870000,872000,869000,871000,6640
202104131405,872000,872000,868000,869000,5520
202104131410,869000,872000,869000,869000,7955
202104131415,869000,870000,867000,868000,7411
202104131420,868000,869000,866000,868000,6621
202104131425,867000,868000,866000,867000,4307
202104131430,867000,867000,865000,867000,6159
202104131435,866000,869000,866000,868000,5499
202104131440,868000,868000,865000,866000,5445
202104131445,866000,867000,865000,865000,5408
202104131450,866000,867000,865000,867000,4594
202104131455,867000,868000,863000,864000,9510
202104131500,863000,864000,858000,863000,16880
202104131505,863000,865000,862000,864000,5073
202104131510,864000,866000,863000,864000,3912
202104131515,865000,866000,863000,866000,6277
202104131520,866000,870000,864000,868000,22230
202104131530,868000,868000,868000,868000,13526
202104140905,892000,892000,880000,887000,71430
202104140910,887000,889000,881000,885000,24005
202104140915,885000,886000,877000,879000,22610
202104140920,879000,879000,871000,877000,22936
202104140925,877000,880000,876000,879000,13417
202104140930,879000,881000,877000,881000,11264
202104140935,881000,881000,877000,878000,6834
202104140940,878000,879000,875000,878000,9423
202104140945,878000,881000,877000,880000,8693
202104140950,880000,883000,878000,878000,8179
202104140955,879000,881000,878000,881000,4039
202104141000,881000,882000,878000,882000,6264
202104141005,881000,884000,881000,883000,4712
202104141010,884000,884000,883000,883000,1792
202104141015,884000,885000,883000,884000,5259
202104141020,885000,887000,884000,887000,8492
202104141025,887000,888000,884000,886000,6402
202104141030,886000,887000,885000,887000,3056
202104141035,887000,887000,884000,886000,4697
202104141040,886000,886000,885000,886000,2016
202104141045,886000,892000,885000,891000,32365
202104141050,891000,891000,890000,891000,3645
202104141055,891000,891000,890000,890000,2568
202104141100,891000,892000,890000,891000,10299
202104141105,890000,891000,889000,890000,6208
202104141110,890000,890000,889000,890000,4522
202104141115,890000,890000,887000,888000,6540
202104141120,887000,890000,887000,889000,5981
202104141125,890000,890000,888000,889000,2909
202104141130,889000,889000,888000,889000,2110
202104141135,889000,890000,888000,890000,3587
202104141140,890000,891000,889000,891000,6912
202104141145,890000,891000,889000,889000,3039
202104141150,889000,890000,888000,890000,2408
202104141155,889000,890000,888000,889000,3057
202104141200,889000,889000,888000,889000,1934
202104141205,888000,890000,888000,889000,3012
202104141210,888000,889000,887000,888000,2208
202104141215,887000,888000,886000,887000,2695
202104141220,887000,888000,886000,887000,2098
202104141225,888000,888000,886000,887000,2934
202104141230,886000,887000,885000,885000,3050
202104141235,886000,886000,885000,886000,1137
202104141240,886000,886000,883000,885000,5163
202104141245,885000,887000,884000,887000,2688
202104141250,887000,888000,886000,888000,2633
202104141255,888000,888000,887000,888000,1764
202104141300,888000,889000,887000,889000,5367
202104141305,888000,889000,888000,888000,2566
202104141310,889000,890000,888000,890000,3791
202104141315,890000,890000,889000,890000,1289
202104141320,890000,891000,889000,891000,6160
202104141325,890000,891000,890000,891000,2386
202104141330,890000,891000,890000,891000,4652
202104141335,891000,892000,890000,892000,3886
202104141340,892000,892000,891000,891000,3336
202104141345,892000,892000,891000,892000,3421
202104141350,891000,894000,891000,894000,12483
202104141355,894000,895000,893000,894000,7878
202104141400,895000,895000,892000,893000,5891
202104141405,893000,894000,892000,893000,3603
202104141410,894000,894000,893000,893000,2894
202104141415,894000,895000,893000,894000,5830
202104141420,894000,895000,893000,895000,4178
202104141425,895000,895000,893000,894000,2996
202104141430,894000,895000,893000,895000,7723
202104141435,895000,896000,894000,895000,9758
202104141440,896000,896000,893000,894000,6534
202104141445,893000,896000,893000,896000,6823
202104141450,895000,896000,895000,896000,2695
202104141455,895000,896000,895000,896000,5131
202104141500,895000,897000,895000,897000,7369
202104141505,897000,898000,896000,897000,9117
202104141510,898000,899000,897000,898000,9895
202104141515,897000,898000,896000,897000,9208
202104141520,897000,898000,896000,897000,5246
202104141530,897000,897000,897000,897000,17578
202104150905,898000,898000,885000,887000,32669
202104150910,886000,890000,886000,887000,8871
202104150915,887000,897000,887000,896000,10824
202104150920,896000,897000,889000,891000,6887
202104150925,891000,891000,888000,890000,4677
202104150930,890000,898000,890000,897000,8438
202104150935,896000,898000,895000,897000,5648
202104150940,897000,897000,895000,897000,3681
202104150945,896000,898000,894000,895000,7636
202104150950,895000,895000,893000,894000,3645
202104150955,894000,898000,894000,897000,5211
202104151000,897000,897000,895000,897000,2546
202104151005,897000,897000,893000,893000,3320
202104151010,893000,894000,891000,892000,4599
202104151015,893000,896000,892000,894000,4542
202104151020,893000,896000,893000,896000,2659
202104151025,896000,896000,892000,893000,4530
202104151030,893000,894000,890000,890000,5641
202104151035,891000,891000,887000,888000,7966
202104151040,888000,889000,886000,887000,5481
202104151045,886000,888000,885000,886000,11236
202104151050,886000,886000,885000,886000,1897
202104151055,885000,886000,885000,885000,2881
202104151100,886000,886000,881000,882000,11019
202104151105,882000,884000,881000,883000,6072
202104151110,883000,885000,883000,883000,2091
202104151115,884000,885000,883000,885000,1974
202104151120,885000,885000,884000,885000,1199
202104151125,884000,885000,884000,884000,1202
202104151130,884000,886000,884000,885000,1548
202104151135,885000,888000,885000,888000,2260
202104151140,888000,888000,887000,888000,881
202104151145,888000,888000,885000,886000,2513
202104151150,887000,887000,885000,886000,1407
202104151155,885000,886000,884000,885000,1884
202104151200,885000,886000,883000,883000,2933
202104151205,884000,886000,883000,885000,1667
202104151210,885000,886000,883000,884000,1756
202104151215,884000,885000,884000,884000,1067
202104151220,884000,885000,884000,884000,858
202104151225,885000,885000,884000,885000,1915
202104151230,885000,885000,884000,884000,914
202104151235,884000,885000,883000,884000,3397
202104151240,883000,884000,882000,883000,2071
202104151245,883000,885000,882000,885000,1830
202104151250,885000,886000,884000,885000,1012
202104151255,886000,887000,885000,887000,1378
202104151300,887000,887000,885000,887000,1442
202104151305,887000,888000,886000,888000,1952
202104151310,888000,888000,886000,886000,1363
202104151315,886000,888000,885000,888000,1558
202104151320,888000,888000,886000,887000,689
202104151325,887000,888000,887000,888000,1202
202104151330,888000,889000,887000,889000,1872
202104151335,889000,890000,888000,890000,2448
202104151340,890000,890000,889000,890000,1014
202104151345,890000,890000,888000,888000,1817
202104151350,889000,889000,888000,889000,1306
202104151355,889000,889000,888000,888000,1226
202104151400,888000,890000,888000,889000,3215
202104151405,890000,892000,889000,892000,4954
202104151410,892000,894000,891000,893000,3044
202104151415,894000,894000,891000,893000,3840
202104151420,892000,893000,892000,893000,1407
202104151425,893000,894000,892000,894000,2805
202104151430,894000,894000,892000,893000,2682
202104151435,893000,894000,892000,893000,4208
202104151440,893000,893000,891000,891000,2711
202104151445,892000,892000,889000,890000,2445
202104151450,889000,890000,888000,890000,1900
202104151455,889000,890000,889000,889000,1725
202104151500,889000,890000,889000,890000,1478
202104151505,890000,892000,889000,892000,4889
202104151510,892000,892000,891000,891000,1851
202104151515,891000,892000,891000,891000,2630
202104151520,892000,892000,889000,890000,6248
202104151530,891000,891000,891000,891000,17060
202104160905,897000,908000,895000,904000,31723
202104160910,905000,906000,901000,904000,13307
202104160915,904000,910000,904000,909000,17862
202104160920,909000,910000,906000,908000,8417
202104160925,909000,909000,905000,906000,5524
202104160930,905000,906000,904000,904000,4356
202104160935,904000,906000,903000,904000,5714
202104160940,903000,905000,902000,904000,3363
202104160945,904000,905000,903000,903000,2844
202104160950,904000,904000,903000,903000,3137
202104160955,903000,903000,900000,901000,3743
202104161000,901000,903000,900000,903000,3522
202104161005,902000,904000,902000,903000,2557
202104161010,904000,905000,903000,905000,2522
202104161015,905000,907000,904000,907000,4827
202104161020,907000,908000,906000,907000,4215
202104161025,906000,907000,904000,905000,2084
202104161030,905000,905000,903000,903000,1596
202104161035,904000,904000,902000,903000,2112
202104161040,903000,904000,902000,903000,1437
202104161045,903000,904000,900000,901000,3840
202104161050,901000,902000,900000,902000,2145
202104161055,901000,902000,900000,900000,1148
202104161100,900000,901000,900000,901000,1629
202104161105,900000,901000,896000,896000,6540
202104161110,896000,897000,895000,896000,5763
202104161115,896000,897000,895000,895000,2885
202104161120,895000,897000,895000,897000,1646
202104161125,897000,899000,896000,899000,1848
202104161130,898000,899000,896000,896000,2114
202104161135,897000,897000,896000,896000,764
202104161140,896000,897000,893000,893000,6832
202104161145,894000,894000,893000,893000,1300
202104161150,893000,894000,892000,892000,1876
202104161155,893000,894000,892000,893000,2943
202104161200,894000,894000,891000,892000,3311
202104161205,891000,895000,891000,895000,1741
202104161210,894000,896000,893000,895000,2930
202104161215,895000,896000,894000,895000,878
202104161220,896000,897000,895000,897000,1477
202104161225,897000,898000,896000,897000,2239
202104161230,897000,898000,896000,897000,845
202104161235,897000,898000,895000,896000,2259
202104161240,895000,897000,895000,897000,2305
202104161245,898000,899000,895000,897000,4755
202104161250,897000,897000,892000,893000,4453
202104161255,893000,894000,892000,893000,1781
202104161300,893000,893000,892000,893000,760
202104161305,892000,894000,892000,893000,1403
202104161310,893000,894000,892000,892000,1422
202104161315,892000,895000,892000,894000,2437
202104161320,894000,895000,892000,895000,3116
202104161325,895000,895000,892000,893000,897
202104161330,892000,895000,892000,895000,2330
202104161335,894000,897000,894000,896000,1196
202104161340,897000,897000,895000,897000,2663
202104161345,896000,897000,894000,894000,1246
202104161350,894000,896000,894000,895000,1710
202104161355,895000,898000,895000,898000,1638
202104161400,897000,899000,896000,899000,2235
202104161405,898000,900000,898000,900000,1628
202104161410,899000,900000,899000,899000,2868
202104161415,899000,899000,897000,898000,2264
202104161420,899000,899000,898000,898000,812
202104161425,898000,899000,898000,899000,862
202104161430,899000,900000,898000,899000,2748
202104161435,900000,900000,899000,899000,1773
202104161440,900000,900000,899000,900000,1372
202104161445,900000,900000,899000,900000,1261
202104161450,900000,900000,899000,899000,2008
202104161455,900000,900000,899000,899000,1904
202104161500,900000,900000,899000,900000,2982
202104161505,900000,900000,899000,900000,1902
202104161510,899000,900000,899000,900000,2145
202104161515,900000,900000,899000,900000,4067
202104161520,899000,900000,898000,899000,5440
202104161530,897000,897000,897000,897000,14034
202104190905,903000,904000,897000,898000,12827
202104190910,898000,903000,898000,900000,7453
202104190915,900000,901000,891000,894000,7354
202104190920,894000,896000,891000,891000,4366
202104190925,891000,900000,891000,898000,3653
202104190930,898000,900000,897000,897000,3683
202104190935,898000,900000,895000,895000,2881
