일자,시가,고가,저가,종가,거래량
202103121025,299000,299000,298500,299000,1402
202103121030,299000,300500,298500,300500,9062
202103121035,300500,300500,299500,300000,5346
202103121040,300000,300500,299500,300000,3018
202103121045,299500,300000,299500,299500,1747
202103121050,300000,300000,298500,299500,8696
202103121055,299000,299500,298500,298500,6227
202103121100,298000,299000,298000,298500,6691
202103121105,298500,299000,298000,298500,2254
202103121110,298500,299000,297500,298000,3266
202103121115,297500,299000,297500,298500,4305
202103121120,298500,299000,298000,299000,1878
202103121125,298500,299000,297000,297500,7187
202103121130,297500,297500,296500,297000,7734
202103121135,297000,297000,296000,296500,4279
202103121140,296500,297500,296000,296500,3125
202103121145,296500,297000,296000,296500,2709
202103121150,296500,296500,295500,296500,4051
202103121155,296500,297000,295500,296000,3660
202103121200,296000,296500,295500,296000,1695
202103121205,296000,296500,295500,296000,2034
202103121210,295500,296000,295000,295500,5455
202103121215,295500,296000,295500,295500,758
202103121220,295500,296500,295500,296500,1336
202103121225,296500,297000,296000,297000,2312
202103121230,297000,297000,296500,296500,707
202103121235,297000,297500,296000,296500,3009
202103121240,296000,297000,296000,297000,1319
202103121245,296500,297500,296500,297500,3015
202103121250,297000,297500,296500,297000,3316
202103121255,297000,297500,296500,297000,1587
202103121300,297500,297500,297000,297000,1140
202103121305,297500,298000,297000,298000,2910
202103121310,298000,298000,297000,297000,2079
202103121315,297000,297500,296500,297500,2180
202103121320,297000,297500,296500,296500,1364
202103121325,296500,297000,296000,297000,3207
202103121330,297000,297000,296000,297000,946
202103121335,296500,297500,296500,297000,2434
202103121340,297500,297500,297000,297500,865
202103121345,297500,297500,296500,297000,2669
202103121350,297000,297000,296500,297000,1062
202103121355,297000,297500,296500,297000,2145
202103121400,297000,297500,297000,297000,2872
202103121405,297000,297500,297000,297000,1363
202103121410,297000,298000,297000,298000,4973
202103121415,297500,298000,297500,298000,2362
202103121420,298000,298000,297000,298000,2652
202103121425,297500,298500,297500,298500,5427
202103121430,298500,298500,298000,298000,2320
202103121435,298000,298500,297500,297500,7757
202103121440,297500,298500,297500,298000,3261
202103121445,298000,298500,298000,298000,1607
202103121450,298000,298500,297500,298000,3213
202103121455,297500,298000,297000,297000,3798
202103121500,297000,297500,297000,297500,3021
202103121505,297500,298000,297000,297500,3280
202103121510,298000,298000,297500,297500,4142
202103121515,297500,298000,297000,297000,4292
202103121520,297000,297500,297000,297500,4090
202103121530,297000,297000,297000,297000,17833
202103150905,296500,297000,293500,294000,21538
202103150910,294000,294500,292000,292000,17768
202103150915,292000,293000,291500,292500,16726
202103150920,292000,294000,291500,293000,12582
202103150925,293000,293500,291000,291500,17816
202103150930,291500,292500,291000,292000,11894
202103150935,292000,292500,291500,292000,9674
202103150940,292000,292000,290500,290500,19209
202103150945,290500,291500,290500,291000,6704
202103150950,291000,291500,289000,290000,46037
202103150955,289500,290500,289500,290500,8835
202103151000,290500,291000,289500,290000,5075
202103151005,290000,291000,290000,290500,4153
202103151010,290500,291000,290000,291000,2782
202103151015,290500,291000,290500,290500,1937
202103151020,290500,292000,290500,292000,4556
202103151025,291500,292000,290500,291000,4945
202103151030,290500,292000,290500,292000,2822
202103151035,291500,292000,290500,290500,4605
202103151040,290500,291000,290500,290500,1174
202103151045,290500,290500,290000,290500,5450
202103151050,290500,291000,290000,290500,3991
202103151055,290500,291000,290500,290500,1565
202103151100,290500,291500,290500,291000,3633
202103151105,291000,292500,291000,292000,4208
202103151110,292500,293000,291500,292000,5880
202103151115,292500,292500,291500,291500,1327
202103151120,292000,292000,291500,292000,2331
202103151125,291500,292000,291000,291500,2595
202103151130,291000,291500,291000,291000,1237
202103151135,291000,291500,291000,291500,1471
202103151140,291500,291500,290000,290500,8249
202103151145,290500,290500,290000,290000,2091
202103151150,290000,291000,290000,290500,4387
202103151155,290500,291000,290000,290500,2333
202103151200,290000,291000,290000,290500,3002
202103151205,290500,291000,290000,290500,2684
202103151210,290500,291000,290500,290500,2421
202103151215,290500,291000,290000,290500,1335
202103151220,290500,290500,290000,290000,2210
202103151225,290000,290500,289500,289500,12913
202103151230,290000,290500,289500,290500,5531
202103151235,290000,290500,290000,290000,850
202103151240,290000,290500,289500,290000,3431
202103151245,290000,290500,289500,290000,2409
202103151250,290500,290500,290000,290000,1182
202103151255,290000,290500,289500,290000,4214
202103151300,289500,290500,289500,290000,1313
202103151305,290000,291000,290000,290500,3138
202103151310,290500,290500,289500,289500,4249
202103151315,289500,290000,289500,290000,2398
202103151320,290000,290000,289500,289500,1966
202103151325,290000,290000,289500,290000,1504
202103151330,289500,290000,289500,289500,4787
202103151335,289500,290500,289500,290500,3215
202103151340,290500,291000,290000,291000,4765
202103151345,291000,291000,290000,291000,2961
202103151350,291000,291000,290500,290500,1291
202103151355,291000,291000,290000,290500,2861
202103151400,290500,291000,290000,290000,1926
202103151405,290000,291000,290000,290500,3587
202103151410,290500,290500,290000,290500,1057
202103151415,290000,291000,290000,290500,3585
202103151420,290500,291000,290000,290500,3736
202103151425,290500,291000,290000,290500,1689
202103151430,290000,290500,290000,290000,2634
202103151435,290000,290500,289500,289500,9936
202103151440,290000,290000,289000,289500,10815
202103151445,289500,290000,289000,289500,4414
202103151450,289000,290000,289000,289500,3735
202103151455,289000,290000,289000,289500,3538
202103151500,289500,290000,289000,289500,4226
202103151505,289500,290000,289000,289000,4484
202103151510,289000,289500,289000,289000,6612
202103151515,289500,289500,289000,289000,10478
202103151520,289000,290000,289000,289500,11174
202103151530,289000,289000,289000,289000,27864
202103160905,290500,291000,289500,291000,16366
202103160910,291000,291000,290000,290500,8397
202103160915,290000,293000,290000,292000,16744
202103160920,291500,292500,291000,291500,7306
202103160925,291500,292000,290500,290500,4840
202103160930,290500,291000,290000,290000,4214
202103160935,290000,290000,289000,289500,7266
202103160940,289500,290000,289500,290000,1791
202103160945,289500,290000,289500,290000,4342
202103160950,290000,290500,289500,290000,3805
202103160955,290500,291000,290000,290000,2467
202103161000,290000,290500,289500,290000,2970
202103161005,290500,290500,289500,290000,2452
202103161010,290000,290500,290000,290500,2579
202103161015,290500,291500,290500,291000,3791
202103161020,291500,292000,291000,291500,6011
202103161025,291000,291500,290000,290500,2679
202103161030,290500,291000,290000,291000,1051
202103161035,291000,291500,290500,291000,3567
202103161040,291000,291500,291000,291500,1522
202103161045,291500,292000,291000,291500,2789
202103161050,291500,294000,291000,293500,25405
202103161055,293000,295000,293000,294000,17677
202103161100,294000,294500,293000,293500,6270
202103161105,294000,294500,293500,294000,7599
202103161110,294000,294500,293500,293500,3822
202103161115,294000,294000,293000,293000,3098
202103161120,293000,293000,292500,293000,2767
202103161125,293000,294000,292500,293500,3628
202103161130,294000,294500,293500,294000,3658
202103161135,293500,294000,292500,293000,4601
202103161140,292500,293500,292500,293000,3123
202103161145,293000,293500,292000,293000,2270
202103161150,293000,293500,292500,293000,2897
202103161155,293000,293500,292500,293000,2016
202103161200,293000,293500,293000,293500,2440
202103161205,293500,294000,293500,294000,1232
202103161210,294000,294500,293500,294500,6187
202103161215,294500,296000,294000,295500,19463
202103161220,295500,295500,294500,295000,2270
202103161225,294500,295000,294500,295000,1836
202103161230,295000,295500,294500,295000,1715
202103161235,295000,295500,294500,295000,2507
202103161240,294500,295500,294500,295500,2728
202103161245,295000,296000,295000,295500,5257
202103161250,295500,296000,294500,295000,3032
202103161255,295000,295000,294500,294500,979
202103161300,294500,295000,294500,294500,812
202103161305,294500,295000,293500,294500,4201
202103161310,294000,294500,294000,294000,1683
202103161315,294000,294000,293500,294000,1646
202103161320,294000,294000,293000,293500,1953
202103161325,293500,293500,292500,293000,2845
202103161330,293500,294000,293000,293500,1806
202103161335,294000,294000,293500,294000,1679
202103161340,294000,295000,293500,295000,6711
202103161345,294500,295500,294500,295000,4285
202103161350,294500,295500,294500,295500,2475
202103161355,295500,295500,295000,295000,2354
202103161400,295500,295500,294500,295500,2106
202103161405,295500,296000,295000,296000,8313
202103161410,296000,296000,295000,295500,2592
202103161415,296000,296000,294500,295000,3780
202103161420,295000,295500,294500,295000,2376
202103161425,295000,295500,295000,295000,3335
202103161430,295500,296000,295000,295500,3779
202103161435,295500,297000,295500,296500,17378
202103161440,297000,297000,296000,296500,7143
202103161445,297000,297000,296500,297000,3818
202103161450,297000,298000,296500,297500,12393
202103161455,298000,298000,297000,297500,5603
202103161500,297500,298000,297000,297500,5784
202103161505,297500,298000,297000,297500,5804
202103161510,297000,297500,297000,297500,5205
202103161515,297500,297500,296500,297000,6068
202103161520,297000,298000,297000,297500,11161
202103161530,296500,296500,296500,296500,21297
202103170905,296500,298000,294500,294500,29581
202103170910,294500,294500,293000,293500,14432
202103170915,293500,294500,292500,293500,14162
202103170920,293000,293500,291500,292500,22181
202103170925,292500,293000,292000,292500,6725
202103170930,292500,293500,292000,292500,7170
202103170935,292500,293500,292500,293500,4357
202103170940,293500,293500,292000,292500,6625
202103170945,292000,293000,292000,293000,3362
202103170950,292500,293500,292000,293000,5927
202103170955,293000,293000,292000,292500,3675
202103171000,292000,293000,292000,293000,3527
202103171005,293500,293500,292500,292500,2479
202103171010,292500,293000,292500,293000,1885
202103171015,293000,293500,292500,293000,1684
202103171020,293000,293500,292500,293000,1593
202103171025,292500,293500,292500,293500,2841
202103171030,293500,294000,293000,293000,4155
202103171035,293000,293000,291000,291500,23387
202103171040,292000,292500,291000,292000,3677
202103171045,292000,292500,291500,292500,1525
202103171050,292500,292500,292000,292500,1066
202103171055,292500,292500,292000,292500,2936
202103171100,292500,293000,292000,293000,1270
202103171105,292500,293000,291500,292000,4302
202103171110,292500,292500,291500,292000,1686
202103171115,292000,292000,291500,292000,1143
202103171120,291500,292500,291500,292500,2959
202103171125,292500,293000,292000,292500,2265
202103171130,292500,292500,292000,292000,948
202103171135,292500,292500,292000,292000,832
202103171140,292500,292500,292000,292500,1005
202103171145,292000,292500,292000,292000,927
202103171150,292000,292500,291500,291500,4138
202103171155,291500,292000,291500,292000,1494
202103171200,292000,292500,291500,292000,1801
202103171205,292000,292500,292000,292000,1268
202103171210,292000,292500,291500,292000,1917
202103171215,292000,292000,291500,292000,1116
202103171220,292000,292000,291500,292000,1351
202103171225,291500,292000,291000,291500,10192
202103171230,291500,291500,291000,291500,1552
202103171235,291000,291500,291000,291500,1835
202103171240,291000,291500,291000,291500,1746
202103171245,291500,291500,291000,291500,842
202103171250,291500,291500,291000,291000,1390
202103171255,291500,292000,291000,292000,3947
202103171300,291500,292000,291500,292000,1371
202103171305,291500,292000,291500,291500,2521
202103171310,291500,292500,291500,292000,4381
202103171315,292500,292500,291500,292500,2726
202103171320,292500,292500,292000,292000,567
202103171325,292000,292500,291500,292000,2826
202103171330,291500,292000,291000,291500,8160
202103171335,291500,292000,291000,291000,3666
202103171340,291000,292000,291000,291500,2018
202103171345,292000,292000,291000,291500,3129
202103171350,291500,291500,291000,291000,2054
202103171355,291500,291500,291000,291500,3645
202103171400,291000,291500,291000,291500,1315
202103171405,291500,292000,291000,291000,6938
202103171410,291000,291500,291000,291500,2016
202103171415,291500,292000,291000,291500,2344
202103171420,291500,292000,291000,291500,2509
202103171425,291500,292000,291500,291500,5272
202103171430,291000,291500,291000,291000,3407
202103171435,291500,292500,291000,292000,5690
202103171440,292500,293000,292000,292500,7328
202103171445,292500,293500,292500,293000,6350
202103171450,293000,293500,292500,292500,3665
202103171455,292500,293000,292000,292000,6012
202103171500,292000,293000,292000,293000,3373
202103171505,292500,293500,292500,292500,7387
202103171510,292500,293500,292500,293500,4419
202103171515,293000,293500,293000,293500,3262
202103171520,293500,294000,293000,294000,6824
202103171530,293500,293500,293500,293500,21075
202103180905,295500,298500,295000,298000,35238
202103180910,298000,299000,296500,297000,18420
202103180915,297000,298000,296500,297500,9556
202103180920,297500,299500,297500,299000,19820
202103180925,299000,299000,298000,298000,6688
202103180930,298000,298500,297000,298000,8720
202103180935,297500,298000,297000,297500,4847
202103180940,297000,298000,297000,298000,3452
202103180945,297500,298000,297000,297500,6209
202103180950,297500,298000,297000,297000,3005
202103180955,297500,298000,297000,297500,4057
202103181000,297000,297500,296500,297000,5325
202103181005,296500,297500,296500,297000,3650
202103181010,297500,297500,296500,297500,3313
202103181015,297000,297500,296500,296500,5390
202103181020,296500,297500,296000,297500,11798
202103181025,297500,297500,296500,296500,2882
202103181030,297000,297000,296000,296500,1736
202103181035,296500,297000,296000,296000,2149
202103181040,296000,297500,296000,297000,2168
202103181045,297000,297500,296500,296500,1916
202103181050,296500,297000,295000,295500,14766
202103181055,296000,296500,295500,296000,2929
202103181100,296000,296500,295500,296000,2131
202103181105,295500,296000,295000,295500,4540
202103181110,295500,295500,294500,294500,7090
202103181115,294500,295500,294000,295500,3255
202103181120,295000,295500,294000,294500,4567
202103181125,294500,295000,294500,295000,1144
202103181130,295000,295500,294500,295500,3039
202103181135,295500,296000,295000,295500,3521
202103181140,295500,296000,294500,295500,4320
202103181145,295500,295500,294500,295000,2358
202103181150,295000,295500,295000,295000,980
202103181155,295000,295500,295000,295500,615
202103181200,295500,295500,295000,295000,2660
202103181205,295000,296000,295000,295500,3564
202103181210,295000,295500,294500,295500,4140
202103181215,295500,295500,294500,295000,2602
202103181220,295000,295500,294500,295000,587
202103181225,295000,295500,294500,294500,1275
202103181230,294500,295000,294500,294500,1138
202103181235,294500,295000,294500,294500,865
202103181240,295000,295000,294000,294000,7029
202103181245,294500,294500,294000,294500,685
202103181250,294500,294500,294000,294500,2943
202103181255,294500,295000,294000,294500,2351
202103181300,294500,295000,294000,294500,2193
202103181305,294000,294500,294000,294000,2882
202103181310,294000,294500,294000,294000,1262
202103181315,294000,294500,293000,293500,20264
202103181320,293500,293500,292500,292500,10132
202103181325,292500,293500,292000,293000,4221
202103181330,293000,293500,292500,293000,1364
202103181335,293000,293000,292500,293000,1531
202103181340,293000,293500,292500,293000,3222
202103181345,293000,293500,293000,293500,1439
202103181350,293500,294000,293000,294000,3060
202103181355,294000,294000,293500,294000,913
202103181400,294000,294000,293000,293000,2281
202103181405,293500,293500,293000,293000,879
202103181410,293500,294000,293500,293500,2530
202103181415,294000,294000,293000,293000,2485
202103181420,293500,294500,293000,294000,4258
202103181425,294500,294500,294000,294500,782
202103181430,294500,294500,293500,294000,3063
202103181435,293500,294000,293000,294000,3625
202103181440,294000,294000,293000,293500,2631
202103181445,293000,293500,293000,293500,1743
202103181450,293000,293500,293000,293500,2004
202103181455,293000,293500,292500,293000,8460
202103181500,292500,293500,292500,292500,6375
202103181505,293000,293000,292500,293000,2161
202103181510,293000,293000,292500,293000,3289
202103181515,293000,293500,292500,292500,7743
202103181520,292500,293000,292500,292500,8977
202103181530,292000,292000,292000,292000,29720
202103190905,288000,288500,286000,287500,40814
202103190910,287500,287500,284000,286000,34063
202103190915,286000,286000,284500,285500,14323
202103190920,285500,287000,285000,286500,11072
202103190925,286500,287000,285500,286500,13918
202103190930,286000,288000,286000,288000,9415
202103190935,287500,288500,287500,288000,6096
202103190940,288000,288000,287500,287500,2507
202103190945,288000,288000,287000,287500,4295
202103190950,287500,287500,287000,287000,5031
202103190955,287000,288000,287000,288000,5189
202103191000,287500,288000,287000,287000,3946
202103191005,287000,287500,287000,287500,1622
202103191010,287500,287500,287000,287000,1542
202103191015,287000,288000,287000,287500,8228
202103191020,287500,287500,287000,287000,3193
202103191025,287500,287500,286500,287000,7015
202103191030,286500,287000,286000,286000,7121
202103191035,286500,287000,286000,286500,5458
202103191040,287000,287500,286500,287500,2880
202103191045,287000,287500,287000,287500,1812
202103191050,287000,287500,287000,287500,2918
202103191055,287500,288500,287000,288000,4652
202103191100,288000,289000,288000,288000,5276
202103191105,288500,288500,287000,287500,4153
202103191110,287000,287500,287000,287500,1091
202103191115,287000,287500,287000,287000,1148
202103191120,287500,287500,286500,286500,6285
202103191125,286500,287000,286500,286500,2185
202103191130,286500,287000,286500,287000,5872
202103191135,286500,287500,286500,287000,2817
202103191140,287000,287500,286500,286500,1334
202103191145,287000,287000,286000,286500,5484
202103191150,286500,287000,286000,286500,3267
202103191155,287000,287000,286500,287000,1873
202103191200,287000,287000,286500,287000,1214
202103191205,287000,287000,286500,287000,1293
202103191210,287000,287500,286500,287500,1440
202103191215,287000,287500,287000,287000,1302
202103191220,287000,287500,287000,287000,1419
202103191225,287000,287500,287000,287500,873
202103191230,287000,287500,287000,287000,1426
202103191235,287000,287500,287000,287000,3892
202103191240,287000,287000,286500,286500,1298
202103191245,286500,287000,286500,286500,2095
202103191250,287000,287000,286500,286500,1277
202103191255,286500,287000,286500,286500,937
202103191300,287000,287000,286500,286500,1642
202103191305,286500,287000,286500,286500,3185
202103191310,286500,287000,286500,286500,1821
202103191315,286500,287500,286500,287500,4088
202103191320,287000,287500,287000,287000,2240
202103191325,287000,287500,287000,287000,2240
202103191330,287000,289000,287000,289000,9946
202103191335,289000,289500,288500,289000,5978
202103191340,288500,289000,288500,288500,1956
202103191345,288500,289500,288500,289000,5326
202103191350,289000,289500,289000,289500,1744
202103191355,289000,289500,289000,289500,2414
202103191400,289500,290500,289500,290000,10540
202103191405,289500,290500,289000,289000,2944
202103191410,289500,289500,289000,289000,1335
202103191415,289000,289500,289000,289000,1831
202103191420,289000,289500,288500,288500,3264
202103191425,288500,289000,288000,288000,4442
202103191430,288000,289000,288000,288000,4323
202103191435,288000,288500,287500,287500,2967
202103191440,287500,288500,287500,288000,4807
202103191445,288000,288500,287500,288500,4041
202103191450,288000,288500,288000,288500,1535
202103191455,288500,289000,288000,289000,4132
202103191500,289000,289000,288000,288500,4569
202103191505,288500,289000,288000,288500,3626
202103191510,288500,288500,288000,288500,4198
202103191515,288000,288500,287500,288000,11496
202103191520,288000,288000,287500,287500,9113
202103191530,287000,287000,287000,287000,74522
202103220905,290000,290500,287000,287000,25999
202103220910,287500,288000,286000,286500,15141
202103220915,286500,287000,286000,286500,9484
202103220920,287000,288500,286500,288500,6982
202103220925,288000,288500,287000,287500,5670
202103220930,287500,287500,286500,287000,6183
202103220935,287000,287500,286500,287000,3968
202103220940,287000,287500,286500,287000,3315
202103220945,287000,287500,286500,287000,3584
202103220950,287000,287000,286500,287000,1460
202103220955,287000,287000,286500,286500,1251
202103221000,287000,287000,286500,287000,1907
202103221005,286500,287000,286000,287000,11326
202103221010,287000,287000,286500,286500,3492
202103221015,286500,287000,286000,286500,2043
202103221020,286500,286500,286000,286500,3006
202103221025,286000,288000,286000,287500,8759
202103221030,287500,290000,287500,290000,13177
202103221035,290000,291000,289000,290000,18474
202103221040,290000,291500,289500,291000,10435
202103221045,290500,291000,290000,290500,3305
202103221050,290500,290500,289000,289000,5346
202103221055,289000,289500,288500,289000,2795
202103221100,289000,290500,289000,290000,7561
202103221105,290000,290500,289000,289500,5350
202103221110,289500,290000,289500,289500,2520
202103221115,289500,292000,289500,291500,14079
202103221120,291500,292000,291000,291000,3632
202103221125,291000,293000,291000,293000,26957
202103221130,293500,293500,292000,292500,7067
202103221135,292500,294000,292000,293500,9957
202103221140,293500,294500,293000,294000,11495
202103221145,294500,294500,293500,293500,7597
202103221150,293500,294000,293000,293500,2916
202103221155,293500,293500,293000,293000,1359
202103221200,293500,293500,292500,293000,7117
202103221205,293000,293000,292500,293000,1085
202103221210,292500,293500,292500,293500,5604
202103221215,293500,294000,293000,293000,4896
202103221220,293000,293500,292500,293000,2907
202103221225,292500,293000,292000,292000,7372
202103221230,292500,293000,292000,292000,4917
202103221235,292500,293000,291500,291500,2481
202103221240,291500,292000,291000,291000,2412
202103221245,291000,292500,291000,292000,5303
202103221250,292000,292500,291500,292000,1251
202103221255,291500,292500,291500,292000,1404
202103221300,292000,292500,291500,292000,1898
202103221305,292000,292500,290500,291000,4742
202103221310,291000,292000,290500,291500,2119
202103221315,291500,292000,291000,291500,2898
202103221320,292000,292500,291500,292500,2633
202103221325,292500,292500,292000,292000,1083
202103221330,292000,292500,292000,292000,1353
202103221335,292000,293000,292000,292500,3106
202103221340,292500,293000,292000,292000,2659
202103221345,292000,292500,291000,291000,3817
202103221350,291500,292000,291000,291500,1755
202103221355,291500,292000,291000,292000,2316
202103221400,292000,292000,291000,291000,1412
202103221405,291000,291500,289500,290000,11705
202103221410,290000,291000,290000,290500,4308
202103221415,290500,290500,289500,290000,5180
202103221420,290000,290000,289500,290000,1673
202103221425,289500,290000,289000,289000,4993
202103221430,289500,289500,289000,289000,4419
202103221435,289500,290000,288500,289500,8578
202103221440,289500,290000,289000,290000,2590
202103221445,289500,290000,289000,290000,3289
202103221450,289500,290000,289500,290000,3199
202103221455,290000,290000,289500,289500,3240
202103221500,290000,290000,289000,290000,3976
202103221505,290000,290000,289500,290000,2781
202103221510,290000,290500,289500,289500,7658
202103221515,290000,290000,289500,289500,3152
202103221520,289500,290000,289000,289500,12215
202103221530,289000,289000,289000,289000,27152
202103230905,294000,296500,293000,295000,38193
202103230910,295500,299000,294000,298000,47683
202103230915,298500,304000,298000,303000,83793
202103230920,303000,304000,301000,302500,41027
202103230925,302500,303000,300500,303000,36775
202103230930,303000,303500,301500,301500,18049
202103230935,301500,302000,300000,301000,17950
202103230940,301500,301500,300500,301500,9701
202103230945,301000,302000,301000,301000,11618
202103230950,301000,301500,299000,299000,15067
202103230955,299000,300500,299000,299500,15310
202103231000,299500,300000,299500,299500,6881
202103231005,300000,300000,298000,298000,13977
202103231010,298000,299000,297500,298500,13283
202103231015,298500,298500,297500,298000,8424
202103231020,297500,298000,297000,297500,5026
202103231025,297500,298000,297000,297000,7988
202103231030,297000,298000,296500,298000,7714
202103231035,297500,298000,296000,296000,14311
202103231040,296000,297000,296000,297000,6963
202103231045,297000,297500,296500,297000,5720
202103231050,297500,297500,296500,297000,5656
202103231055,297000,297500,295000,296500,17130
202103231100,296500,297000,294500,294500,12306
202103231105,294500,296000,294500,296000,6387
202103231110,296000,296000,294500,295000,4231
202103231115,295000,295500,294500,295000,3600
202103231120,295500,295500,295000,295500,1750
202103231125,295000,295500,295000,295500,2689
202103231130,295500,296000,295500,296000,2829
202103231135,296000,296000,295000,295500,3355
202103231140,295000,296000,295000,296000,2954
202103231145,296000,296500,295500,296500,2592
202103231150,296500,296500,296000,296000,1257
202103231155,296000,297000,296000,296500,4495
202103231200,296500,297000,296000,296500,2952
202103231205,297000,297000,294500,295500,10637
202103231210,295500,296000,295000,295500,2176
202103231215,295000,296000,295000,295500,1058
202103231220,295500,296000,295000,295500,2286
202103231225,295500,296000,295000,296000,1666
202103231230,296000,296000,295000,296000,1773
202103231235,296000,296000,295500,296000,1151
202103231240,296000,296000,295000,295500,4097
202103231245,296000,296000,295500,295500,884
202103231250,296000,296000,295500,296000,857
202103231255,296000,296000,295000,295500,5049
202103231300,296000,296000,295000,296000,2349
202103231305,296000,296000,295500,296000,841
202103231310,296000,296500,295500,296500,3910
202103231315,296500,296500,295500,295500,2457
202103231320,295500,296000,295000,295500,5291
202103231325,295500,295500,294000,294000,12094
202103231330,294000,294500,293500,294000,8708
202103231335,294000,294500,293500,293500,6213
202103231340,294000,294500,293000,294000,2382
202103231345,294000,294500,293500,294000,3138
202103231350,294000,294500,292000,292000,14700
202103231355,292500,293000,292000,293000,4611
202103231400,292500,293500,292500,293000,2921
202103231405,293000,293500,292000,293000,5991
202103231410,293000,293500,292000,293500,4297
202103231415,293500,294000,293000,293500,3620
202103231420,294000,294000,293500,294000,1183
202103231425,294000,294500,293500,294000,3886
202103231430,294000,294000,292500,293000,4031
202103231435,292500,293000,292000,293000,5732
202103231440,293000,293500,292000,293000,7271
202103231445,293000,293000,292000,292500,2809
202103231450,292500,292500,291000,291500,9323
202103231455,291500,292500,291500,292500,4080
202103231500,292000,292500,292000,292500,3429
202103231505,292500,293000,292000,292500,6108
202103231510,292000,292500,291500,292000,4995
202103231515,292000,292000,291000,292000,12222
202103231520,292000,292500,291500,292500,6905
202103231530,292500,292500,292500,292500,23772
202103240905,294000,298000,293500,297000,59382
202103240910,297000,297500,296000,296000,22643
202103240915,296000,296500,293000,295500,15468
202103240920,295500,295500,292500,293500,13504
202103240925,293000,294000,293000,294000,8999
202103240930,293500,294000,292000,293500,15672
202103240935,293500,295000,293000,294500,4978
202103240940,295000,295000,294000,294500,4831
202103240945,294500,295500,294000,295500,5918
202103240950,295500,296000,295000,295500,4573
202103240955,296000,296000,295000,295000,3768
202103241000,295000,295500,294500,295000,2499
202103241005,295000,297000,294500,297000,9944
202103241010,296500,297000,296500,296500,4581
202103241015,297000,297000,296000,296000,3674
202103241020,296000,296500,295500,296000,793
202103241025,296000,296000,295000,295500,2319
202103241030,295500,297000,295000,297000,4310
202103241035,297000,297000,295500,295500,3529
202103241040,295500,297000,295500,296500,2555
202103241045,296500,297000,296000,296500,3185
202103241050,296500,296500,296000,296500,1178
202103241055,296500,296500,295500,296000,4509
202103241100,296000,296500,295500,296000,2552
202103241105,296000,296000,295500,296000,1288
202103241110,296000,296000,294500,295500,6017
202103241115,295500,295500,294500,295000,2286
202103241120,295000,295500,294500,295000,3975
202103241125,294500,295500,294500,295000,3131
202103241130,294500,296000,294500,295500,4520
202103241135,295000,295500,295000,295500,774
202103241140,295500,296500,295000,296000,4424
202103241145,296000,296500,296000,296500,959
202103241150,296500,297000,296000,296500,5195
202103241155,296500,297000,296000,297000,3806
202103241200,296500,297000,296000,296000,1868
202103241205,296000,296500,295500,296000,2203
202103241210,296000,296000,295000,295500,2387
202103241215,295500,296000,295000,296000,1996
202103241220,295500,296500,295500,296000,1413
202103241225,296000,296500,295500,295500,2621
202103241230,295500,297500,295500,297500,14755
202103241235,297500,298500,297500,298000,15057
202103241240,298500,299500,297500,299000,19793
202103241245,299000,300500,298500,300500,24444
202103241250,300500,302000,300000,300000,30728
202103241255,300000,301000,299500,300500,7849
202103241300,300500,301000,299000,299500,6387
202103241305,299000,300000,299000,299500,4291
202103241310,300000,301000,299500,300500,9793
202103241315,300500,301000,300000,300500,3444
202103241320,300000,300500,300000,300500,2778
202103241325,300000,300500,299500,300500,5016
202103241330,300000,300500,299500,300000,3868
202103241335,299500,300000,299000,299500,3601
202103241340,299500,300000,299000,299500,2892
202103241345,299500,299500,298000,298500,7157
202103241350,299000,299500,298500,299500,2387
202103241355,299000,299500,298000,298500,5922
202103241400,298500,299500,298000,299500,3346
202103241405,299500,299500,298500,298500,5376
202103241410,299000,299500,298000,299000,6239
202103241415,299000,299500,299000,299000,4469
202103241420,299000,299500,298500,299000,4177
202103241425,298500,299000,298000,298500,4644
202103241430,298500,299000,298000,299000,4253
202103241435,299000,299500,298500,299000,4889
202103241440,299000,299000,298000,298500,4430
202103241445,298500,299000,297000,298000,12157
202103241450,297500,299000,297500,298500,4860
202103241455,298000,299000,298000,298500,4322
202103241500,298500,299000,298000,298500,4894
202103241505,299000,299000,298500,299000,4517
202103241510,298500,299500,298500,299500,11605
202103241515,299500,299500,298500,298500,7026
202103241520,298500,300000,298500,299500,10962
202103241530,300000,300000,300000,300000,28389
202103250905,301500,303500,301000,303000,41144
202103250910,303000,303000,300000,300000,32398
202103250915,300500,301500,299500,301000,13655
202103250920,301000,301500,300000,300000,9329
202103250925,300000,301000,299000,300500,15434
202103250930,300500,301000,300000,300500,3521
202103250935,300000,301000,300000,300500,3978
202103250940,300500,301000,300000,300000,6196
202103250945,300000,301000,300000,300500,3607
202103250950,300500,303000,300500,302000,17651
202103250955,302000,302500,301500,302500,3422
202103251000,302500,303500,302000,303000,14354
202103251005,303000,303500,302000,302500,6735
202103251010,302500,303000,302000,303000,4317
202103251015,302500,303000,301500,302000,6985
202103251020,301500,301500,301000,301500,2761
202103251025,301000,302000,301000,301500,3764
202103251030,302000,302000,301500,301500,1759
202103251035,301500,302500,301000,301500,6215
202103251040,301500,301500,300500,300500,3811
202103251045,300500,302000,300500,301000,4062
202103251050,301500,301500,300500,301000,3031
202103251055,301000,301500,300500,301000,2144
