일자,시가,고가,저가,종가,거래량
202103251505,217000,217500,217000,217000,7251
202103251510,217000,218000,217000,218000,18418
202103251515,218000,218000,217500,218000,6817
202103251520,217500,218000,217500,218000,11936
202103251530,218000,218000,218000,218000,45914
202103260905,219500,219500,216500,216500,60060
202103260910,217000,217000,215500,216500,47311
202103260915,216000,216500,216000,216500,17044
202103260920,216000,216500,215500,215500,36686
202103260925,215500,216000,214500,215000,57511
202103260930,214500,215000,214000,215000,43011
202103260935,214500,216000,214500,216000,43534
202103260940,216000,216000,214000,214500,41104
202103260945,214000,214500,214000,214500,21592
202103260950,214500,214500,214000,214000,20612
202103260955,214000,214500,213500,213500,39338
202103261000,214000,214000,213500,213500,17239
202103261005,213500,214000,213500,213500,12283
202103261010,214000,214000,213000,213500,49966
202103261015,213000,214000,213000,214000,25413
202103261020,213500,214000,213000,213500,16892
202103261025,213000,213500,213000,213000,17554
202103261030,213000,213500,212000,212500,70361
202103261035,212500,213000,212000,213000,30560
202103261040,212500,213500,212500,213000,25620
202103261045,213000,213500,213000,213000,5568
202103261050,213000,213500,213000,213000,7536
202103261055,213500,213500,213000,213000,15591
202103261100,213500,213500,212500,213500,28840
202103261105,213000,213500,213000,213500,12124
202103261110,213000,213500,212500,212500,15440
202103261115,212500,213000,212500,212500,7256
202103261120,212500,213500,212500,213000,19148
202103261125,213000,213500,213000,213000,8215
202103261130,213000,213500,212500,213000,10134
202103261135,212500,213000,212500,212500,7738
202103261140,212500,213000,212500,212500,5715
202103261145,212500,213000,212500,212500,15773
202103261150,212500,213000,212500,212500,11834
202103261155,213000,213500,212500,213000,12182
202103261200,213000,213500,213000,213000,3985
202103261205,213000,213500,213000,213000,5353
202103261210,213000,213500,213000,213000,6080
202103261215,213000,214000,213000,213500,26617
202103261220,213500,214500,213500,214500,20656
202103261225,214500,214500,214000,214000,5618
202103261230,214000,214500,214000,214000,6717
202103261235,214000,215000,214000,214500,28120
202103261240,214500,214500,214000,214500,6312
202103261245,214500,215000,214000,215000,15092
202103261250,215000,215000,214000,214500,8245
202103261255,214500,214500,214000,214500,4709
202103261300,214000,214500,213500,214000,23611
202103261305,213500,214000,213500,213500,5293
202103261310,213500,214000,213500,213500,5583
202103261315,213500,214000,213500,214000,7048
202103261320,214000,214500,213500,214000,17540
202103261325,214500,214500,214000,214500,15592
202103261330,214000,215000,214000,214500,17748
202103261335,214500,215000,214000,214500,10920
202103261340,214000,214500,214000,214000,5906
202103261345,214000,215000,214000,214500,18216
202103261350,214500,214500,214000,214000,5645
202103261355,214000,214500,214000,214500,8176
202103261400,214000,214500,213500,213500,28277
202103261405,213500,214500,213500,213500,22647
202103261410,213500,214000,213500,213500,8287
202103261415,213500,214000,213500,214000,7419
202103261420,213500,214500,213500,214000,11638
202103261425,214000,214500,214000,214500,11091
202103261430,214500,214500,214000,214000,6871
202103261435,214000,214500,214000,214500,7822
202103261440,214000,214500,213500,214000,20334
202103261445,213500,214000,213500,214000,12411
202103261450,213500,214500,213500,214000,10456
202103261455,214500,214500,214000,214500,7182
202103261500,214000,214500,214000,214000,8436
202103261505,214000,215000,214000,215000,25105
202103261510,214500,215000,214500,215000,11959
202103261515,214500,215500,214500,215000,25782
202103261520,215000,216000,215000,216000,27774
202103261530,215500,215500,215500,215500,58841
202103290905,215500,216500,213000,213000,141062
202103290910,213000,214500,213000,214000,45130
202103290915,214500,214500,214000,214500,10611
202103290920,214000,214500,214000,214000,16118
202103290925,214000,214500,213000,213500,50201
202103290930,213500,214000,213000,213500,15014
202103290935,213000,213500,213000,213000,9378
202103290940,213000,213500,212500,212500,35990
202103290945,212500,213000,212500,212500,33064
202103290950,212500,213000,211500,211500,35428
202103290955,211500,212500,211000,212000,58069
202103291000,212000,213000,212000,213000,19347
202103291005,213000,213000,212000,212500,18312
202103291010,212500,213000,212000,212500,12355
202103291015,212500,213000,212000,212000,10639
202103291020,212500,212500,212000,212500,7816
202103291025,212000,212500,212000,212500,4289
202103291030,212500,213000,212000,213000,17247
202103291035,212500,213000,212500,213000,4836
202103291040,213000,213000,212000,212000,11545
202103291045,212000,213000,212000,212500,15041
202103291050,212500,213000,212500,213000,4546
202103291055,212500,213500,212500,213000,15646
202103291100,213500,213500,213000,213500,4496
202103291105,213500,214000,213000,214000,16856
202103291110,213500,214500,213500,214500,13388
202103291115,214500,215000,214000,215000,13897
202103291120,215000,216000,214500,216000,27265
202103291125,215500,217000,215500,217000,31264
202103291130,217000,217500,216500,216500,35325
202103291135,217000,217000,216000,216500,19166
202103291140,217000,217000,216500,217000,8136
202103291145,216500,217500,216500,217500,20058
202103291150,217500,217500,217000,217000,12621
202103291155,217500,217500,216500,216500,16932
202103291200,216500,217000,216500,217000,4031
202103291205,216500,217000,216000,216000,16792
202103291210,216500,217000,216000,216000,6044
202103291215,216500,216500,216000,216000,4837
202103291220,216000,216500,215500,216000,11287
202103291225,215500,216500,215500,216000,3406
202103291230,216000,216500,216000,216500,1814
202103291235,216000,216500,216000,216000,4570
202103291240,216000,216500,215500,216500,8717
202103291245,216500,216500,216000,216500,5387
202103291250,216000,216500,216000,216500,2633
202103291255,216000,217000,216000,217000,11536
202103291300,216500,217000,216500,216500,6369
202103291305,216500,217000,216500,216500,3169
202103291310,216500,217000,216000,216000,9526
202103291315,216500,216500,216000,216000,3016
202103291320,216000,217000,216000,216500,8832
202103291325,216500,217000,216500,216500,3024
202103291330,216500,217000,216500,216500,3076
202103291335,216500,217000,216500,216500,2838
202103291340,216500,217000,216500,216500,3159
202103291345,217000,217000,216500,217000,2083
202103291350,217000,217000,216500,216500,4190
202103291355,216500,217000,216500,216500,2768
202103291400,216500,217000,216500,217000,3992
202103291405,216500,217000,216000,216500,15081
202103291410,216500,216500,216000,216500,3055
202103291415,216500,216500,215500,215500,18341
202103291420,215500,216000,215000,215500,18214
202103291425,215500,215500,215000,215500,3219
202103291430,215000,215500,215000,215500,4549
202103291435,215000,216000,215000,216000,12961
202103291440,215500,216000,215000,215500,4501
202103291445,215000,215500,215000,215000,8757
202103291450,215500,215500,214500,215000,15868
202103291455,214500,215500,214500,215500,6408
202103291500,215500,215500,215000,215000,4652
202103291505,215000,216000,215000,216000,20534
202103291510,215500,216000,215500,216000,6552
202103291515,216000,216000,215500,215500,8254
202103291520,216000,217000,215500,216500,36200
202103291530,215500,215500,215500,215500,38390
202103300905,215500,217500,215000,216500,51151
202103300910,216500,216500,216000,216000,9559
202103300915,216000,219000,216000,218000,80720
202103300920,218000,220000,218000,219500,62828
202103300925,219500,221000,219000,219500,64463
202103300930,219500,220500,219000,220000,36452
202103300935,220000,220500,219000,219000,23783
202103300940,219500,220000,219000,219500,16041
202103300945,219500,220000,219000,219000,9065
202103300950,219500,219500,217500,218000,31521
202103300955,218000,219000,217500,218500,11993
202103301000,218500,219000,218500,218500,3782
202103301005,219000,219000,218500,218500,5650
202103301010,219000,219000,218000,218500,9891
202103301015,218500,219000,218000,219000,9145
202103301020,218500,219000,218500,218500,6132
202103301025,218500,219000,218000,218500,10071
202103301030,218500,218500,218000,218000,4203
202103301035,218000,219000,218000,219000,9700
202103301040,219000,219000,218500,218500,2379
202103301045,219000,219000,218500,218500,3992
202103301050,218500,219500,218500,219000,13556
202103301055,219000,219000,218500,218500,2157
202103301100,218500,219500,218500,219500,6559
202103301105,219500,219500,219000,219500,2545
202103301110,219500,219500,218500,218500,11905
202103301115,218500,219500,218500,219000,4413
202103301120,219000,220000,219000,220000,13240
202103301125,220000,220000,219500,219500,3560
202103301130,220000,220000,219500,220000,3446
202103301135,219500,220000,219500,220000,4124
202103301140,219500,220000,219500,220000,3293
202103301145,219500,220500,219500,220500,23213
202103301150,220500,220500,220000,220000,5298
202103301155,220500,220500,219500,219500,10292
202103301200,219500,220000,219000,219500,13793
202103301205,219000,219500,219000,219500,2683
202103301210,219000,220000,219000,220000,5562
202103301215,219500,220000,219000,219500,13376
202103301220,219000,220000,219000,220000,8636
202103301225,219500,220000,219500,220000,1705
202103301230,220000,220000,219500,219500,4301
202103301235,220000,220000,219500,219500,5355
202103301240,220000,220000,219500,220000,3869
202103301245,219500,220000,219500,220000,3040
202103301250,220000,220000,219500,220000,2572
202103301255,220000,220000,219500,220000,2529
202103301300,220000,220000,219500,220000,2916
202103301305,219500,220000,219500,220000,4058
202103301310,220000,220000,219500,220000,5942
202103301315,220000,220000,219500,220000,1853
202103301320,219500,220000,219500,220000,2576
202103301325,220000,220500,219500,220500,27492
202103301330,220500,220500,220000,220500,5927
202103301335,220500,220500,220000,220500,3842
202103301340,220000,220500,220000,220500,6597
202103301345,220500,220500,219500,219500,16936
202103301350,220000,220000,219500,220000,2215
202103301355,219500,220500,219500,220000,29519
202103301400,220000,220000,219500,220000,2912
202103301405,219500,220000,219500,220000,3851
202103301410,219500,220000,219500,219500,6191
202103301415,219500,220000,219000,219500,13038
202103301420,219000,219500,219000,219500,7061
202103301425,219500,220000,219000,220000,5782
202103301430,219500,220000,219500,219500,4933
202103301435,220000,220000,219500,220000,3956
202103301440,220000,220000,219500,219500,3495
202103301445,219500,220000,219500,219500,4893
202103301450,219500,220000,219500,220000,5156
202103301455,220000,220000,219500,219500,11872
202103301500,220000,220000,219500,220000,4057
202103301505,220000,220000,219500,220000,12535
202103301510,219500,220500,219500,220500,21413
202103301515,220500,220500,219500,219500,18790
202103301520,219500,220000,219500,220000,13020
202103301530,219500,219500,219500,219500,36239
202103310905,221500,221500,218500,218500,73018
202103310910,218500,220500,218500,220000,28996
202103310915,220500,221000,219500,220000,19254
202103310920,219500,220000,219000,219500,19177
202103310925,219000,221000,219000,220000,19860
202103310930,220000,221000,220000,221000,9059
202103310935,220500,221000,220000,220000,12249
202103310940,220000,220500,220000,220000,3354
202103310945,220000,221000,220000,221000,8675
202103310950,220500,222000,220500,221000,34373
202103310955,221000,221500,221000,221500,3946
202103311000,221000,221500,220500,221000,10573
202103311005,220500,221000,220000,220000,7867
202103311010,220500,221000,220000,220000,10325
202103311015,220500,221000,220000,221000,2160
202103311020,221000,222000,220500,221500,22335
202103311025,221500,221500,221000,221000,2622
202103311030,221000,221500,221000,221500,4297
202103311035,221000,221500,220500,221000,11438
202103311040,221000,221000,220500,221000,3201
202103311045,221000,221000,220000,220500,7893
202103311050,220500,220500,220000,220500,2287
202103311055,220000,220500,220000,220000,3349
202103311100,220000,220500,220000,220000,2522
202103311105,220000,220500,219500,220000,20130
202103311110,219500,220000,219000,219000,12255
202103311115,219500,219500,219000,219000,5727
202103311120,219000,219500,219000,219000,7253
202103311125,219000,219500,218500,218500,9524
202103311130,219000,219000,218500,219000,8882
202103311135,218500,219000,218000,218500,16854
202103311140,218500,219000,218500,219000,2597
202103311145,218500,219000,218500,219000,2476
202103311150,219000,219500,218500,219000,7195
202103311155,219000,219500,218500,219000,2586
202103311200,219000,219000,218500,219000,1489
202103311205,219000,219500,218500,219000,2132
202103311210,219500,219500,219000,219500,2522
202103311215,219500,220000,219000,219500,7072
202103311220,219500,219500,219000,219000,1377
202103311225,219000,219500,219000,219500,2917
202103311230,219500,220000,219000,220000,2527
202103311235,219500,220000,219500,220000,2063
202103311240,219500,220000,219500,220000,2944
202103311245,220000,220000,219500,220000,5121
202103311250,220000,220000,219500,219500,3080
202103311255,220000,220000,219500,220000,1667
202103311300,220000,220000,219500,219500,2611
202103311305,220000,220000,219500,220000,1172
202103311310,220000,221000,219500,220500,13385
202103311315,220500,221000,220000,220000,11935
202103311320,220500,220500,220000,220000,739
202103311325,220000,220500,219500,220000,10003
202103311330,220000,220000,219500,220000,1517
202103311335,219500,220000,219500,220000,3315
202103311340,219500,220000,219500,219500,2414
202103311345,219500,220000,219500,220000,1688
202103311350,220000,220500,219500,220500,13826
202103311355,220500,220500,220000,220000,2360
202103311400,220500,220500,219500,220000,12444
202103311405,220000,220000,219500,219500,2158
202103311410,219500,220000,219500,219500,6053
202103311415,219500,220000,219500,219500,2579
202103311420,220000,220000,219500,219500,5058
202103311425,219500,220000,219500,219500,6033
202103311430,220000,220000,219500,220000,2954
202103311435,219500,220000,219500,219500,5657
202103311440,219500,220000,219500,219500,3127
202103311445,219500,220000,219500,220000,6129
202103311450,220000,220000,219000,219000,14444
202103311455,219000,219500,219000,219000,8796
202103311500,219000,219500,219000,219000,5321
202103311505,219000,219500,218500,218500,10962
202103311510,218500,219500,218500,218500,10718
202103311515,219000,219000,218500,218500,13100
202103311520,218500,219000,218000,218000,19277
202103311530,218000,218000,218000,218000,87012
202104010905,220500,221500,220000,221500,35723
202104010910,221000,224500,220500,224500,75097
202104010915,224500,224500,222000,222500,34433
202104010920,222500,223000,222000,223000,13646
202104010925,223000,223000,221000,221500,23845
202104010930,221500,222000,221500,221500,7083
202104010935,222000,222000,221000,221500,9354
202104010940,221000,222000,221000,221000,11762
202104010945,221500,221500,221000,221500,5182
202104010950,221500,221500,221000,221000,3444
202104010955,221000,221500,221000,221500,5293
202104011000,221500,221500,221000,221500,7120
202104011005,221000,222000,221000,222000,8958
202104011010,222000,222000,221000,221500,6431
202104011015,221000,222000,221000,222000,6839
202104011020,222000,222000,221500,221500,3649
202104011025,222000,222000,221500,221500,4698
202104011030,221500,222000,221500,222000,3001
202104011035,222000,222000,221500,222000,5078
202104011040,222000,222000,221500,222000,2797
202104011045,222000,222500,221500,222500,15467
202104011050,222500,222500,222000,222000,3457
202104011055,222500,222500,222000,222000,3300
202104011100,222500,222500,222000,222500,7349
202104011105,222500,223000,222000,222500,10499
202104011110,222500,223000,222000,222500,11535
202104011115,222500,222500,222000,222500,3663
202104011120,222500,222500,222000,222000,3542
202104011125,222500,222500,222000,222500,3768
202104011130,222500,222500,222000,222500,2946
202104011135,222500,222500,222000,222000,2612
202104011140,222500,222500,222000,222500,4871
202104011145,222500,222500,221500,222000,14642
202104011150,222000,222000,221500,222000,2019
202104011155,222000,222000,221000,221000,13781
202104011200,221000,221500,221000,221000,2818
202104011205,221500,221500,221000,221500,2584
202104011210,221500,221500,221000,221500,2607
202104011215,221000,221500,221000,221500,2743
202104011220,221000,221500,221000,221500,4019
202104011225,221500,221500,221000,221500,2800
202104011230,221500,222000,221000,222000,13162
202104011235,222000,222000,221500,221500,4082
202104011240,221500,222000,221500,222000,2673
202104011245,222000,222000,221500,221500,2434
202104011250,221500,222000,221500,222000,2570
202104011255,222000,222000,221500,221500,2309
202104011300,222000,222000,221500,221500,3364
202104011305,222000,222000,221000,221500,18813
202104011310,221500,221500,221000,221000,8072
202104011315,221500,221500,221000,221500,3980
202104011320,221500,222000,221000,222000,8581
202104011325,222000,222500,221500,222000,9947
202104011330,222000,222000,221500,222000,4346
202104011335,222000,222000,221500,222000,10364
202104011340,221500,222000,221500,222000,3569
202104011345,222000,222000,221500,221500,9319
202104011350,222000,222000,221000,221500,5755
202104011355,221500,221500,221000,221500,4686
202104011400,221500,221500,221000,221000,4338
202104011405,221000,222000,221000,221500,6987
202104011410,221500,222000,221500,222000,4154
202104011415,222000,222000,221000,221000,15693
202104011420,221000,221500,220500,220500,17996
202104011425,221000,221000,220500,221000,9094
202104011430,221000,221000,220000,220000,19410
202104011435,220000,220500,220000,220000,11636
202104011440,220000,220500,218500,219000,30301
202104011445,219000,219500,218500,219000,11308
202104011450,219500,220000,219000,219500,6905
202104011455,220000,220000,219000,219500,7303
202104011500,219500,219500,219000,219500,4744
202104011505,219000,219500,219000,219500,5359
202104011510,219500,219500,219000,219500,6850
202104011515,219000,219500,218500,219000,20597
202104011520,219500,219500,218500,219000,10289
202104011530,219000,219000,219000,219000,22570
202104020905,225500,229000,225000,228500,270784
202104020910,228000,229000,227500,228500,99367
202104020915,228500,229000,227000,227500,52134
202104020920,227500,229000,226500,229000,74569
202104020925,228500,229000,228000,228000,49410
202104020930,228500,230000,228000,229500,114479
202104020935,230000,230000,228000,228500,61057
202104020940,228500,229000,228500,228500,21042
202104020945,229000,229500,228500,229500,34243
202104020950,229500,229500,229000,229000,13166
202104020955,229000,229500,229000,229500,16343
202104021000,229500,230000,229000,230000,29448
202104021005,230000,230000,229500,230000,20698
202104021010,230000,233500,229500,233500,290992
202104021015,233500,237500,233000,237500,269207
202104021020,237000,238500,234500,235000,220456
202104021025,235500,237500,235000,236000,160328
202104021030,236500,237000,234500,236000,84207
202104021035,236500,237000,236000,236000,50238
202104021040,236500,238500,235500,237500,202794
202104021045,237500,238500,236500,237000,90732
202104021050,237000,237000,236000,236500,44190
202104021055,236500,236500,234500,235000,86901
202104021100,235500,236000,235000,235000,33316
202104021105,235500,236000,235000,235500,36480
202104021110,235500,235500,233000,233500,78560
202104021115,233500,234500,231000,232000,137472
202104021120,232500,233000,231500,232500,68721
202104021125,232500,232500,230500,231500,73381
202104021130,231500,233000,230500,232000,53910
202104021135,232500,233500,232000,233000,27866
202104021140,233500,233500,232500,232500,15956
202104021145,233000,233000,232500,232500,9290
202104021150,232500,234000,232500,234000,34201
202104021155,234000,234000,233000,233500,22622
202104021200,233500,234000,233000,233500,20993
202104021205,234000,234000,232000,232500,31667
202104021210,232500,233000,232000,232500,12998
202104021215,233000,233000,232000,232000,13436
202104021220,232500,233500,232000,233500,26945
202104021225,233500,233500,232500,233000,12810
202104021230,233000,233500,232500,233500,17548
202104021235,233500,234000,233000,234000,30872
202104021240,234000,234000,233500,233500,5631
202104021245,234000,234000,233500,234000,12508
202104021250,234000,234500,233500,234000,12978
202104021255,234000,234500,233500,234000,29097
202104021300,234000,234500,233500,234500,12109
202104021305,234500,234500,233500,234500,24066
202104021310,234500,234500,233500,234000,12646
202104021315,234500,235000,234000,235000,27529
202104021320,234500,235000,234000,234000,12789
202104021325,234500,234500,233500,234500,15321
202104021330,234500,234500,234000,234000,10082
202104021335,234000,234500,233500,234000,14547
202104021340,234500,234500,233500,234000,15211
202104021345,234000,234000,233000,233500,11012
202104021350,234000,234000,232500,233000,15527
202104021355,232500,233500,232500,233000,16478
202104021400,232500,233500,232500,233000,13593
202104021405,233000,234000,233000,233500,15127
202104021410,233500,234000,233000,233500,9314
202104021415,233500,234000,233000,233500,14477
202104021420,233500,234000,233000,233500,8759
202104021425,233500,233500,233000,233500,7678
202104021430,233000,234000,233000,234000,15409
202104021435,234000,234000,233500,233500,8223
202104021440,234000,234000,233000,233500,19120
202104021445,233500,234000,233500,233500,9179
202104021450,233500,234500,233500,234500,18697
202104021455,234500,234500,233500,234000,10007
202104021500,234500,234500,234000,234500,13677
202104021505,234500,234500,233500,233500,17371
202104021510,234000,234000,233000,233500,18765
202104021515,234000,234000,233500,234000,11986
202104021520,233500,234000,233000,233500,24879
202104021530,233500,233500,233500,233500,35367
202104050905,236000,236500,232000,233000,177124
202104050910,233500,233500,231500,232000,54949
202104050915,232000,233500,231000,233500,37644
202104050920,233500,233500,232000,232500,16570
202104050925,233000,233000,231500,232000,23304
202104050930,232000,232500,231500,232000,10585
202104050935,232000,232500,231500,231500,12539
202104050940,231500,232000,231500,232000,8968
202104050945,232000,232000,231000,231500,19582
202104050950,231000,231500,230000,230000,44919
202104050955,230000,231500,230000,231500,14589
202104051000,231000,232000,231000,231500,12458
202104051005,231500,231500,230500,230500,12584
202104051010,231000,231000,230500,231000,6580
202104051015,230500,231000,230500,230500,8982
202104051020,230500,231000,230000,230000,15935
202104051025,230000,231000,230000,230500,11941
202104051030,230500,231000,230500,231000,7633
202104051035,231000,231000,230500,230500,5901
202104051040,230500,231000,230500,230500,4789
202104051045,231000,231000,230500,231000,3719
202104051050,230500,232000,230500,232000,14852
202104051055,232000,232000,231500,232000,5195
202104051100,232000,232500,231500,232500,18919
202104051105,232000,233000,232000,232500,13472
202104051110,233000,233500,232500,233000,23005
202104051115,233000,233500,232500,233000,6766
202104051120,232500,233500,232500,233500,6850
202104051125,233500,234000,233000,234000,8313
202104051130,233500,234000,233000,233500,8711
202104051135,233500,234000,233000,233500,9035
202104051140,233500,234000,233000,234000,7231
202104051145,234000,234500,233500,234000,16108
202104051150,234000,234000,233000,234000,11738
202104051155,233500,234000,233000,233000,8187
202104051200,233000,233500,233000,233500,4200
202104051205,233000,234000,233000,233500,14742
202104051210,233000,234000,233000,233000,4727
202104051215,233000,233500,233000,233000,2269
202104051220,233000,233500,233000,233500,3947
202104051225,233500,233500,232500,232500,12216
202104051230,232500,233000,232500,232500,2750
202104051235,233000,233000,232500,232500,5029
202104051240,232500,233000,232500,232500,3207
202104051245,233000,233000,232500,232500,3468
202104051250,232500,233000,232500,232500,3383
202104051255,232500,233000,232500,233000,2523
202104051300,232500,233000,232500,232500,3778
202104051305,233000,233500,232500,233000,9591
202104051310,233500,234000,233000,234000,8517
202104051315,233500,234000,233500,233500,3072
202104051320,233500,234000,233000,233500,10574
202104051325,233000,233500,233000,233000,5747
202104051330,233000,234000,233000,234000,8477
202104051335,234000,234000,233500,234000,2646
202104051340,233500,234000,233000,233500,18395
202104051345,233000,234000,233000,233500,5916
202104051350,233500,234000,233500,234000,3065
202104051355,233500,234000,233500,234000,10407
202104051400,233500,234000,233500,234000,6573
202104051405,234000,234000,233500,233500,4151
202104051410,233500,234500,233500,234000,11141
202104051415,234000,234500,234000,234000,2654
202104051420,234000,234500,234000,234000,3897
202104051425,234000,234500,234000,234000,7204
202104051430,234500,234500,233500,233500,9379
202104051435,233500,234000,233500,233500,12115
202104051440,233500,234500,233500,233500,12672
202104051445,234000,234000,233500,233500,3507
202104051450,233500,234000,233500,234000,4351
202104051455,234000,234500,233500,234500,21202
202104051500,234500,234500,233500,233500,7784
202104051505,234000,234500,233500,234000,8864
202104051510,233500,234000,233500,233500,5629
202104051515,234000,234500,233500,234000,13499
202104051520,234000,234000,233500,234000,7449
202104051530,234000,234000,234000,234000,21635
202104060905,235000,235000,233000,234500,62096
202104060910,234500,234500,232000,233000,47569
202104060915,233500,233500,232000,232000,16769
202104060920,232500,232500,232000,232000,12321
202104060925,232500,233000,232000,233000,14357
202104060930,233000,233000,232500,233000,12929
202104060935,233000,233500,232500,233000,10514
202104060940,233000,233500,233000,233000,7588
202104060945,233500,233500,232500,233000,12478
202104060950,233000,233000,232500,233000,4292
202104060955,232500,233000,232500,233000,7000
202104061000,233000,233000,231500,231500,36307
202104061005,232000,232000,231500,232000,9078
202104061010,231500,232500,231500,232500,9066
202104061015,232000,232500,231000,231000,21817
202104061020,231500,232000,230500,231500,29490
202104061025,231000,232000,231000,231500,8577
202104061030,231500,231500,231000,231000,5970
202104061035,231000,231500,231000,231500,3107
202104061040,231500,231500,231000,231500,4978
202104061045,231000,231500,231000,231000,3280
202104061050,231000,231500,230500,230500,14615
202104061055,230500,231000,230000,230500,19953
202104061100,230500,230500,230000,230500,6071
202104061105,230000,230500,230000,230000,5061
202104061110,230500,230500,230000,230000,5504
202104061115,230500,230500,230000,230500,6011
202104061120,230500,230500,230000,230000,6492
202104061125,230000,230500,230000,230500,5442
202104061130,230000,230500,230000,230500,2199
202104061135,230000,230500,230000,230000,3113
202104061140,230000,230500,230000,230000,2386
202104061145,230500,230500,230000,230500,3001
202104061150,230000,230500,230000,230000,3517
202104061155,230500,230500,230000,230000,17744
202104061200,230500,231000,230500,230500,5018
202104061205,231000,231000,230500,231000,7353
202104061210,230500,231000,230500,231000,3460
202104061215,230500,231000,230500,231000,1979
202104061220,231000,231000,230000,230000,8156
202104061225,230500,230500,230000,230500,2116
202104061230,230500,230500,230000,230500,3234
202104061235,230500,230500,230000,230500,3747
202104061240,230000,230500,230000,230500,2156
202104061245,230000,230500,230000,230500,2238
202104061250,230500,230500,230000,230500,1966
202104061255,230500,230500,230000,230500,1788
202104061300,230500,230500,230000,230500,8937
202104061305,230500,230500,230000,230000,1628
202104061310,230000,230500,230000,230000,2476
202104061315,230500,230500,230000,230000,6348
202104061320,230000,230500,230000,230000,4878
202104061325,230500,230500,229500,229500,33899
202104061330,229500,230000,229500,230000,5149
202104061335,230000,230000,229500,229500,3981
202104061340,230000,230000,229500,230000,4290
202104061345,230000,230000,229500,230000,5115
202104061350,229500,231000,229500,230500,31034
202104061355,230500,231000,230500,231000,2137
202104061400,231000,231000,230500,231000,3050
202104061405,231000,231000,230500,231000,2662
202104061410,231000,231000,230500,230500,2793
202104061415,230500,231000,230500,230500,4349
202104061420,230500,231000,230500,231000,6749
202104061425,230500,231000,230500,231000,4167
202104061430,231000,231500,230500,231500,6736
202104061435,231000,231500,231000,231000,3672
202104061440,231000,231500,230500,231000,10596
202104061445,231000,231000,230500,231000,3815
202104061450,230500,231000,230500,230500,6272
202104061455,230500,231000,230000,230500,12227
202104061500,230500,230500,230000,230500,6237
202104061505,230000,230500,230000,230500,4346
202104061510,230000,231000,230000,231000,10598
202104061515,231000,231000,230000,230500,5927
202104061520,230500,230500,230000,230000,9507
202104061530,230000,230000,230000,230000,31235
202104070905,228500,229500,226500,229000,89051
202104070910,229000,231000,228500,230000,45558
202104070915,229500,231500,229500,231000,31496
202104070920,231000,231500,230000,231500,23301
202104070925,231500,232500,231000,231500,44280
202104070930,231500,231500,230000,231000,12553
202104070935,230500,231000,230500,231000,9592
202104070940,230500,231000,230000,230500,13063
202104070945,230000,230500,229500,230500,12247
202104070950,230500,230500,230000,230500,5227
202104070955,230500,230500,229500,230000,7824
202104071000,230000,230500,229500,230500,5834
202104071005,230000,230500,230000,230000,2810
202104071010,230500,231000,230000,231000,10379
202104071015,231000,231500,230500,231500,8546
202104071020,231500,231500,230000,230500,15134
202104071025,230500,231000,230500,230500,3168
202104071030,230500,231000,230500,231000,3685
202104071035,231000,231000,230500,230500,4181
202104071040,231000,231000,230000,230500,12150
202104071045,230000,230500,230000,230000,2522
202104071050,230500,230500,229500,229500,21846
202104071055,229500,230000,229500,229500,12351
202104071100,230000,230000,229500,229500,5228
202104071105,229500,230000,229500,230000,3125
202104071110,229500,230000,229500,229500,6405
202104071115,229500,230500,229500,230000,7637
202104071120,230000,230500,230000,230500,2251
202104071125,230000,230500,230000,230500,3301
202104071130,230500,230500,229000,229500,17208
202104071135,229500,230000,229000,229500,5575
202104071140,229500,229500,229000,229500,3268
202104071145,229500,229500,229000,229000,2461
202104071150,229500,229500,229000,229000,4400
202104071155,229500,229500,229000,229000,7228
202104071200,229500,229500,228500,228500,12556
202104071205,229000,229000,228500,229000,2574
202104071210,229000,229000,228500,229000,4025
202104071215,228500,230000,228500,229000,12659
202104071220,229000,230000,229000,229500,5127
202104071225,230000,230000,229000,229000,2854
202104071230,229000,229500,229000,229500,2096
202104071235,229500,230000,229000,230000,2880
202104071240,230000,230000,229500,229500,1606
202104071245,229500,230000,229500,230000,2719
202104071250,230000,230000,229500,230000,2351
202104071255,230000,230000,229500,229500,2164
202104071300,229500,230000,229500,229500,1955
202104071305,230000,230000,229500,229500,7340
202104071310,230000,230000,229500,230000,1381
202104071315,229500,230000,229500,229500,2253
202104071320,229500,230000,229500,229500,1770
202104071325,230000,230000,229000,229000,10260
202104071330,229000,229500,229000,229000,4382
202104071335,229500,229500,229000,229500,2372
202104071340,229500,229500,229000,229500,6734
202104071345,229500,230000,229000,229500,3641
202104071350,230000,230000,229500,229500,2342
202104071355,230000,230000,229500,230000,2319
202104071400,229500,230000,229500,230000,3007
202104071405,230000,230000,229500,229500,3163
202104071410,229500,230000,229500,230000,6789
202104071415,229500,231000,229500,231000,14796
202104071420,231000,231000,230000,230500,4416
202104071425,230500,230500,230000,230000,2389
202104071430,230500,230500,230000,230500,2845
202104071435,230500,230500,230000,230000,2841
202104071440,230000,230500,230000,230500,2698
202104071445,230000,230500,230000,230000,4688
202104071450,230000,230500,230000,230500,3743
202104071455,230000,230500,230000,230000,4195
202104071500,230000,230500,230000,230000,7922
202104071505,230000,230500,230000,230500,4856
202104071510,230000,230500,230000,230000,10848
202104071515,230000,230500,230000,230500,10389
202104071520,230000,231000,230000,230500,13876
202104071530,230000,230000,230000,230000,36281
202104080905,229000,230000,227500,228500,44905
