일자,MACD,SIGNAL,OSC
202104141145,-49.637576695749885,-58.15289896973273,8.515322273982846
202104141150,-44.74022101069568,-55.470363377925324,10.730142367229647
202104141155,-48.37060933710018,-54.0504125697603,5.67980323266012
202104141200,-42.686490683001466,-51.77762819240853,9.091137509407062
202104141205,-37.746665632832446,-48.971435680493315,11.224770047660868
202104141210,-33.44627089970163,-45.866402724334975,12.420131824633344
202104141215,-37.673069659795146,-44.22773611142701,6.55466645163186
202104141220,-40.55534139878,-43.49325716889761,2.9379157701176055
202104141225,-42.35136237493134,-43.26487821010436,0.9135158351730155
202104141230,-35.29865673088352,-41.67163391426019,6.372977183376669
202104141235,-37.34797673362482,-40.80690247813312,3.4589257445082993
202104141240,-38.52795135989436,-40.351112254485365,1.8231608945910054
202104141245,-23.058951977509423,-36.89268019909018,13.833728221580756
202104141250,-10.67658548730833,-31.649461256733808,20.972875769425478
202104141255,-8.830838687426876,-27.08573674287242,18.254898055445544
202104141300,-7.284104428967112,-23.12541028009136,15.841305851124247
202104141305,-5.989265856915154,-19.698181395456118,13.708915538540964
202104141310,3.0706705269694794,-15.144411010970998,18.215081537940478
202104141315,2.1567099100357154,-11.684186826769656,13.840896736805371
202104141320,1.4160660089110024,-9.064136259633525,10.480202268544527
202104141325,0.8196519438206451,-7.087378618942691,7.907030562763336
202104141330,8.320243181224214,-4.00585425890931,12.326097440133523
202104141335,14.101957191363908,-0.38429196885466643,14.486249160218575
202104141340,26.44829201765242,4.982224828446752,21.466067189205667
202104141345,43.79714930868067,12.745209724493536,31.05193958418714
202104141350,56.890446054545464,21.574256990503923,35.31618906404154
202104141355,74.47761078644544,32.15492774969223,42.32268303675321
202104141400,87.4079807526141,43.2055383502766,44.202442402337496
202104141405,96.54251014773035,53.87293270976735,42.66957743796301
202104141410,102.59899317641975,63.61814480309783,38.980848373321926
202104141415,98.19767368976318,70.5340505804309,27.663623109332278
202104141420,101.6074926253932,76.74873898942336,24.858753635969848
202104141425,111.09829102082585,83.61864939570386,27.479641625122
202104141430,109.29081636173942,88.75308278891097,20.537733572828444
202104141435,114.60643232558505,93.92375269624578,20.682679629339262
202104141440,125.44224047586613,100.22745025216986,25.21479022369627
202104141445,124.52508457680233,105.08697711709635,19.438107459705975
202104141450,122.38742585729051,108.54706686513518,13.84035899215533
202104141455,119.31789351740736,110.70123219558961,8.616661321817745
202104141500,107.5760332110367,110.07619239867903,-2.500159187642325
202104141505,113.10504826203396,110.68196357135001,2.4230846906839503
202104141510,108.17074326482543,110.17971951004509,-2.0089762452196567
202104141515,111.0493277454807,110.35364115713222,0.6956865883484795
202104141520,104.06190159505059,109.09529324471589,-5.033391649665305
202104141530,89.42432382368133,105.16109936050898,-15.73677553682765
202104150905,45.028223588858964,93.13452420617898,-48.10630061732002
202104150910,17.709020002163015,78.04942336537579,-60.34040336321277
202104150915,-3.89672662562225,61.66019336717618,-65.55691999279843
202104150920,-28.75710672857531,43.57673334802588,-72.33384007660119
202104150925,-39.929688214033376,26.87544903561403,-66.8051372496474
202104150930,-48.22809606487863,11.854740015515498,-60.082836080394124
202104150935,-22.27125781623181,5.029540449166037,-27.300798265397844
202104150940,-1.6809001249348512,3.687452334345859,-5.36835245928071
202104150945,6.493094079065486,4.248580683289784,2.2445133957757015
202104150950,20.80043319526885,7.558951185685598,13.241482009583255
202104150955,39.75005292225978,13.997171533000435,25.75288138925935
202104151000,70.09804498276208,25.217346222952763,44.88069875980931
202104151005,101.05333169701044,40.3845433177643,60.66878837924614
202104151010,116.17723631135595,55.54308191648263,60.63415439487333
202104151015,126.70249221932318,69.77496397705073,56.927528242272444
202104151020,141.48208027007058,84.1163872356547,57.365693034415884
202104151025,127.51757426687982,92.79662464189973,34.72094962498009
202104151030,115.12353025563061,97.2620057646459,17.861524490984706
202104151035,96.12393987353425,97.03439258642358,-0.9104527128893238
202104151040,64.18837544455891,90.46518915805065,-26.276813713491734
202104151045,38.436142624763306,80.05937985139317,-41.62323722662987
202104151050,25.799081097866292,69.2073201006878,-43.4082390028215
202104151055,15.604242795045138,58.486704639559264,-42.882461844514125
202104151100,7.439007739609224,48.27716525956926,-40.838157519960035
202104151105,8.934176767535973,40.4085675611626,-31.474390793626625
202104151110,10.003791512863245,34.32761235150273,-24.323820838639485
202104151115,-5.226610513040214,26.416767778594142,-31.643378291634356
202104151120,-17.099699159967713,17.71347439088177,-34.813173550849484
202104151125,-26.207108223388786,8.92935786802766,-35.136466091416445
202104151130,-25.0666781936161,2.130150655698908,-27.196828849315008
202104151135,-15.910310754974489,-1.4779416264357716,-14.432369128538717
202104151140,-16.532412496730103,-4.488835800494638,-12.043576696235466
202104151145,-24.808618562237825,-8.552792352843277,-16.25582620939455
202104151150,-31.010106293775607,-13.044255141029744,-17.965851152745863
202104151155,-27.5382222510234,-15.943048563028475,-11.595173687994924
202104151200,-40.458675240312004,-20.84617389848518,-19.612501341826825
202104151205,-50.120469744855654,-26.701033067759276,-23.419436677096378
202104151210,-49.14187034248607,-31.189200522704635,-17.952669819781438
202104151215,-55.79234807177272,-36.10983003251825,-19.682518039254468
202104151220,-60.36702608676569,-40.96126924336774,-19.405756843397953
202104151225,-71.24044018870336,-47.017103432434865,-24.223336756268495
202104151230,-70.97043197581661,-51.807769141111216,-19.162662834705394
202104151235,-77.92731520530651,-57.03167835395028,-20.895636851356237
202104151240,-82.48980417195708,-62.12330351755163,-20.366500654405442
202104151245,-85.1243490413035,-66.72351262230201,-18.400836419001493
202104151250,-78.24116511794273,-69.02704312143015,-9.214121996512574
202104151255,-56.00230403704336,-66.4220953045528,10.419791267509439
202104151300,-53.894907987487386,-63.91665784113972,10.02174985365233
202104151305,-35.67521127645159,-58.26836852820209,22.593157251750497
202104151310,-28.971172984020086,-52.40892941936569,23.437756435345605
202104151315,-23.388565512912464,-46.60485663807505,23.216291125162584
202104151320,-10.770983414317016,-39.43808199332344,28.667098579006428
202104151325,-8.739875121522346,-33.29844061896323,24.55856549744088
202104151330,-7.048951244025375,-28.048542743975656,20.99959149995028
202104151335,10.31059254881984,-20.376715685416556,30.687308234236397
202104151340,15.816667115301243,-13.138039125272996,28.95470624057424
202104151345,27.927504258666886,-4.92493044848502,32.85243470715191
202104151350,21.14337376691401,0.2887303945947872,20.854643372319224
202104151355,15.58722168627719,3.348428652931268,12.238793033345921
202104151400,27.010894880251726,8.08092189839536,18.929972981856366
202104151405,35.6532497201988,13.595387462756047,22.057862257442753
202104151410,49.99522858658747,20.875355687522333,29.11987289906514
202104151415,60.66207552079868,28.832699654177603,31.829375866621078
202104151420,68.32798607586301,36.731756938514685,31.596229137348324
202104151425,73.55537484605156,44.09648052002206,29.4588943260295
202104151430,60.8582535139285,47.44883511880335,13.40941839512515
202104151435,50.216825079754926,48.002433110993664,2.2143919687612623
202104151440,41.30725208911463,46.663396906617855,-5.356144817503228
202104151445,33.85607949428959,44.1019334241522,-10.245853929862612
202104151450,35.609649917212664,42.403476722764296,-6.793826805551632
202104151455,36.577721901921905,41.23832575859582,-4.660603856673916
202104151500,36.91934272297658,40.374529151471975,-3.455186428495395
202104151505,44.74346909020096,41.248317139217775,3.4951519509831854
202104151510,50.36358554213075,43.07137081980037,7.292214722330378
202104151515,54.19286668775021,45.29566999339034,8.89719669435987
202104151520,48.59822522989998,45.95618104069227,2.6420441892077093
202104151530,43.66113320190925,45.49717147293567,-1.8360382710264176
202104160905,55.24989434007148,47.44771604636283,7.80217829370865
202104160910,63.6997796267824,50.69812876244674,13.001650864335659
202104160915,61.61692873030552,52.8818887560185,8.73503997428702
202104160920,67.2600862475374,55.75752825432228,11.50255799321512
202104160925,70.91486679525406,58.788995962508636,12.12587083274542
202104160930,57.01573626374011,58.43434402275493,-1.4186077590148187
202104160935,53.453560077919974,57.438187233787936,-3.984627155867962
202104160940,34.099107965652365,52.770371380160825,-18.67126341450846
202104160945,18.546769610256888,45.925651026180034,-27.378881415923146
202104160950,-1.8266780426638434,36.37518521241126,-38.201863255075104
202104160955,-9.790756083632004,27.141996953202607,-36.93275303683461
202104161000,-15.91884279853548,18.52982900285499,-34.44867180139047
202104161005,-20.538639024758595,10.716135397332271,-31.25477442209087
202104161010,-23.924078928204835,3.7880925322248498,-27.712171460429687
202104161015,-18.32664205566107,-0.6348543853523347,-17.691787670308734
202104161020,-29.68675114918733,-6.4452337381193345,-23.241517411067996
202104161025,-38.248810967212194,-12.805949183937907,-25.44286178327429
202104161030,-52.49830158283294,-20.74441966371691,-31.753881919116026
202104161035,-71.0413691411377,-30.80380955920107,-40.23755958193662
202104161040,-76.78261729489896,-39.999571106340646,-36.78304618855831
202104161045,-96.3601465630054,-51.271686197673596,-45.088460365331805
202104161050,-102.62333733928972,-61.54201642599682,-41.0813209132929
202104161055,-106.36089891797747,-70.50579292439295,-35.855105993584516
202104161100,-100.09988991076534,-76.42461232166742,-23.675277589097917
202104161105,-102.03100946453924,-81.5458917502418,-20.485117714297445
202104161110,-102.38124832330504,-85.71296306485445,-16.668285258450595
202104161115,-109.46612209216983,-90.46359487031752,-19.002527221852304
202104161120,-105.7922639669996,-93.52932868965394,-12.262935277345662
202104161125,-93.73106727101549,-93.56967640592624,-0.1613908650892455
202104161130,-83.2132514292025,-91.49839141058149,8.28513998137899
202104161135,-74.02449826049269,-88.00361278056373,13.979114520071036
202104161140,-65.98174864672183,-83.59923995379535,17.61749130707352
202104161145,-66.90572830947349,-80.26053762493098,13.354809315457487
202104161150,-74.84439353460039,-79.17730880686486,4.332915272264472
202104161155,-72.23400995275006,-77.7886490360419,5.554639083291846
202104161200,-77.3428660073987,-77.69949243031326,0.3566264229145588
202104161205,-72.4869228478492,-76.65697851382045,4.1700556659712475
202104161210,-59.87913920034771,-73.3014106511259,13.422271450778197
202104161215,-49.31886267651862,-68.50490105620445,19.186038379685826
202104161220,-40.48310343219782,-62.90054153140312,22.4174380992053
202104161225,-25.12194615039334,-55.34482245520117,30.222876304807826
202104161230,-12.800561429306981,-46.83597025002233,34.03540882071535
202104161235,-3.0011795375176007,-38.06901210752138,35.06783257000378
202104161240,-3.266607633282547,-31.108531212673615,27.841923579391068
202104161245,-11.41454579794663,-27.16973412972822,15.75518833178159
202104161250,-17.668177741230465,-25.26942285202867,7.601245110798203
202104161255,-30.34360814988031,-26.284259911598998,-4.059348238281313
202104161300,-39.92870481593127,-29.013148892465452,-10.915555923465817
202104161305,-46.983367960943724,-32.60719270616111,-14.376175254782616
202104161310,-43.997894721716875,-34.88533310927226,-9.112561612444615
202104161315,-41.15744822692068,-36.13975613280194,-5.017692094118736
202104161320,-46.44020441218163,-38.19984578867788,-8.240358623503752
202104161325,-50.04988285462605,-40.56985320186751,-9.480029652758539
202104161330,-36.3531935106148,-39.72652126361697,3.3733277530021653
202104161335,-25.20788768825878,-36.82279454854533,11.614906860286553
202104161340,-16.188541101655574,-32.69594385916738,16.507402757511805
202104161345,-24.892032623800333,-31.13516161209397,6.243128988293638
202104161350,-23.450129598437343,-29.598155209362645,6.148025610925302
202104161355,-14.075987574600731,-26.49372168241026,12.41773410780953
202104161400,-6.571164193243021,-22.509210184576812,15.93804599133379
202104161405,7.360776224551955,-16.53521290275106,23.895989127303014
202104161410,18.19223066898121,-9.589724188404606,27.781954857385816
202104161415,10.516678103580489,-5.568443730007587,16.085121833588076
202104161420,12.360428337473422,-1.9826693165113851,14.343097653984808
202104161425,13.664102414317313,1.1466850296543547,12.517417384662958
202104161430,22.50699119345518,5.418746262414519,17.08824493104066
202104161435,29.178690479748184,10.170735105881253,19.00795537386693
202104161440,34.07328461595171,14.951245007895345,19.12203960805636
202104161445,21.565365097412723,16.27406902579882,5.291296071613903
202104161450,19.497161883773515,16.91868759739376,2.5784742863797554
202104161455,25.63179284876969,18.661308647668946,6.970484201100746
202104161500,14.191611492584343,17.767369216652025,-3.5757577240676817
202104161505,5.066778675143723,15.227251108350364,-10.16047243320664
202104161510,5.8371600440877955,13.34923289549785,-7.512072851410055
202104161515,14.351422825537156,13.549670881505712,0.8017519440314445
202104161520,20.85859255088144,15.011455215380858,5.847137335500582
202104161530,25.719097691238858,17.15298371055246,8.5661139806864
202104190905,5.302466702167294,14.782880308875425,-9.480413606708131
202104190910,-26.708312183327507,6.484641810434837,-33.192953993762345
202104190915,-43.506406043088646,-3.5135677602698596,-39.99283828281879
202104190920,-56.17150629169191,-14.045155466554272,-42.12635082513764
202104190925,-65.45417450593959,-24.32695927443134,-41.12721523150825
202104190930,-48.04937980763498,-29.071443381072065,-18.977936426562913
202104190935,-41.842781342493254,-31.625710973356302,-10.217070369136952
202104190940,-36.503220934275305,-32.6012129655401,-3.902007968735205
202104190945,-23.926605561064207,-30.866291484644922,6.939685923580715
202104190950,-5.8232561312033795,-25.857684413956612,20.034428282753233
202104190955,16.403849617330707,-17.405377607699148,33.80922722502986
202104191000,25.65410227366374,-8.79348163142657,34.44758390509031
202104191005,24.631888801857713,-2.1084075447697117,26.740296346627424
202104191010,23.550304015661823,3.0233347673165953,20.526969248345228
202104191015,30.411736972178915,8.50101520828906,21.910721763889853
202104191020,19.48651507802424,10.698115182236096,8.788399895788144
202104191025,10.704799746963545,10.699452095181586,0.005347651781958618
202104191030,3.7025464277830906,9.300070961701888,-5.597524533918797
202104191035,-17.780159693254973,3.8840248307105156,-21.66418452396549
202104191040,-26.431508822919568,-2.1790819000155013,-24.252426922904068
202104191045,-24.931209607442725,-6.729507441500946,-18.20170216594178
202104191050,-23.471645155339502,-10.077934984268657,-13.393710171070845
202104191055,-14.083420639813994,-10.879032115377724,-3.20438852443627
202104191100,-14.544687237168546,-11.612163139735888,-2.9325240974326583
202104191105,-6.7631190472020535,-10.64235432122912,3.8792352740270672
202104191110,-8.566584208369022,-10.2272002986571,1.6606160902880784
202104191115,-1.9047226200200384,-8.562704762929688,6.657982142909649
202104191120,3.3363908480096143,-6.1828856407418264,9.51927648875144
202104191125,-0.572553196689114,-5.060819151931284,4.48826595524217
202104191130,-3.6285913719184464,-4.774373595928717,1.1457822240102704
202104191135,-5.981571806958527,-5.015813238134679,-0.9657585688238486
202104191140,-15.734116913532489,-7.15947397321424,-8.574642940318249
202104191145,-15.21848567892448,-8.771276314356289,-6.447209364568192
202104191150,-22.61827903438825,-11.540676858362682,-11.07760217602557
202104191155,-28.158079765489674,-14.86415743978808,-13.293922325701594
202104191200,-32.177489685680484,-18.326823888966562,-13.850665796713923
202104191205,-42.93711296006222,-23.248881703185695,-19.688231256876527
202104191210,-42.900497429058305,-27.179204848360218,-15.721292580698087
202104191215,-42.382915489622974,-30.219946976612768,-12.162968513010206
202104191220,-49.47161436339957,-34.07028045397013,-15.40133390942944
202104191225,-46.484451209093095,-36.55311460499472,-9.931336604098377
202104191230,-43.614343880690285,-37.96536046013383,-5.648983420556455
202104191235,-40.86865473299986,-38.54601931470704,-2.322635418292819
202104191240,-46.22894209896913,-40.082603871559456,-6.146338227409672
202104191245,-49.90177189168753,-42.04643747558507,-7.855334416102458
202104191250,-52.21066392995999,-44.079282766460054,-8.131381163499938
202104191255,-53.42463160747138,-45.94835253466232,-7.476279072809064
202104191300,-61.744126151301316,-49.10750725799012,-12.636618893311194
202104191305,-59.58140391467896,-51.20228658932789,-8.379117325351068
202104191310,-65.18518103510723,-53.99886547848376,-11.186315556623477
202104191315,-60.855545661834185,-55.370201515153845,-5.48534414668034
202104191320,-64.74707868091355,-57.24557694830578,-7.501501732607764
202104191325,-59.08093413825554,-57.61264838629573,-1.4682857519598116
202104191330,-53.968360104670865,-56.883790729970755,2.9154306252998907
202104191335,-49.34775811135478,-55.37658420624756,6.0288260948927785
202104191340,-45.165260730704176,-53.33431951113888,8.169058780434703
202104191345,-33.396463515324285,-49.34674831197596,15.950284796651673
202104191350,-23.79530941763369,-44.236460533107504,20.441151115473815
202104191355,-23.979074048576877,-40.184983236201376,16.2059091876245
202104191400,-23.84978338566725,-36.917943266094554,13.068159880427302
202104191405,-15.499486901782802,-32.634251993232205,17.134765091449403
202104191410,-16.757807469650288,-29.458963088515823,12.701155618865535
202104191415,-17.552698997533298,-27.07771027031932,9.52501127278602
202104191420,-25.952654479522607,-26.852699112159975,0.9000446326373677
202104191425,-40.21526741293201,-29.525212772314383,-10.690054640617625
202104191430,-42.954177632404026,-32.21100574433231,-10.743171888071714
202104191435,-52.58774914187961,-36.28635442384177,-16.30139471803784
202104191440,-59.536128539417405,-40.936309246956895,-18.59981929246051
202104191445,-64.30154113250319,-45.609355624066154,-18.692185508437035
202104191450,-59.325137424704735,-48.35251198419387,-10.972625440510868
202104191455,-62.72738366590056,-51.227486320535206,-11.499897345365355
202104191500,-64.67811922619876,-53.917612901667916,-10.760506324530844
202104191505,-57.492192736666766,-54.632528868667684,-2.859663867999082
202104191510,-51.20701166667277,-53.9474254282687,2.7404137615959314
202104191515,-37.72196083786548,-50.70233251018806,12.980371672322576
202104191520,-26.726870178972604,-45.90724004394497,19.180369864972363
202104191530,-33.76231914787786,-43.478255864731544,9.715936716853683
202104200905,-22.935251312708715,-39.369654954326975,16.43440364161826
202104200910,-22.168343449680833,-35.92939265339775,13.761049203716915
202104200915,-21.314859016260016,-33.0064859259702,11.691626909710187
202104200920,-20.403270254842937,-30.48584279174475,10.082572536901814
202104200925,-35.410962589870906,-31.470866751369982,-3.9400958385009233
202104200930,-46.76558236699202,-34.52980987449439,-12.235772492497631
202104200935,-47.151502906141104,-37.054148480823734,-10.09735442531737
202104200940,-30.96210728403821,-35.83574024146663,4.87363295742842
202104200945,-25.902471314766444,-33.84908645612659,7.946615141360148
202104200950,-5.688768246938707,-28.217022814289017,22.52825456735031
202104200955,10.213007868849672,-20.531016677661277,30.74402454651095
202104201000,14.578068838556646,-13.509199574417693,28.08726841297434
202104201005,33.786272517521866,-4.050105156029781,37.836377673551645
202104201010,32.49599024299823,3.2591139237758213,29.23687631922241
202104201015,39.09196862913086,10.42568486484683,28.66628376428403
202104201020,43.81426544301212,17.103400980479886,26.710864462532232
202104201025,47.01476277077745,23.0856733385394,23.92908943223805
202104201030,56.96370212704642,29.861279096240803,27.102423030805614
202104201035,64.10929618535738,36.71088251406412,27.398413671293262
202104201040,76.95431379588263,44.75956877042782,32.19474502545481
202104201045,78.1638938178512,51.440433779912496,26.723460037938708
202104201050,78.22081384854391,56.796509793638776,21.424304054905136
202104201055,77.37400402815547,60.91200864054211,16.461995387613356
202104201100,83.80600198621687,65.49080730967707,18.315194676539804
202104201105,79.91305449482752,68.37525674670715,11.537797748120369
202104201110,75.95233432926761,69.89067226321924,6.06166206604837
202104201115,64.00644434965216,68.71382668050583,-4.707382330853676
202104201120,53.91771066932415,65.7546034782695,-11.83689280894535
202104201125,45.39898529961647,61.683479842538894,-16.284494542922424
202104201130,30.230194935327745,55.39282286109666,-25.162627925768916
202104201135,18.0013113742898,47.91452056373529,-29.91320918944549
202104201140,8.215134095720714,39.974643270132376,-31.75950917441166
202104201145,8.431489400580176,33.66601249622194,-25.234523095641762
202104201150,16.48212117048388,30.229234231074326,-13.747113060590447
202104201155,22.60176576320373,28.703740537500206,-6.101974774296476
202104201200,19.161581147651304,26.795308659530427,-7.633727511879123
202104201205,24.225122190764523,26.281271365777247,-2.056149175012724
202104201210,19.93900623091031,25.01281833880386,-5.073812107893552
202104201215,24.330921006170684,24.876438872277227,-0.5455178661065432
202104201220,27.494604422623524,25.400071982346486,2.094532440277039
202104201225,37.6371529178723,27.847488169451648,9.789664748420652
202104201230,45.15468062306172,31.30892666017366,13.845753962888061
202104201235,50.52989827672718,35.153120983484364,15.376777293242817
202104201240,70.11982779711252,42.146462346209994,27.973365450902527
202104201245,68.7145608652354,47.460082050015075,21.254478815220324
202104201250,66.83049633610062,51.334164907232186,15.496331428868437
202104201255,72.56998428238148,55.58132878226205,16.988655500119435
202104201300,68.26251775275159,58.117566576359955,10.144951176391636
202104201305,64.10980160841427,59.31601358277082,4.793788025643451
202104201310,52.148445066733984,57.882499879563454,-5.73405481282947
202104201315,42.182727604551474,54.74254542456106,-12.559817820009584
202104201320,33.89411446347367,50.57285923234358,-16.67874476886991
202104201325,27.013929074149928,45.86107320070485,-18.847144126554923
202104201330,21.31561939221865,40.95198243900761,-19.636363046788958
202104201335,16.608218708177446,36.08322969284158,-19.47501098466413
202104201340,4.753608842234826,29.817305522720225,-25.0636966804854
202104201345,-4.588363090821076,22.936171800011966,-27.524534890833042
202104201350,-11.855282832213561,15.97788087356686,-27.83316370578042
202104201355,-25.390843508997932,7.704135997053902,-33.094979506051835
202104201400,-35.7062731730548,-0.9779458369678391,-34.728327336086956
202104201405,-35.40404543778277,-7.863165757130825,-27.540879680651944
202104201410,-34.76379242082476,-13.243291089869611,-21.520501330955145
202104201415,-33.866001112153754,-17.36783309432644,-16.498168017827314
202104201420,-32.77666602858517,-20.449599681178185,-12.327066347406983
202104201425,-31.549675110916723,-22.669614767125893,-8.88006034379083
202104201430,-30.228816983275465,-24.181455210355807,-6.047361772919658
202104201435,-28.849468684042222,-25.11505790509309,-3.734410778949133
202104201440,-19.46280584350461,-23.984607492775393,4.521801649270781
202104201445,-11.88678446310223,-21.56504288684076,9.67825842373853
202104201450,-13.792901222477667,-20.010614553968143,6.217713331490476
202104201455,-15.129113484406844,-19.034314340055882,3.9052008556490385
202104201500,-8.026383906326373,-16.83272825330998,8.806344346983607
202104201505,5.607109454344027,-12.344760711779179,17.951870166123207
202104201510,16.224722663362627,-6.6308640367508165,22.85558670011344
202104201515,24.35846836658311,-0.4329975560840307,24.791465922667143
202104201520,38.43067974812584,7.3397379047579445,31.090941843367894
202104201530,49.01796012115665,15.675382348037685,33.34257777311896
202104210905,8.890980810887413,14.31850204060763,-5.427521229720217
202104210910,-38.60327341580705,3.7341469493246926,-42.33742036513175
202104210915,-75.37394811288686,-12.08747206311762,-63.28647604976925
202104210920,-103.32391890845611,-30.334761432185317,-72.98915747627079
202104210925,-132.0217715954932,-50.67216346484689,-81.3496081306463
202104210930,-145.02411462271994,-69.54255369642149,-75.48156092629844
202104210935,-145.5812310728361,-84.75028917170441,-60.83094190113168
202104210940,-144.35867295172648,-96.67196592770883,-47.68670702401765
202104210945,-141.75571518787183,-105.68871577974143,-36.0669994081304
202104210950,-146.07811904596747,-113.76659643298663,-32.31152261298084
202104210955,-155.77711786303553,-122.1687007189964,-33.60841714403912
202104211000,-161.60081074977643,-130.05512272515242,-31.545688024624013
202104211005,-164.32192841602955,-136.90848386332783,-27.41344455270172
202104211010,-172.5584516198869,-144.03847741463966,-28.51997420524725
202104211015,-169.06788203179894,-149.0443583380715,-20.02352369372744
202104211020,-164.40640577865997,-152.1167678261892,-12.28963795247077
202104211025,-158.88067474524723,-153.46954921000082,-5.411125535246413
202104211030,-160.71800029177393,-154.91923942635543,-5.798760865418501
202104211035,-160.32595620096254,-156.00058278127685,-4.32537341968569
202104211040,-158.1917227258091,-156.4388107701833,-1.752911955625791
202104211045,-154.71684780681971,-156.0944181775106,1.3775703706908757
202104211050,-150.23121249640826,-154.9217770412901,4.690564544881852
202104211055,-152.9819972247642,-154.53382107798492,1.551823853220725
202104211100,-153.39378586121893,-154.30581403463174,0.9120281734128071
202104211105,-159.94554293126566,-155.43375981395852,-4.5117831173071465
202104211110,-163.25594470486976,-156.99819679214076,-6.257747912729002
202104211115,-163.98909772174375,-158.39637697806137,-5.592720743682378
202104211120,-162.69468372958363,-159.25603832836583,-3.438645401217798
202104211125,-167.80367922030564,-160.9655665067538,-6.838112713551851
202104211130,-161.9169528472703,-161.1558437748571,-0.7611090724132055
202104211135,-155.4596378501883,-160.01660258992334,4.556964739735037
202104211140,-156.60607609634462,-159.33449729120758,2.7284211948629604
202104211145,-147.74239009438315,-157.0160758518427,9.273685757459532
202104211150,-139.11423279832525,-153.4357072411392,14.321474442813951
202104211155,-130.76893311851018,-148.90235241661338,18.133419298103206
202104211200,-114.76314068425563,-142.07451007014183,27.311369385886195
202104211205,-100.915147857595,-133.84263762763246,32.927489770037454
202104211210,-88.91555065315333,-124.85722023273664,35.941669579583305
202104211215,-86.47808218069258,-117.18139262232782,30.70331044163524
202104211220,-91.5600874267111,-112.05713158320448,20.497044156493374
202104211225,-86.521087691508,-106.94992280486518,20.42883511335718
202104211230,-89.56436610192759,-103.47281146427767,13.90844536235008
202104211235,-74.97360854767612,-97.77297088095736,22.799362333281238
202104211240,-70.6649112211453,-92.35135894899494,21.68644772784964
202104211245,-66.48385307390708,-87.17785777397737,20.69400470007028
202104211250,-70.42765249617514,-83.82781671841693,13.400164222241784
202104211255,-64.73772153076425,-80.0097976808864,15.272076150122146
202104211300,-59.542046597387525,-75.91624746418663,16.3742008667991
202104211305,-62.77002724392514,-73.28700342013433,10.516976176209184
202104211310,-56.60653598701174,-69.9509099335098,13.344373946498067
202104211315,-51.13250111635716,-66.18722817007928,15.054727053722118
202104211320,-46.26102079186239,-62.2019866944359,15.94096590257351
202104211325,-49.894350785019924,-59.740459512552704,9.84610872753278
202104211330,-44.195172280684346,-56.631402066179035,12.436229785494689
202104211335,-39.22635524987709,-53.150392702918644,13.924037453041556
202104211340,-34.88638344225183,-49.49759085078528,14.611207408533453
202104211345,-31.0885550067469,-45.81578368197761,14.727228675230705
202104211350,-19.781554893386783,-40.60893792425944,20.82738303087266
202104211355,-10.697363295796094,-34.62662299856677,23.92925970277068
202104211400,-11.435419869812904,-29.988382372815998,18.552962503003094
202104211405,-3.906143170024734,-24.771934532257745,20.86579136223301
202104211410,2.0373772434249986,-19.410072177121197,21.447449420546196
202104211415,-1.3064443955372553,-15.789346620804409,14.482902225267154
202104211420,-3.911359418721986,-13.413749180387924,9.502389761665938
202104211425,-13.884881338090054,-13.50797561192835,-0.3769057261617039
202104211430,-5.586246017497615,-11.923629693042203,6.337383675544588
202104211435,0.9791947153571527,-9.343064811362332,10.322259526719485
202104211440,6.1118996232544305,-6.2520719244389795,12.36397154769341
202104211445,26.01801429898478,0.20194532024577327,25.816068978739008
202104211450,41.317471503061824,8.425050556808985,32.89242094625284
202104211455,60.81057932387921,18.90215631022303,41.908423013656176
202104211500,67.41275121398212,28.604275290974847,38.80847592300727
202104211505,71.8171565271623,37.24685153821234,34.57030498894996
202104211510,58.49505634201341,41.49649249897256,16.998563843040856
202104211515,55.368111110437894,44.270816221265626,11.097294889172268
202104211520,60.2644575972663,47.46954449646576,12.794913100800542
202104211530,31.505020142823923,44.27663962573739,-12.771619482913465
202104220905,32.545289713918464,41.9303696433736,-9.385079929455138
202104220910,25.01222126148059,38.546739966995,-13.534518705514408
202104220915,34.77962094961549,37.793316163519094,-3.0136952139036026
202104220920,18.104169184487546,33.85548676771278,-15.751317583225237
202104220925,4.833041229649098,28.050997660100045,-23.217956430450947
202104220930,-5.619643535319483,21.31686942101614,-26.936512956335623
202104220935,-13.745027399199898,14.304490056972933,-28.04951745617283
202104220940,-11.977222421919578,9.04814756119443,-21.025369983114008
202104220945,-10.455697469093138,5.147378555136916,-15.603076024230054
202104220950,-9.144466267083772,2.2890095906927783,-11.43347585777655
202104220955,-0.03572995477588847,1.824061681599045,-1.8597916363749334
202104221000,-0.8760564342373982,1.2840380584317561,-2.1600944926691543
202104221005,6.452759645195329,2.3177823757844704,4.134977269410858
202104221010,20.098381819741917,5.8739022645759595,14.224479555165956
202104221015,22.583146978489822,9.215751207358732,13.36739577113109
202104221020,16.295334530455875,10.631667871978161,5.663666658477714
202104221025,11.183283928374294,10.741991083257387,0.4412928451169069
202104221030,7.050671246644924,10.003727115934895,-2.9530558692899707
202104221035,3.7325197581521934,8.749485644378355,-5.016965886226162
202104221040,1.0902925833215704,7.217647032166998,-6.127354448845428
202104221045,-0.9922534093057038,5.5756669438724575,-6.567920353178161
202104221050,-10.58977800856519,2.3425779533849282,-12.932355961950119
202104221055,-25.965732859738637,-3.319084209239785,-22.64664865049885
