일자,MACD,SIGNAL,OSC
202104071040,-13.104838410421507,3.057693452590647,-16.162531863012155
202104071045,-32.98773480259115,-4.151392198445713,-28.836342604145436
202104071050,-56.16678200669412,-14.554470160095395,-41.61231184659873
202104071055,-81.66413486452075,-27.976403100980466,-53.687731763540285
202104071100,-100.71004795981571,-42.523132072747515,-58.186915887068196
202104071105,-114.48436678991129,-56.91537901618027,-57.568987773731024
202104071110,-108.01713092415594,-67.1357293977754,-40.88140152638053
202104071115,-93.74203580511676,-72.45699067924367,-21.285045125873083
202104071120,-89.46676714142086,-75.8589459716791,-13.607821169741754
202104071125,-93.07484135487175,-79.30212504831763,-13.772716306554116
202104071130,-110.79541412774415,-85.60078286420294,-25.19463126354121
202104071135,-123.41642796258384,-93.16391188387912,-30.252516078704716
202104071140,-123.92102366837207,-99.31533424077772,-24.605689427594356
202104071145,-122.9041567863751,-104.03309874989719,-18.871058036477905
202104071150,-128.68405701516895,-108.96329040295154,-19.720766612217403
202104071155,-131.74598389510356,-113.51982910138194,-18.22615479372162
202104071200,-140.62075869966066,-118.94001502103768,-21.680743678622974
202104071205,-153.94862205137906,-125.94173642710595,-28.00688562427311
202104071210,-154.6590720044187,-131.6852035425685,-22.973868461850202
202104071215,-145.47598781372653,-134.4433603968001,-11.032627416926431
202104071220,-136.62341771773936,-134.87937186098796,-1.7440458567513986
202104071225,-128.13068140072573,-133.52963376893553,5.398952368209791
202104071230,-112.0394414782786,-129.23159531080415,17.19215383252555
202104071235,-106.13274989827187,-124.6118262282977,18.479076330025833
202104071240,-92.3183020803408,-118.15312139870632,25.83481931836552
202104071245,-72.46574835311912,-109.01564678958889,36.54989843646976
202104071250,-48.108724796416936,-96.83426239095449,48.725537594537556
202104071255,-36.45454708336911,-84.75831932943741,48.303772246068306
202104071300,-26.90834463488136,-73.1883243905262,46.279979755644845
202104071305,-11.145270413020626,-60.779713595025086,49.63444318200446
202104071310,9.308936118788552,-46.76198365226236,56.07091977105091
202104071315,17.251018887371174,-33.95938314433565,51.21040203170683
202104071320,15.299647621868644,-24.107576991094795,39.40722461296344
202104071325,13.596440532128327,-16.56677348645017,30.163214018578497
202104071330,12.107073831823072,-10.832004022795521,22.939077854618596
202104071335,26.75663469247229,-3.314276279741959,30.07091097221425
202104071340,37.92929195147008,4.934437366500449,32.99485458496963
202104071345,46.250555707651074,13.197661034730574,33.0528946729205
202104071350,60.22020046583202,22.602168920950866,37.618031544881156
202104071355,70.47880874683324,32.177496886127344,38.301311860705894
202104071400,77.71300259951386,41.284598028804645,36.42840457070921
202104071405,90.47240801002772,51.12216002504926,39.35024798497846
202104071410,99.43806856800802,60.78534173364101,38.65272683436701
202104071415,129.26087306706177,74.48044800032517,54.7804250667366
202104071420,143.17605182767147,88.21956876579443,54.95648306187704
202104071425,152.44662149109354,101.06497931085426,51.38164218023928
202104071430,173.92702084001212,115.63738761668583,58.28963322332629
202104071435,188.77431923770928,130.2647739408905,58.50954529681877
202104071440,190.27833571183146,142.2674862950787,48.01084941675276
202104071445,197.26549009229348,153.26708705452165,43.99840303777182
202104071450,192.51450859443867,161.11657136250506,31.39793723193361
202104071455,186.59833210929355,166.21292351186275,20.385408597430796
202104071500,171.8594664060074,167.34223209069168,4.517234315315733
202104071505,174.30782556832128,168.7353507862176,5.572474782103683
202104071510,166.26243373744364,168.2407673764628,-1.978333639019155
202104071515,158.0643354797794,166.20548099712613,-8.141145517346729
202104071520,141.86281307871104,161.3369474134431,-19.47413433473207
202104071530,119.57543441031885,152.98464481281826,-33.40921040249941
202104080905,76.81950600161508,137.75161705057764,-60.932111048962554
202104080910,34.46862755033362,117.09501915052883,-82.6263916001952
202104080915,-15.059480951953446,90.66411913003238,-105.72360008198582
202104080920,-61.66914452551282,60.19746639892334,-121.86661092443616
202104080925,-97.48390493755869,28.661192131626933,-126.14509706918562
202104080930,-108.47855876537506,1.2332419522265354,-109.71180071760159
202104080935,-123.83358887245413,-23.780124212709598,-100.05346465974453
202104080940,-118.49825817148667,-42.723751004465015,-75.77450716702165
202104080945,-104.99054029271065,-55.17710886211414,-49.81343143059651
202104080950,-93.21109705101117,-62.78390649989355,-30.42719055111762
202104080955,-51.01112189523701,-60.42934957896224,9.418227683725227
202104081000,-25.344347948179347,-53.41234925280566,28.068001304626314
202104081005,-4.946227642678423,-43.71912493078021,38.77289728810179
202104081010,43.00040482053009,-26.37521898051815,69.37562380104825
202104081015,64.12098119687289,-8.275978945039938,72.39696014191283
202104081020,111.84654979717743,15.748526803403536,96.0980229937739
202104081025,147.96377249203215,42.19157594112926,105.77219655090289
202104081030,198.50616893396364,73.45449453969613,125.05167439426751
202104081035,227.8655260444939,104.33670084065568,123.52882520383821
202104081040,240.29390525024792,131.52814172257413,108.76576352767378
202104081045,247.29284730317886,154.6810828386951,92.61176446448377
202104081050,337.7074845548632,191.28636318192872,146.42112137293446
202104081055,396.7194369936042,232.37297794426382,164.34645904934035
202104081100,406.52402153114963,267.203186661641,139.32083486950864
202104081105,401.59571572403365,294.0816924741195,107.51402324991415
202104081110,417.08954204923066,318.68326238914176,98.4062796600889
202104081115,416.4982146168477,338.24625283468293,78.25196178216476
202104081120,411.2885054932849,352.8547033664033,58.433802126881574
202104081125,402.51977606036235,362.7877179051951,39.73205815516724
202104081130,383.08536096550233,366.84724651725656,16.238114448245767
202104081135,371.4705302106595,367.77190325593716,3.6986269547223287
202104081140,374.0917251439241,369.03586763353456,5.055857510389558
202104081145,371.88221433501167,369.60513697383,2.277077361181682
202104081150,357.9359341931704,367.27129641769807,-9.335362224527671
202104081155,350.90752742455516,363.9985426190695,-13.091015194514341
202104081200,341.4019947434572,359.47923304394703,-18.077238300489853
202104081205,322.08681107885786,352.0007486509292,-29.913937572071347
202104081210,303.28332745470107,342.2572644116836,-38.97393695698253
202104081215,293.07224111149844,332.42025975164654,-39.3480186401481
202104081220,305.6638715706795,327.06898211545314,-21.405110544773663
202104081225,312.04576014615304,324.0643377215931,-12.018577575440077
202104081230,313.489738259188,321.9494178291121,-8.459679569924106
202104081235,311.048527512874,319.7692397658645,-8.720712252990495
202104081240,313.5683934237459,318.5290704974408,-4.96067707369491
202104081245,303.9920103804179,315.6216584740362,-11.6296480936183
202104081250,285.04764178088226,309.50685513540543,-24.459213354523172
202104081255,251.00236562134523,297.8059572325934,-46.80359161124818
202104081300,221.46829038957367,282.53842386398946,-61.0701334744158
202104081305,219.73682642861968,269.9781043769155,-50.24127794829582
202104081310,199.92172701272648,255.9668289040777,-56.04510189135121
202104081315,182.1187661938602,241.1972163620342,-59.07845016817399
202104081320,174.07235796035093,227.77224468169754,-53.699886721346616
202104081325,149.83004543597053,212.18380483255214,-62.35375939658161
202104081330,113.17489977799414,192.38202382164053,-79.20712404364639
202104081335,99.12115432199789,173.729849921712,-74.60869559971411
202104081340,71.02638333142386,153.18915660365437,-82.16277327223051
202104081345,56.18260112137068,133.78784550719763,-77.60524438582695
202104081350,43.91259966195503,115.81279633814911,-71.90019667619408
202104081355,41.776130146332434,101.00546309978577,-59.22933295345334
202104081400,39.626176763486,88.72960583252582,-49.10342906903982
202104081405,45.4673679676489,80.07715825955043,-34.60979029190153
202104081410,41.54844520204642,72.37141564804963,-30.82297044600321
202104081415,30.027369585674023,63.90260643557451,-33.87523684990049
202104081420,28.635901571862632,56.849265462832136,-28.213363890969504
202104081425,43.17380097332352,54.11417256493041,-10.94037159160689
202104081430,70.0262999234983,57.29659803664399,12.729701886854308
202104081435,74.31214611040195,60.699707651395585,13.61243845900637
202104081440,84.80034872281249,65.51983586567897,19.280512857133516
202104081445,92.05121574139048,70.82611184082127,21.22510390056921
202104081450,96.68307775605354,75.99750502386772,20.68557273218582
202104081455,99.2102280210238,80.64004962329894,18.57017839772486
202104081500,84.1051722113043,81.33307414090001,2.7720980704042972
202104081505,79.2894712525449,80.92435356322899,-1.634882310684091
202104081510,74.6129024529364,79.66206334117047,-5.04916088823407
202104081515,78.07584253924142,79.34481918078465,-1.268976641543233
202104081520,71.92201106794528,77.86025755821677,-5.938246490271496
202104081530,66.28100907683256,75.54440786193993,-9.26339878510737
202104090905,21.220041601452976,64.67953460984253,-43.45949300838956
202104090910,-46.23479094024515,42.496669499824996,-88.73146044007015
202104090915,-74.62550257901603,19.07223508405679,-93.69773766307281
202104090920,-111.97292050022224,-7.136796032799019,-104.83612446742322
202104090925,-139.9576733387803,-33.700971493995276,-106.25670184478503
202104090930,-168.26529823121382,-60.61383684143899,-107.65146138977482
202104090935,-204.480499520374,-89.38716937722599,-115.09333014314801
202104090940,-230.52397062134696,-117.61452962605019,-112.90944099529678
202104090945,-232.3469297959382,-140.5610096600278,-91.7859201359104
202104090950,-247.08176185812044,-161.86516009964632,-85.21660175847413
202104090955,-263.78760735575634,-182.24964955086833,-81.53795780488801
202104091000,-273.87010616608313,-200.57374087391128,-73.29636529217186
202104091005,-294.60288892441895,-219.37957048401282,-75.22331844040613
202104091010,-275.5803923513158,-230.61973485747342,-44.960657493842405
202104091015,-273.49062560770835,-239.1939130075204,-34.29671260018796
202104091020,-260.7594337076589,-243.50701714754808,-17.252416560110817
202104091025,-247.8132356810238,-244.36826085424323,-3.444974826780566
202104091030,-234.84612058117636,-242.46383279962987,7.617712218453505
202104091035,-229.98759882965533,-239.96858600563496,9.980987175979635
202104091040,-223.56012339664449,-236.68689348383685,13.12677008719237
202104091045,-223.9538663092826,-234.140288048926,10.186421739643407
202104091050,-205.75575757918705,-228.46338195497822,22.70762437579117
202104091055,-205.10760108035174,-223.79222578005292,18.684624699701175
202104091100,-194.28516962307913,-217.89081454865817,23.605644925579043
202104091105,-183.59198065087548,-211.03104776910163,27.43906711822615
202104091110,-173.12190973931865,-203.44922016314504,30.32731042382639
202104091115,-194.85479538138316,-201.73033520679266,6.875539825409504
202104091120,-257.52466538149747,-212.88920124173362,-44.635464139763855
202104091125,-287.73582090430136,-227.85852517424718,-59.877295730054186
202104091130,-316.1036969303823,-245.5075595254742,-70.59613740490809
202104091135,-334.72691949292494,-263.3514315189643,-71.37548797396062
202104091140,-345.5032115918584,-279.78178753354314,-65.72142405831528
202104091145,-342.03160897317866,-292.23175182147025,-49.79985715170841
202104091150,-335.4138962779398,-300.8681807127642,-34.54571556517561
202104091155,-334.3839060320606,-307.57132577662344,-26.812580255437183
202104091200,-337.7434987906163,-313.605760379422,-24.137738411194277
202104091205,-344.50393757535494,-319.7853958186086,-24.718541756746333
202104091210,-337.89739887307223,-323.40779642950133,-14.489602443570902
202104091215,-336.84786115620227,-326.0958093748415,-10.752051781360763
202104091220,-324.20964372952585,-325.71857624577837,1.5089325162525142
202104091225,-310.6132096347865,-322.69750292358,12.084293288793504
202104091230,-288.44377312598226,-315.84675696406043,27.40298383807817
202104091235,-267.7874479623715,-306.2348951637226,38.44744720135111
202104091240,-240.5748006351787,-293.10287625801385,52.52807562283516
202104091245,-208.5355493032257,-276.1894108670562,67.6538615638305
202104091250,-197.0115142220311,-260.35383153805117,63.34231731602006
202104091255,-177.76035836955998,-243.83513690435294,66.07477853479296
202104091300,-160.6517848855001,-227.19846650058236,66.54668161508226
202104091305,-137.43963432236342,-209.24670006493858,71.80706574257516
202104091310,-133.64162878917705,-194.12568580978626,60.484057020609214
202104091315,-121.16579392652784,-179.53370743313457,58.367913506606726
202104091320,-110.0104726646241,-165.62906047943247,55.618587814808365
202104091325,-92.03966002164816,-150.91118038787562,58.87152036622746
202104091330,-84.8882864692132,-137.70660160414315,52.81831513492995
202104091335,-78.3179705923103,-125.82887540177657,47.51090480946627
202104091340,-72.27777472758316,-115.11865526693789,42.84088053935473
202104091345,-82.67616515005648,-108.63015724356161,25.953992093505136
202104091350,-89.88087371295842,-104.88030053744097,14.999426824482555
202104091355,-94.50130493787583,-102.80450141752794,8.303196479652115
202104091400,-97.04436296381755,-101.65247372678587,4.608110762968323
202104091405,-105.90807665407192,-102.50359431224308,-3.404482341828839
202104091410,-103.66844405634038,-102.73656426106254,-0.9318797952778368
202104091415,-116.68675533667556,-105.52660247618515,-11.160152860490413
202104091420,-125.55652337300126,-109.53258665554837,-16.023936717452884
202104091425,-131.07492826330417,-113.84105497709953,-17.23387328620464
202104091430,-133.90473348206433,-117.8537906780925,-16.050942803971836
202104091435,-142.57304545136867,-122.79764163274773,-19.775403818620944
202104091440,-147.73969391219725,-127.78605208863763,-19.95364182355962
202104091445,-142.12678665031854,-130.65419900097382,-11.472587649344717
202104091450,-152.06394720982644,-134.93614864274434,-17.127798567082095
202104091455,-134.1849254577537,-134.7859040057462,0.6009785479924972
202104091500,-118.64797194307903,-131.55831759321276,12.910345650133735
202104091505,-113.10023945217836,-127.86670196500589,14.76646251282753
202104091510,-99.4876257974538,-122.19088673149547,22.703260934041666
202104091515,-79.71150255460816,-113.69500989611801,33.98350734150985
202104091520,-71.28620368851989,-105.21324865459839,33.9270449660785
202104091530,-79.827223623186,-100.1360436483159,20.308820025129904
202104120905,-117.51802586688427,-103.61244009202957,-13.9055857748547
202104120910,-177.61745183142193,-118.41344243990804,-59.20400939151389
202104120915,-198.7481422386045,-134.48038239964734,-64.26775983895715
202104120920,-157.1981345264212,-139.0239328250021,-18.174201701419094
202104120925,-106.89886199377361,-132.59891865875642,25.70005666498281
202104120930,-74.24958736570261,-120.92905240014565,46.67946503444304
202104120935,-7.937482316745445,-98.33073838346562,90.39325606672017
202104120940,12.19806987051561,-76.22497673266938,88.42304660318499
202104120945,27.83477805290022,-55.413025775555454,83.24780382845567
202104120950,39.7685547991714,-36.37670966061008,76.14526445978149
202104120955,48.66517698159441,-19.36833233216918,68.0335093137636
202104121000,63.058084081989364,-2.883049049337469,65.94113313132684
202104121005,65.63875962694874,10.821312685919775,54.81744694102896
202104121010,74.88984434591839,23.635019017919497,51.254825327998894
202104121015,81.2843996744923,35.164895149234056,46.11950452525825
202104121020,93.34526895273302,46.80096990993385,46.544299042799175
202104121025,93.7536962339509,56.19151517473726,37.56218105921364
202104121030,93.0052709273732,63.55426632526445,29.451004602108753
202104121035,75.40459274215391,65.92433160864235,9.480261133511561
202104121040,76.70999196749472,68.08146368041282,8.628528287081892
202104121045,92.81296866008779,73.02776467634781,19.785203983739976
202104121050,88.4171473376482,76.10564120860789,12.31150612904031
202104121055,83.96552496436925,77.67761795976017,6.287907004609082
202104121100,71.54370658115658,76.45083568403945,-4.9071291028828625
202104121105,53.01899181844783,71.76446691092113,-18.7454750924733
202104121110,45.8783293482993,66.58723939839676,-20.708910050097458
202104121115,31.78375528367178,59.626542575451765,-27.842787291779985
202104121120,12.401581811005599,50.18155042256253,-37.77996861155693
202104121125,-2.9252103035978507,39.56019827733046,-42.48540858092831
202104121130,-14.900045033806236,28.66814961510312,-43.568194648909355
202104121135,-32.08944495025207,16.51663070203208,-48.606075652284154
202104121140,-45.191231836914085,4.1750581942428475,-49.366290031156936
202104121145,-46.96395681265858,-6.05274480713744,-40.911212005521136
202104121150,-55.7948500920902,-16.00116586412799,-39.79368422796221
202104121155,-62.07780237549741,-25.216493166401875,-36.86130920909554
202104121200,-66.29290399495221,-33.43177533211194,-32.86112866284027
202104121205,-68.83985934930388,-40.513392135550326,-28.326467213753553
202104121210,-70.05083736937377,-46.420881182315014,-23.629956187058752
202104121215,-54.24689322705672,-47.98608359126335,-6.260809635793365
202104121220,-41.24668749472767,-46.63820437195621,5.391516877228547
202104121225,-22.614085425288067,-41.83338058262258,19.219295157334514
202104121230,-15.735390522750095,-36.613782570648084,20.87839204789799
202104121235,-10.166778954968322,-31.324381847512132,21.15760289254381
202104121240,-5.688045915201656,-26.197114661050037,20.50906874584838
202104121245,-10.091453979024664,-22.975982524644962,12.884528545620299
202104121250,2.5280007171822945,-17.87518587627951,20.403186593461804
202104121255,12.38622874734574,-11.82290295155446,24.2091316989002
202104121300,11.991550095786806,-7.060012342086206,19.051562437873013
202104121305,3.5684651112824213,-4.934316851412481,8.502781962694902
202104121310,-11.048692242518882,-6.157191929633761,-4.891500312885121
202104121315,-30.35217800697137,-10.996189145101283,-19.355988861870088
202104121320,-45.130097873625346,-17.822970890806097,-27.30712698281925
202104121325,-48.216729132429464,-23.90172253913077,-24.315006593298694
202104121330,-50.085551581549225,-29.138488347614462,-20.947063233934763
202104121335,-50.97895319745294,-33.50658131758216,-17.472371879870778
202104121340,-59.07516297404072,-38.62029764887387,-20.45486532516685
202104121345,-64.7451260414673,-43.84526332739256,-20.899862714074743
202104121350,-68.44956860378443,-48.76612438267093,-19.683444221113497
202104121355,-62.59464960156765,-51.53182942645027,-11.06282017511738
202104121400,-65.27134098614624,-54.279731738389465,-10.991609247756777
202104121405,-58.647422942885896,-55.15326997928875,-3.494152963597145
202104121410,-52.78939686405647,-54.6804953562423,1.8910984921858258
202104121415,-47.59818672406254,-53.26403362980635,5.6658469057438055
202104121420,-42.98856981411518,-51.208940866668115,8.220371052552935
202104121425,-46.86435633977817,-50.34002396129013,3.4756676215119597
202104121430,-49.36687448564044,-50.14539406616019,0.778519580519756
202104121435,-50.76495138640166,-50.269305530208484,-0.49564585619317825
202104121440,-51.2817928170698,-50.471802987580745,-0.8099898294890551
202104121445,-59.079525643755915,-52.19334751881578,-6.8861781249401375
202104121450,-72.49279750918504,-56.25323751688963,-16.239559992295412
202104121455,-82.17564244636742,-61.43771850278519,-20.73792394358223
202104121500,-80.84823443480127,-65.3198216891884,-15.528412745612869
202104121505,-70.90968702477403,-66.43779475630552,-4.471892268468508
202104121510,-70.29219618187926,-67.20867504142026,-3.0835211404589984
202104121515,-69.00735639121558,-67.56841131137932,-1.4389450798362589
202104121520,-75.19151488694479,-69.09303202649241,-6.098482860452378
202104121530,-87.15697792620631,-72.70582120643519,-14.45115671977112
202104130905,-47.675138678605435,-67.69968470086924,20.024546022263806
202104130910,7.732856614282355,-52.61317643783892,60.34603305212128
202104130915,67.00997136952356,-28.688546876366427,95.69851824588999
202104130920,96.73409294277371,-3.604018912538397,100.3381118553121
202104130925,126.89704753215483,22.49619437640025,104.40085315575458
202104130930,133.12845585680043,44.622646672480286,88.50580918432014
202104130935,136.49347997603763,62.99681333319175,73.49666664284588
202104130940,137.57441363098042,77.91233339274949,59.66208023823093
202104130945,128.87629141042999,88.10512499628558,40.7711664141444
202104130950,128.57005558053788,96.19811111313604,32.371944467401846
202104130955,118.88773342799686,100.73603557610821,18.151697851888656
202104131000,93.99260657426203,99.38734977573897,-5.394743201476942
202104131005,89.37115269654896,97.38411035990097,-8.012957663352012
202104131010,76.75467284710612,93.258222857342,-16.503550010235884
202104131015,65.9952692858933,87.80563214305226,-21.810362857158964
202104131020,56.813454310176894,81.6071965764772,-24.7937422663003
202104131025,48.97227785557334,75.08021283229643,-26.107934976723087
202104131030,34.293609375701635,66.92289214097747,-32.62928276527583
202104131035,38.3568336792232,61.209680448626614,-22.852846769403413
202104131040,41.10315661011555,57.1883756809244,-16.085219070808854
202104131045,50.763630056142574,55.90342655596804,-5.139796499825465
202104131050,57.75387415139994,56.27351607505442,1.4803580763455244
202104131055,62.57239731262962,57.53329232256946,5.03910499006016
202104131100,65.63451776871807,59.15353741179918,6.4809803569188915
202104131105,59.30843530247512,59.184516989934366,0.12391831254075214
202104131110,53.676223281319835,58.08285824821146,-4.406634966891623
202104131115,40.674618725912296,54.601210343751625,-13.926591617839328
202104131120,30.024647991900565,49.685897873381414,-19.66124988148085
202104131125,45.270116528030485,48.80274160431123,-3.5326250762807447
202104131130,48.72146519277885,48.786486322004755,-0.06502112922590442
202104131135,74.80190685098933,53.98957042780167,20.81233642318766
202104131140,110.33727388404077,65.25911111904949,45.078162764991276
202104131145,120.96655262635613,76.40059942051082,44.56595320584532
202104131150,119.93859092731145,85.10819772187094,34.830393205440515
202104131155,125.74359425794682,93.23527702908612,32.508317228860705
202104131200,136.8359063345706,101.95540289018302,34.880503444387585
202104131205,143.96708068138105,110.35773844842262,33.609342232958426
202104131210,139.93632462054666,116.27345568284743,23.66286893769923
202104131215,143.16081688490522,121.65092792325899,21.509888961646226
202104131220,152.03287416454987,127.72731717151717,24.305556993032695
202104131225,141.29693187180965,130.44124011157567,10.85569176023398
202104131230,139.25256760402408,132.20350561006535,7.0490619939587305
202104131235,136.0639338602632,132.97559126010492,3.0883426001582848
202104131240,124.0379224215867,131.18805749240127,-7.150135070814571
202104131245,121.17950408735487,129.18634681139199,-8.006842724037114
202104131250,101.60462357947836,123.67000216500927,-22.065378585530908
202104131255,93.08749926612654,117.55350158523272,-24.46600231910618
202104131300,85.35371241930989,111.11354375204816,-25.759831332738273
202104131305,86.29899380804272,106.15063376324707,-19.851639955204348
202104131310,78.07892659057688,100.53629232871303,-22.457365738136147
202104131315,62.77170667272003,92.98337519751443,-30.211668524794405
202104131320,50.06352347016218,84.39940485204399,-34.335881381881805
202104131325,47.51365317220916,77.02225451607703,-29.508601343867866
202104131330,36.99721743252303,69.01724709936623,-32.0200296668432
202104131335,28.336223990510916,60.881042477595166,-32.54481848708425
202104131340,29.204833413561573,54.545800664788445,-25.34096725122687
202104131345,21.575341270203353,47.951708785871425,-26.376367515668072
202104131350,15.351946100679925,41.431756248833125,-26.0798101481532
202104131355,10.301115741647664,35.205628147396034,-24.90451240574837
202104131400,54.089768699763226,38.98245625786947,15.107312441893754
202104131405,79.80350228575116,47.146665463445814,32.65683682230535
202104131410,99.04014823163743,57.525362017084134,41.5147862145533
202104131415,105.00572385040869,67.02143438374904,37.98428946665965
202104131420,100.50575347935956,73.71829820287114,26.787455276488416
202104131425,103.81197893247008,79.73703434879093,24.074944583679155
202104131430,97.24207603753894,83.23804268654052,14.004033350998412
202104131435,90.9865444128809,84.7877430318086,6.1988013810723
202104131440,85.04860317517887,84.83991506048265,0.20868811469621562
202104131445,79.42715516073804,83.75736308053374,-4.330207919795697
202104131450,58.16331805357186,78.63855407514136,-20.4752360215695
202104131455,48.81799475818116,72.67444221174932,-23.856447453568165
202104131500,32.96262186567765,64.73207814253499,-31.76945627685734
202104131505,20.164678752000327,55.818598264428054,-35.65391951242773
202104131510,17.885211312488536,48.23192087404015,-30.346709561551613
202104131515,7.918275725256535,40.169191844283425,-32.25091611902689
202104131520,7.996394274014165,33.73463233022957,-25.73823805621541
202104131530,7.966471264924621,28.581000117168582,-20.61452885224396
202104140905,23.80665726904408,27.626131547543682,-3.8194742784996016
202104140910,59.87738240309409,34.076381718653764,25.801000684440325
202104140915,135.31880656906287,54.32486668873558,80.99393988032729
202104140920,272.65532058433746,97.99095746785596,174.6643631164815
202104140925,345.2391384529037,147.4405936648655,197.7985447880382
202104140930,406.14966084618936,199.18240710113028,206.96725374505908
202104140935,425.3114700050792,244.40821968192006,180.9032503231591
202104140940,419.5230131352,279.431178372576,140.091834762624
202104140945,442.1158402242145,311.9681107429037,130.14772948131076
202104140950,438.8240000207297,337.3392885984689,101.48471142226083
202104140955,423.26687165594194,354.5248052099635,68.74206644597842
202104141000,414.2318922059785,366.4662226091665,47.76566959681202
202104141005,410.4098212157696,375.2549423304871,35.15487888528253
202104141010,386.7838701981964,377.56072790402897,9.223142294167417
202104141015,371.84292429896595,376.4171671830164,-4.57424288405042
202104141020,355.8995288018632,372.31363950678576,-16.414110704922564
202104141025,331.3752214602282,364.1259558974742,-32.750734437246024
202104141030,300.4074567742209,351.38225607282357,-50.97479929860265
202104141035,264.74430829631456,334.05466651752175,-69.3103582212072
202104141040,249.74048190141912,317.1918295943012,-67.45134769288211
202104141045,227.1620939065324,299.18588245674744,-72.02378855021504
202104141050,198.90652389450406,279.1300107442988,-80.22348684979471
202104141055,190.45664398313966,261.39533739206695,-70.93869340892729
202104141100,173.68871363683138,243.85401264101984,-70.16529900418846
202104141105,150.59487973431533,225.20218605967892,-74.6073063253636
202104141110,122.80803118125186,204.7233550839935,-81.91532390274165
202104141115,75.70656258631789,178.91999658445837,-103.21343399814049
202104141120,45.9181577032723,152.31962880822115,-106.40147110494885
202104141125,30.033587977770367,127.862420642131,-97.82883266436063
202104141130,25.223357133261743,107.33460794035715,-82.1112508070954
202104141135,13.190004111107555,88.50568717450723,-75.31568306339967
202104141140,3.61184998707904,71.52691973702159,-67.91506974994255
202104141145,-3.9335625031089876,56.434823288995474,-60.36838579210446
202104141150,-9.800383542402415,43.1877819227159,-52.988165465118314
202104141155,-6.308002492922242,33.28862503958827,-39.59662753251051
202104141200,4.477287531510228,27.52635753797266,-23.049070006462433
202104141205,-3.0781380907283165,21.405458412232466,-24.483596502960783
202104141210,-8.962552602839423,15.331856209218088,-24.29440881205751
202104141215,-13.470711521425983,9.571342663089274,-23.04205418451526
202104141220,-24.826440457385615,2.6917860389942954,-27.51822649637991
202104141225,-33.44045668405306,-4.534662505615176,-28.905794178437883
202104141230,-39.80824197066249,-11.58937839862464,-28.218863572037854
202104141235,-52.32080033514649,-19.73566278592901,-32.58513754921748
202104141240,-53.55063038895605,-26.498656306534418,-27.051974082421633
202104141245,-45.92670088252635,-30.384265221732804,-15.542435660793544
202104141250,-39.430155532681965,-32.19344328392263,-7.236712248759332
202104141255,-49.8453390274517,-35.723822432628445,-14.121516594823255
202104141300,-49.46013704725192,-38.47108535555314,-10.989051691698776
202104141305,-56.57190031578648,-42.09124834759981,-14.48065196818667
202104141310,-53.52189261659805,-44.377377201399455,-9.144515415198597
202104141315,-58.4995573238848,-47.20181322589652,-11.297744097988279
202104141320,-69.7099834355904,-51.7034472678353,-18.0065361677551
202104141325,-69.72145707369782,-55.3070492290078,-14.414407844690018
202104141330,-76.91310784914822,-59.628260953035884,-17.284846896112334
202104141335,-73.6938814441819,-62.44138505126509,-11.252496392916811
202104141340,-70.33187920160708,-64.01948388133349,-6.312395320273595
202104141345,-66.89632896365947,-64.59485289779869,-2.3014760658607827
202104141350,-55.465099244887824,-62.76890216721652,7.303802922328693
202104141355,-37.89971870460431,-57.79506547469408,19.895346770089766
202104141400,-23.705762797486386,-50.97720493925254,27.27144214176615
202104141405,-28.2694068839628,-46.43564532819459,18.166238444231787
202104141410,-31.522753027107683,-43.453066867977206,11.930313840869523
202104141415,-49.666853247224935,-44.695824143826755,-4.97102910339818
202104141420,-63.31631235702662,-48.41992178646673,-14.896390570559888
202104141425,-73.28877960992395,-53.39369335115818,-19.895086258765772
202104141430,-80.26676643644169,-58.76830796821488,-21.498458468226808
202104141435,-76.84192117018392,-62.383030608608685,-14.458890561575238
202104141440,-65.30573845536856,-62.96757217796066,-2.3381662774078933
202104141445,-63.50040170211287,-63.0741380827911,-0.42626361932176593
202104141450,-53.38510479625256,-61.13633142548339,7.751226629230828
202104141455,-44.85163736520917,-57.87939261342855,13.027755248219378
202104141500,-45.63195049058413,-55.429904188859666,9.797953698275535
202104141505,-37.74607672280399,-51.89313869564853,14.14706197284454
202104141510,-39.1147388509271,-49.33745872670424,10.222719875777145
202104141515,-47.71850845159497,-49.01366867168239,1.2951602200874177
202104141520,-45.93834493699251,-48.398603924744414,2.4602589877519065
202104141530,-59.97453198468429,-50.71378953673239,-9.260742447951898
202104150905,-126.12853001937037,-65.79673763326,-60.33179238611038
202104150910,-168.54401531697658,-86.34619317000332,-82.19782214697327
202104150915,-247.71803923598782,-118.62056238320022,-129.0974768527876
202104150920,-306.9259720587288,-156.28164431830595,-150.64432774042285
202104150925,-325.884597808079,-190.20223501626054,-135.68236279181843
202104150930,-313.09281344864576,-214.7803507027376,-98.31246274590816
202104150935,-291.5255429282988,-230.12938914784985,-61.39615378044897
202104150940,-287.26029630491394,-241.55557057926268,-45.70472572565126
202104150945,-272.6677492774179,-247.77800631889372,-24.88974295852418
202104150950,-274.08193323848536,-253.03879170281203,-21.04314153567333
202104150955,-256.11205533631437,-253.6534444295125,-2.45861090680188
202104151000,-231.13722728946595,-249.15020100150318,18.012973712037223
202104151005,-185.00438791043416,-236.32103838328936,51.3166504728552
