일자,MACD,SIGNAL,OSC
202103151140,1758.3570019378094,2627.891542272521,-869.5345403347114
202103151145,1341.8768774045166,2370.68860929892,-1028.8117318944032
202103151150,1000.2827413467458,2096.607435708485,-1096.3246943617391
202103151155,801.0248542205663,1837.4909194109011,-1036.4660651903348
202103151200,556.0105568513973,1581.1948468990004,-1025.184290047603
202103151205,357.71148561511654,1336.4981746422236,-978.7866890271071
202103151210,118.50040147721302,1092.8986200092215,-974.3982185320085
202103151215,-309.582361325738,812.4024237422295,-1121.9847850679676
202103151220,-561.67475541553,537.5869879106776,-1099.2617433262076
202103151225,-593.2380299256183,311.42198434341844,-904.6600142690368
202103151230,-451.6623842577683,158.8051106231811,-610.4674948809494
202103151235,-255.82206489681266,75.87967551918233,-331.701740415995
202103151240,-19.698486310313456,56.76404315328317,-76.46252946359662
202103151245,165.5231035943143,78.51585524148939,87.00724835282492
202103151250,308.75343068654183,124.56337033049988,184.19006035604195
202103151255,417.4523658079561,183.1411694259911,234.31119638196498
202103151300,497.85805724724196,246.08454699024128,251.77351025700068
202103151305,555.1803732495755,307.9037122421081,247.2766610074674
202103151310,274.6758587413933,301.25814154196513,-26.582282800571818
202103151315,131.54923502425663,267.31636023842344,-135.7671252141668
202103151320,97.68593456177041,233.39027510309285,-135.70434054132244
202103151325,-9.730451094568707,184.76612986356054,-194.49658095812924
202103151330,-14.005619901232421,145.01177991060194,-159.01739981183437
202103151335,142.34865661652293,144.47915525178615,-2.1304986352632227
202103151340,342.9983187702019,184.1829879554693,158.8153308147326
202103151345,655.8378168249037,278.51395372935616,377.32386309554755
202103151350,813.693972658948,385.5499575152745,428.1440151436735
202103151355,928.0975822421024,494.0594824606401,434.0380997814623
202103151400,1007.1534292688593,596.6782718222839,410.4751574465754
202103151405,1137.3863187711686,704.8198812120609,432.5664375591077
202103151410,1146.686886685784,793.1932823068055,353.4936043789785
202103151415,1220.678079363308,878.690241718106,341.9878376452019
202103151420,1264.7375257133972,955.8996985171642,308.837827196233
202103151425,1205.071991933859,1005.7341572005032,199.33783473335575
202103151430,1064.8203971842304,1017.5514051972486,47.268991986981746
202103151435,863.0298839509487,986.6471009479886,-123.61721699703992
202103151440,774.8688848769525,944.2914577337814,-169.42257285682888
202103151445,776.738542185165,910.7808746240581,-134.04233243889314
202103151450,769.3516521309502,882.4950301254365,-113.14337799448629
202103151455,754.7966624632245,856.9553565929941,-102.15869412976963
202103151500,734.7915091626346,832.5225871069222,-97.73107794428756
202103151505,630.9721838227706,792.2125064500918,-161.24032262732123
202103151510,462.66961059265304,726.3039272786041,-263.63431668595103
202103151515,405.308111787308,662.1047641803449,-256.7966523930369
202103151520,116.43163139245007,552.970137622766,-436.5385062303159
202103151530,-31.450871838722378,436.0859357304683,-467.53680756919067
202103160905,-4295.102965574362,-510.15184453049784,-3784.9511210438645
202103160910,-8065.2565664717695,-2021.172788918752,-6044.083777553017
202103160915,-10847.396777243703,-3786.4175865837424,-7060.97919065996
202103160920,-12664.202962010982,-5561.97466166919,-7102.228300341792
202103160925,-14262.39352885692,-7302.0584351067355,-6960.335093750184
202103160930,-15272.23065639881,-8896.092879365151,-6376.1377770336585
202103160935,-15490.510677619488,-10214.976439016018,-5275.53423860347
202103160940,-15165.909432961955,-11205.163037805205,-3960.7463951567497
202103160945,-15137.621740618139,-11991.654778367792,-3145.966962250346
202103160950,-15182.266748148017,-12629.777172323837,-2552.48957582418
202103160955,-15044.227745521464,-13112.667286963362,-1931.5604585581023
202103161000,-14844.405418728478,-13459.014913316385,-1385.3905054120933
202103161005,-14678.22661091364,-13702.857252835836,-975.3693580778036
202103161010,-14460.528381304699,-13854.39147852961,-606.1369027750898
202103161015,-14045.402664302848,-13892.593715684257,-152.80894861859088
202103161020,-13320.78390979371,-13778.231754506149,457.4478447124384
202103161025,-12760.803017687635,-13574.746007142447,813.942989454812
202103161030,-12336.19345244579,-13327.035496203116,990.8420437573259
202103161035,-11862.93873947917,-13034.216144858327,1171.2774053791563
202103161040,-11516.50910693279,-12730.674737273219,1214.1656303404288
202103161045,-11353.163849445758,-12455.172559707727,1102.008710261969
202103161050,-11175.578091021976,-12199.253665970577,1023.6755749486001
202103161055,-10909.086934524588,-11941.220319681379,1032.1333851567906
202103161100,-10575.977487872471,-11668.171753319597,1092.1942654471259
202103161105,-10354.014502741979,-11405.340303204073,1051.3258004620948
202103161110,-10221.661571340635,-11168.604556831386,946.9429854907503
202103161115,-10161.024242506595,-10967.088493966428,806.064251459833
202103161120,-9838.177056183573,-10741.306206409858,903.1291502262848
202103161125,-9473.118126087938,-10487.668590345475,1014.5504642575361
202103161130,-9079.147532695788,-10205.964378815537,1126.8168461197492
202103161135,-8826.559204166988,-9930.083343885828,1103.5241397188402
202103161140,-8607.846876069787,-9665.63605032262,1057.7891742528336
202103161145,-8418.168022135389,-9416.142444685174,997.9744225497852
202103161150,-8014.081535182311,-9135.730262784602,1121.6487276022908
202103161155,-7606.160993721336,-8829.816408971948,1223.6554152506124
202103161200,-7359.429390084115,-8535.739005194382,1176.3096151102673
202103161205,-7002.480932646547,-8229.087390684816,1226.606458038268
202103161210,-6563.248028014321,-7895.919518150717,1332.6714901363957
202103161215,-6144.324834607192,-7545.600581442011,1401.275746834819
202103161220,-5825.8599413725315,-7201.652453428115,1375.7925120555838
202103161225,-5509.9588433523895,-6863.31373141297,1353.3548880605804
202103161230,-5119.89434953779,-6514.629855037934,1394.7355055001444
202103161235,-4835.713970058714,-6178.84667804209,1343.1327079833763
202103161240,-4478.185593315051,-5838.7144610966825,1360.5288677816316
202103161245,-4147.037314176094,-5500.379031712565,1353.3417175364712
202103161250,-3920.1030520112254,-5184.323835772297,1264.2207837610713
202103161255,-3697.6320141098695,-4886.985471439812,1189.353457329942
202103161300,-3560.9651665904094,-4621.781410469931,1060.8162438795216
202103161305,-3493.0812813077355,-4396.041384637492,902.9601033297567
202103161310,-3719.1770260998746,-4260.6685129299685,541.4914868300939
202103161315,-3694.3896235740976,-4147.412735058794,453.0231114846965
202103161320,-3872.184227024438,-4092.367033451923,220.18280642748505
202103161325,-3887.582457909826,-4051.4101183435037,163.82766043367747
202103161330,-3855.343664923683,-4012.1968276595394,156.85316273585659
202103161335,-3546.8335716732545,-3919.1241764622823,372.29060478902784
202103161340,-3264.703628851101,-3788.240066940046,523.536438088945
202103161345,-3006.457051097532,-3631.883463771543,625.4264126740113
202103161350,-2769.8654924462317,-3459.479869506481,689.6143770602494
202103161355,-2552.9363169508288,-3278.1711589953507,725.2348420445219
202103161400,-2513.4284294036916,-3125.2226130770187,611.7941836733271
202103161405,-2374.0598174575716,-2974.990053953129,600.9302364955574
202103161410,-2397.357231830829,-2859.463489528669,462.1062576978402
202103161415,-2468.061961247702,-2781.1831838724756,313.1212226247735
202103161420,-2575.10342205863,-2739.9672315097064,164.86380945107658
202103161425,-2549.8498267161194,-2701.943750550989,152.09392383486966
202103161430,-2580.778208408272,-2677.7106421224457,96.93243371417384
202103161435,-2017.1947102079866,-2545.607455739554,528.4127455315675
202103161440,-1791.9689528122544,-2394.8797551540943,602.9108023418398
202103161445,-1674.8608072422212,-2250.8759655717195,576.0151583294983
202103161450,-1643.7947580664186,-2129.4597240706594,485.6649660042408
202103161455,-1520.9504772811197,-2007.7578747127513,486.80739743163167
202103161500,-1247.8280296312878,-1855.7719056964586,607.9438760651708
202103161505,-1099.395023300196,-1704.496529217206,605.10150591701
202103161510,-970.5726391570643,-1557.7117512051777,587.1391120481135
202103161515,-938.3548437269637,-1433.840369709535,495.4855259825713
202103161520,-822.6473989456426,-1311.6017755567566,488.95437661111396
202103161530,-563.0743593141669,-1161.8962923082386,598.8219329940716
202103170905,-1629.6416432574624,-1255.4453624980833,-374.1962807593791
202103170910,-2686.016106252908,-1541.5595112490482,-1144.4565950038595
202103170915,-2844.873407958774,-1802.2222905909935,-1042.6511173677804
202103170920,-3495.3186055008555,-2140.841553572966,-1354.4770519278895
202103170925,-3805.5498160480056,-2473.783206067974,-1331.7666099800317
202103170930,-4483.872846350772,-2875.8011341245337,-1608.0717122262386
202103170935,-5043.996327683679,-3309.4401728363628,-1734.556154847316
202103170940,-5425.358071432449,-3732.62375255558,-1692.734318876869
202103170945,-5582.546240222175,-4102.608250088899,-1479.937990133276
202103170950,-5642.080603345414,-4410.502720740202,-1231.577882605212
202103170955,-5704.199200056377,-4669.242016603437,-1034.9571834529397
202103171000,-5448.546257877606,-4825.102864858271,-623.4433930193354
202103171005,-5186.156673459802,-4897.313626578577,-288.84304688122484
202103171010,-4921.479287679889,-4902.146758798839,-19.332528881050166
202103171015,-4737.797811212135,-4869.276969281498,131.47915806936362
202103171020,-4938.756223538425,-4883.172820132883,-55.5834034055415
202103171025,-4960.148071104195,-4898.567870327146,-61.58020077704896
202103171030,-4920.382161691552,-4902.930728600028,-17.45143309152445
202103171035,-5311.786282103858,-4984.701839300794,-327.0844428030641
202103171040,-5797.224994311808,-5147.206470302996,-650.0185240088113
202103171045,-6111.489227588056,-5340.063021760008,-771.4262058280474
202103171050,-6048.744803772075,-5481.799378162422,-566.9454256096533
202103171055,-6010.426582220942,-5587.524818974126,-422.9017632468158
202103171100,-5911.910293743829,-5652.401913928066,-259.50837981576296
202103171105,-5847.12505013647,-5691.346541169747,-155.77850896672317
202103171110,-5969.049716254463,-5746.88717618669,-222.16254006777308
202103171115,-6076.323460748536,-5812.774433099059,-263.54902764947656
202103171120,-6170.896070129937,-5884.398760505234,-286.4973096247022
202103171125,-6015.123657877557,-5910.543739979699,-104.57991789785774
202103171130,-5744.759247618378,-5877.386841507435,132.6275938890567
202103171135,-5547.240017385571,-5811.3574766830625,264.1174592974912
202103171140,-5329.2720732728485,-5714.9403960010195,385.668322728171
202103171145,-5177.539101979113,-5607.460137196638,429.92103521752506
202103171150,-5079.428778578294,-5501.853865472969,422.4250868946747
202103171155,-4864.904408066766,-5374.463973991728,509.55956592496204
202103171200,-4641.389252730878,-5227.849029739558,586.4597770086802
202103171205,-4094.2888973795343,-5001.137003267553,906.8481058880188
202103171210,-3698.762534669717,-4740.662109547986,1041.899574878269
202103171215,-3426.4981475361856,-4477.829317145626,1051.3311696094406
202103171220,-3253.909261348541,-4233.045305986209,979.1360446376684
202103171225,-3161.3805412716465,-4018.712353043297,857.3318117716503
202103171230,-3132.6314809119795,-3841.4961786170334,708.8646977050539
202103171235,-2994.6357044944307,-3672.124083792513,677.4883792980822
202103171240,-2932.1645326060243,-3524.132173555215,591.9676409491908
202103171245,-2849.804901837604,-3389.266719211693,539.4618173740887
202103171250,-2832.5737962289713,-3277.9281346151483,445.354338386177
202103171255,-2786.7935990002006,-3179.701227492159,392.90762849195835
202103171300,-2798.939671268221,-3103.5489162473714,304.6092449791504
202103171305,-2776.5590763640357,-3038.1509482707042,261.59187190666853
202103171310,-2647.6106435888214,-2960.0428873343276,312.4322437455062
202103171315,-2596.182547897799,-2887.270819447022,291.088271549223
202103171320,-2685.847913975711,-2846.9862383527598,161.13832437704878
202103171325,-3044.578922567074,-2886.5047751956226,-158.07414737145155
202103171330,-3370.7120042546885,-2983.346221007436,-387.3657832472527
202103171335,-3109.1842249016045,-3008.5138217862695,-100.67040311533492
202103171340,-3028.3954037571093,-3012.4901381804375,-15.905265576671809
202103171345,-3090.131849826197,-3028.0184805095896,-62.11336931660753
202103171350,-3103.285682503367,-3043.071920908345,-60.21376159502188
202103171355,-2918.682153318776,-3018.193967390431,99.51181407165541
202103171400,-2820.560503350105,-2978.667274582366,158.10677123226105
202103171405,-2631.769347353489,-2909.287689136591,277.51834178310173
202103171410,-2374.0922952494584,-2802.2486103591646,428.15631510970616
202103171415,-2145.1533821168123,-2670.8295647106943,525.676182593882
202103171420,-1861.5670156211127,-2508.977054892778,647.4100392716655
202103171425,-1697.9416057956405,-2346.7699650733507,648.8283592777102
202103171430,-1550.3952977465233,-2187.4950316079853,637.099733861462
202103171435,-1337.3559361952357,-2017.4672125254353,680.1112763301996
202103171440,-836.1159129149746,-1781.196952603343,945.0810396883685
202103171445,-194.56186717795208,-1463.8699355182648,1269.3080683403127
202103171450,150.7532611595234,-1140.9452961827071,1291.6985573422305
202103171455,658.8975553137716,-780.9767258834113,1439.8742811971829
202103171500,1049.507500245818,-414.8798806575654,1464.3873809033835
202103171505,1343.5807334518759,-63.18775783567713,1406.768491287553
202103171510,1558.6685288874432,261.18349950894697,1297.4850293784962
202103171515,1709.4220036145998,550.8312003300775,1158.5908032845223
202103171520,1728.281027932302,786.3211658505224,941.9598620817796
202103171530,1723.361106495373,973.7291539794926,749.6319525158804
202103180905,2896.448220964987,1358.2729673765914,1538.1752535883954
202103180910,3543.2093708091415,1795.2602480631015,1747.94912274604
202103180915,3770.2363757205894,2190.255473594599,1579.9809021259903
202103180920,3984.9129593324615,2549.1869707421715,1435.72598859029
202103180925,3948.150590830832,2828.9796947599034,1119.1708960709284
202103180930,4113.671235556481,3085.918002919219,1027.7532326372625
202103180935,4116.701128312387,3292.0746279978525,824.626500314534
202103180940,4231.705162485247,3480.0007348953313,751.7044275899152
202103180945,4193.811398233287,3622.7628675629226,571.0485306703645
202103180950,4355.646068426431,3769.3395077356245,586.3065606908067
202103180955,4273.25846167258,3870.1232985230154,403.1351631495645
202103181000,4160.011664795107,3928.1009717774336,231.91069301767357
202103181005,4023.8780015457887,3947.2563777311047,76.62162381468397
202103181010,3711.820253968239,3900.1691529785317,-188.34889901029283
202103181015,2946.3981411486166,3709.4149506125486,-763.0168094639321
202103181020,2313.131264823838,3430.1582134548066,-1117.0269486309685
202103181025,2029.9377718078904,3150.1141251254235,-1120.176353317533
202103181030,1705.1572542390786,2861.1227509481546,-1155.965496709076
202103181035,1670.5838315942092,2623.0149670773653,-952.4311354831561
202103181040,1624.4583998171147,2423.3036536253153,-798.8452538082006
202103181045,1410.2637350365985,2220.6956699075718,-810.4319348709732
202103181050,1306.1481004075613,2037.7861560075696,-731.6380556000083
202103181055,1528.7794624457601,1935.9848172952077,-407.20535484944753
202103181100,1446.4675157526508,1838.0813569866964,-391.6138412340456
202103181105,1285.7220587623306,1727.6094973418233,-441.8874385794927
202103181110,1145.129782672855,1611.1135544080296,-465.9837717351745
202103181115,942.1571471876232,1477.3222729639483,-535.1651257763251
202103181120,772.3961689905263,1336.3370521692639,-563.9408831787375
202103181125,630.5903180500027,1195.1877053454116,-564.5973872954089
202103181130,432.53057366015855,1042.656279008361,-610.1257053482025
202103181135,352.19851667480543,904.5647265416499,-552.3662098668444
202103181140,205.4745573082473,764.7466926949694,-559.2721353867221
202103181145,247.72245743626263,661.341845643228,-413.61938820696537
202103181150,198.22753636923153,568.7189837884287,-370.49144741919713
202103181155,157.19046104466543,486.413279239676,-329.2228181950106
202103181200,282.7917215619236,445.6889677041255,-162.89724614220188
202103181205,377.97456986969337,432.1460881372391,-54.17151826754571
202103181210,368.46854424325284,419.41057935844185,-50.942035115189015
202103181215,277.0496518665459,390.93839386006266,-113.88874199351676
202103181220,282.03998231934384,369.1587115519189,-87.11872923257505
202103181225,202.96357475593686,335.91968419272246,-132.9561094367856
202103181230,138.6961491748225,296.47497718914246,-157.77882801431997
202103181235,6.991514897090383,238.57828473073204,-231.58676983364165
202103181240,-255.81971155875362,139.69868547283488,-395.5183970315885
202103181245,-299.266459220089,51.9056565342501,-351.17211575433913
202103181250,-409.66756967583206,-40.40898870776634,-369.2585809680657
202103181255,-571.2676696662093,-146.58072489945494,-424.6869447667543
202103181300,-691.3672617422417,-255.53803226801227,-435.8292294742294
202103181305,-697.8114747734508,-343.99272076909995,-353.8187540043508
202103181310,-774.6801718801726,-430.13021099131447,-344.5499608888581
202103181315,-746.3045907316264,-493.36508693937685,-252.93950379224952
202103181320,-1034.656433527125,-601.6233562569265,-433.03307727019853
202103181325,-1248.7821629706305,-731.0551175996673,-517.7270453709632
202103181330,-1402.3133508482715,-865.3067642493882,-537.0065865988834
202103181335,-1506.6205396316946,-993.5695193258495,-513.0510203058451
202103181340,-1491.4011514746817,-1093.135845755616,-398.26530571906574
202103181345,-1302.9369453518884,-1135.0960656748705,-167.84087967701794
202103181350,-1220.2035992973251,-1152.1175723993615,-68.08602689796362
202103181355,-1301.0227315988159,-1181.8986042392523,-119.12412735956354
202103181400,-1269.744014950702,-1199.4676863815423,-70.27632856915966
202103181405,-1310.5399604262784,-1221.6821411904896,-88.85781923578884
202103181410,-1327.5676674465649,-1242.8592464417047,-84.70842100486016
202103181415,-1325.7794872778468,-1259.4432946089332,-66.33619266891355
202103181420,-1149.7257337293122,-1237.499782433009,87.77404870369674
202103181425,-1078.4616734422743,-1205.692160634862,127.23048719258759
202103181430,-1010.3378464544658,-1166.6212977987827,156.28345134431697
202103181435,-1104.9948156640166,-1154.2960013718296,49.30118570781292
202103181440,-1086.7916454930091,-1140.7951301960654,54.0034847030563
202103181445,-1060.1448125044117,-1124.6650666577348,64.5202541533231
202103181450,-947.4141620147275,-1089.2148857291334,141.80072371440588
202103181455,-768.523604941438,-1025.0766295715944,256.5530246301564
202103181500,-779.153241366148,-975.8919519305051,196.73871056435712
202103181505,-778.602064874256,-936.4339745192553,157.8319096449993
202103181510,-769.297273436212,-903.0066343026467,133.70936086643474
202103181515,-753.2402741792612,-873.0533622779697,119.81308809870848
202103181520,-572.531909813406,-812.949071785057,240.417161971651
202103181530,-344.6546225203201,-719.2901819321096,374.6355594117895
202103190905,-1677.8601139856037,-911.0041683428084,-766.8559456427953
202103190910,-2942.589657281991,-1317.321266130645,-1625.2683911513461
202103190915,-4139.257081149146,-1881.7084291343451,-2257.5486520148006
202103190920,-4870.101848211489,-2479.387112949774,-2390.714735261715
202103190925,-5307.42920875072,-3044.9955321099633,-2262.433676640757
202103190930,-5669.353161210194,-3569.8670579300097,-2099.4861032801846
202103190935,-5808.531720416853,-4017.5999904273785,-1790.9317299894747
202103190940,-6090.69689677062,-4432.219371696026,-1658.4775250745934
202103190945,-6242.356828138698,-4794.246862984561,-1448.1099651541372
202103190950,-6290.040742137702,-5093.405638815189,-1196.6351033225128
202103190955,-6016.402318722336,-5278.004974796619,-738.397343925717
202103191000,-5813.222330932855,-5385.048446023866,-428.17388490898884
202103191005,-5508.0161031098105,-5409.641977441055,-98.37412566875537
202103191010,-5206.125000364147,-5368.938582025674,162.81358166152677
202103191015,-5069.815731827053,-5309.11401198595,239.2982801588969
202103191020,-4825.472963237204,-5212.385802236201,386.91283899899736
202103191025,-4738.5893358435715,-5117.6265089576755,379.037173114104
202103191030,-5015.377498588292,-5097.176706883799,81.79920829550701
202103191035,-5095.306942350231,-5096.802753977086,1.4958116268544472
202103191040,-4860.547310626949,-5049.551665307058,189.00435468010892
202103191045,-4621.227971691289,-4963.886926583904,342.65895489261493
202103191050,-4301.291418716661,-4831.367825010455,530.0764062937942
202103191055,-4001.6113111871528,-4665.416522245794,663.8052110586414
202103191100,-3721.216796043678,-4476.576577005371,755.3597809616931
202103191105,-3618.6716141386423,-4304.995584432026,686.3239702933834
202103191110,-3656.635683994973,-4175.323604344615,518.6879203496419
202103191115,-3564.936471671681,-4053.2461778100283,488.30970613834734
202103191120,-3532.238382567535,-3949.04461876153,416.80623619399466
202103191125,-3625.910952271428,-3884.4178854635093,258.5069331920813
202103191130,-3578.2081399052404,-3823.1759363518554,244.967796446615
202103191135,-3500.056840872974,-3758.5521172560793,258.4952763831052
202103191140,-3319.1684232166735,-3670.675378448198,351.50695523152444
202103191145,-3378.9376866116654,-3612.3278400808913,233.39015346922588
202103191150,-3227.7148851506645,-3535.405249094846,307.6903639441816
202103191155,-3072.452406682307,-3442.814680612338,370.3622739300313
202103191200,-2995.566391851753,-3353.365022860221,357.79863100846796
202103191205,-2901.1905524050817,-3262.9301287691933,361.7395763641116
202103191210,-2794.187367056147,-3169.181576426584,374.9942093704367
202103191215,-2678.5103715029545,-3071.047335441858,392.5369639389037
202103191220,-2557.3559120637365,-2968.3090507662337,410.9531387024972
202103191225,-2273.7465103714494,-2829.396542687277,555.6500323158275
202103191230,-1945.8616912635043,-2652.6895724025226,706.8278811390182
202103191235,-1746.5688934865175,-2471.4654366193217,724.8965431328043
202103191240,-1490.7518138209125,-2275.32271205964,784.5708982387273
202103191245,-1353.1087820165558,-2090.879926051023,737.7711440344674
202103191250,-1150.076676961733,-1902.7192762331651,752.6425992714321
202103191255,-977.8996524661779,-1717.7553514797678,739.8556990135899
202103191300,-991.4031272634165,-1572.4849066364975,581.081779373081
202103191305,-910.9126516515389,-1440.1704556395057,529.2578039879668
202103191310,-917.2416220222367,-1335.5846889160518,418.34306689381515
202103191315,-911.7473210644675,-1250.817215345735,339.06989428126735
202103191320,-817.2803066838533,-1164.1098336133587,346.8295269295054
202103191325,-733.9539528907044,-1078.0786574688277,344.1247045781233
202103191330,-420.98938564083073,-946.6608031032283,525.6714174623976
202103191335,-91.21954650606494,-775.5725517837957,684.3530052777307
202103191340,8.642516024061479,-618.7295382222243,627.3720542462858
202103191345,166.5556132653728,-461.67250792470486,628.2281211900777
202103191350,208.60655140865128,-327.61669605803365,536.2232474666849
202103191355,478.49139979539905,-166.3950768873471,644.8864766827462
202103191400,524.9425898443442,-28.127543541008833,553.0701333853531
202103191405,555.353720625164,88.56870929222575,466.7850113329382
202103191410,812.1675271273125,233.2884728592431,578.8790542680695
202103191415,1004.1194549893262,387.45466928525974,616.6647857040664
202103191420,903.7499459924875,490.7137246267053,413.0362213657822
202103191425,655.2695620662998,523.6248921146242,131.6446699516756
202103191430,532.8958189665573,525.4790774850109,7.41674148154641
202103191435,271.4019083447056,474.66364365694983,-203.26173531224424
202103191440,63.43486260576174,392.4178874467122,-328.98302484095046
202103191445,-20.453106136759743,309.8436887300178,-330.29679486677753
202103191450,-165.71629411308095,214.73169216139803,-380.447986274479
202103191455,-118.09381980262697,148.16658976859304,-266.26040957122
202103191500,-159.20904568699189,86.69146267747605,-245.90050836446795
202103191505,-109.83540162851568,47.3860898162777,-157.2214914447934
202103191510,-229.44482122221962,-7.980092391421763,-221.46472883079787
202103191515,-480.08530869614333,-102.40113565236608,-377.68417304377726
202103191520,-511.44084379752167,-184.20907728139719,-327.2317665161245
202103191530,-689.7229200871661,-285.31184584255095,-404.4110742446152
202103220905,-2097.895795583725,-647.8286357907857,-1450.0671597929393
202103220910,-3655.8899767211406,-1249.4409039768566,-2406.449072744284
202103220915,-4356.245645968709,-1870.801852375227,-2485.443793593482
202103220920,-5254.1739264793,-2547.4762671960416,-2706.697659283258
202103220925,-5977.574443386635,-3233.49590243416,-2744.0785409524747
202103220930,-6635.764883204247,-3913.9496985881774,-2721.8151846160695
202103220935,-7634.224459890975,-4658.004650848737,-2976.219809042238
202103220940,-7850.861171427416,-5296.575954964473,-2554.285216462943
202103220945,-8010.89436512196,-5839.43963699597,-2171.4547281259893
202103220950,-8204.528413000982,-6312.457392196973,-1892.071020804009
202103220955,-8023.420861760853,-6654.650086109749,-1368.7707756511036
202103221000,-8109.180804672418,-6945.556229822283,-1163.624574850135
202103221005,-8083.959326273412,-7173.236849112509,-910.7224771609035
202103221010,-7892.301936345175,-7317.049866559042,-575.2520697861328
202103221015,-7971.290568893193,-7447.898007025872,-523.3925618673211
202103221020,-7862.563251728308,-7530.83105596636,-331.7321957619488
202103221025,-7687.776171308709,-7562.22007903483,-125.55609227387959
202103221030,-7303.680582133122,-7510.512179654488,206.83159752136635
202103221035,-6999.290242099552,-7408.267792143501,408.9775500439482
202103221040,-6521.499631052138,-7230.914159925228,709.4145288730897
202103221045,-6072.843173609814,-6999.299962662145,926.4567890523313
202103221050,-5492.581354546943,-6697.9562410391045,1205.3748864921617
202103221055,-4975.3667515256675,-6353.438343136417,1378.0715916107492
202103221100,-4353.898139454657,-5953.530302400065,1599.6321629454078
202103221105,-3897.1475386644015,-5542.253749652932,1645.1062109885306
202103221110,-3494.8825660946313,-5132.779512941272,1637.8969468466403
202103221115,-3060.1179002226563,-4718.247190397548,1658.129290174892
202103221120,-2764.3892543091206,-4327.475603179862,1563.0863488707419
202103221125,-2501.1900103106163,-3962.218484606013,1461.0284742953968
202103221130,-2266.476186547545,-3623.0700249943193,1356.5938384467745
202103221135,-1976.982721359469,-3293.8525642673494,1316.8698429078804
202103221140,-1647.8698045156198,-2964.6560123170034,1316.7862078013836
202103221145,-1451.010740840109,-2661.9269580216246,1210.9162171815155
202103221150,-1360.0127765263896,-2401.5441217225775,1041.5313451961879
202103221155,-1193.4472742688376,-2159.9247522318296,966.477477962992
202103221200,-969.5746183773736,-1921.8547254609384,952.2801070835649
202103221205,-783.1265305037377,-1694.1090864694984,910.9825559657606
202103221210,-388.8082105970243,-1433.0489112950036,1044.2407006979793
202103221215,84.10566637373995,-1129.6179957612549,1213.7236621349948
202103221220,294.11960797337815,-844.8704750143282,1138.9900829877065
202103221225,295.7644954606658,-616.7434809193294,912.5079763799952
202103221230,453.2268489567796,-402.74941494410757,855.9762639008871
202103221235,571.4298113943078,-207.9135696764245,779.3433810707322
202103221240,577.7548695844598,-50.77988182424761,628.5347514087074
202103221245,655.8983781997813,90.55577018055817,565.3426080192231
202103221250,789.4193792152219,230.3284919874909,559.090887227731
202103221255,725.4894583103014,329.36068525205303,396.1287730582484
202103221300,826.6783868513303,428.82422557190847,397.8541612794218
202103221305,736.9924660575343,490.45787366903363,246.5345923885007
202103221310,817.8711039990885,555.9405197350446,261.9305842640439
202103221315,871.9170898051234,619.1358337490603,252.78125605606306
202103221320,984.0965135585284,692.127969710954,291.96854384757444
202103221325,1220.315759934485,797.7655277556602,422.5502321788248
202103221330,1311.7090069819242,900.554223600913,411.15478338101116
202103221335,1208.820992480847,962.2075773768998,246.6134151039472
202103221340,1194.2070666752988,1008.6074752365796,185.59959143871924
202103221345,1089.3761325920932,1024.7612067076823,64.61492588441092
202103221350,994.8290915571852,1018.7747836775828,-23.945692120397666
202103221355,670.1004515263485,949.039917247336,-278.9394657209875
202103221400,248.50279393489473,808.9324925848478,-560.429698649953
202103221405,-4.868622057605535,646.1722696563571,-651.0408917139627
202103221410,-283.0955876123626,460.3186982026132,-743.4142858149758
202103221415,-577.6255966639146,252.7298392293076,-830.3554358932222
202103221420,-722.0280186084565,57.77826766175477,-779.8062862702112
202103221425,-906.7076595210237,-135.11891777480093,-771.5887417462228
202103221430,-961.2947552842088,-300.35408527668255,-660.9406700075263
202103221435,-993.1074969187612,-438.9047676050983,-554.2027293136629
202103221440,-847.1703856989043,-520.5578912238595,-326.61249447504474
202103221445,-802.9499095500214,-577.0362948890919,-225.9136146609295
202103221450,-759.1538110339316,-613.4597981180598,-145.69401291587178
202103221455,-795.961382726091,-649.960115039666,-146.00126768642497
202103221500,-975.2725983512355,-715.0226117019799,-260.24998664925556
202103221505,-1104.6443758541718,-792.9469645324183,-311.6974113217535
202103221510,-1193.415490697138,-873.0406697653623,-320.37482093177573
202103221515,-1169.5932531445287,-932.3511864411955,-237.2420667033332
202103221520,-1057.8283291002735,-957.4466149730112,-100.3817141272624
202103221530,-1037.980273748166,-973.5533467280421,-64.4269270201238
202103230905,-930.8288882301422,-965.0084550284621,34.17956679831991
202103230910,-1155.3589549812023,-1003.0785550190101,-152.28039996219218
202103230915,-839.473862492945,-970.3576165137971,130.88375402085205
202103230920,-1061.0513670962537,-988.4963666302884,-72.55500046596524
202103230925,-1302.3323024167912,-1051.263553787589,-251.06874862920222
202103230930,-1476.5286784950877,-1136.3165787290886,-340.212099765999
202103230935,-1995.041181935463,-1308.0614993703634,-686.9796825650997
202103230940,-2378.5476597655797,-1522.1587314494068,-856.388928316173
202103230945,-2731.681821487029,-1764.0633494569313,-967.6184720300978
202103230950,-3216.539847661974,-2054.55864909794,-1161.981198564034
202103230955,-3320.442405518028,-2307.7354003819573,-1012.7070051360706
202103231000,-3124.6915046301438,-2471.1266212315945,-653.5648833985492
