일자,MACD,SIGNAL,OSC
202103241500,35.25119789224118,203.8128525180898,-168.56165462584863
202103241505,58.507973684580065,174.75187675138787,-116.2439030668078
202103241510,115.94837667077081,162.99117673526445,-47.04280006449363
202103241515,79.85811260959599,146.36456391013076,-66.50645130053476
202103241520,130.44428050913848,143.1805072299323,-12.736226720793809
202103241530,208.47681341605494,156.2397684671568,52.23704494889813
202103250905,506.55384844663786,226.30258446305302,280.25126398358486
202103250910,495.0010542575619,280.0422784219548,214.95877583560713
202103250915,560.0807618956896,336.0499751167018,224.03078677898787
202103250920,524.9143703085138,373.8228541550642,151.09151615344956
202103250925,531.2664638477727,405.3115760936059,125.9548877541668
202103250930,530.1888566338457,430.28703220165386,99.90182443219186
202103250935,523.3025392253767,448.8901336063984,74.41240561897826
202103250940,472.0576747119194,453.5236418275026,18.534032884416774
202103250945,466.41502958355704,456.1019193787135,10.313110204843554
202103250950,576.3370024364558,480.148935990262,96.18806644619383
202103250955,695.776303076942,523.274409407598,172.50189366934399
202103251000,821.3110679311212,582.8817411123026,238.4293268188186
202103251005,870.4188060028246,640.389154090407,230.02965191241753
202103251010,938.8602668168023,700.0833766356861,238.7768901811162
202103251015,902.0111518783378,740.4689316842165,161.54222019412134
202103251020,822.9753934293403,756.9702240332413,66.00516939609906
202103251025,751.6741536937188,755.9110099653368,-4.236856271617967
202103251030,687.2452718074783,742.1778623337651,-54.932590526286845
202103251035,628.9349481438403,719.5292794957802,-90.5943313519399
202103251040,496.31079201825196,674.8855820002746,-178.5747899820226
202103251045,426.63305383414263,625.2350763670481,-198.6020225329055
202103251050,367.1803181761643,573.6241247288714,-206.4438065527071
202103251055,316.4161484364304,522.1825294703832,-205.76638103395283
202103251100,352.8098485156661,488.30799327943976,-135.49814476377367
202103251105,337.4167662584805,458.1297478752479,-120.71298161676742
202103251110,361.39749364950694,438.78329703009973,-77.38580338059279
202103251115,376.06732287438354,426.2401021989565,-50.17277932457296
202103251120,463.04719109478174,433.60151997812153,29.445671116660208
202103251125,565.8029603147879,460.0418080454548,105.76115226933314
202103251130,639.861720127461,496.005790461856,143.855929665605
202103251135,730.4791334265028,542.9004590547854,187.5786743717174
202103251140,793.1511337784468,592.9505939995177,200.20053977892917
202103251145,753.4422892248258,625.0489330445793,128.39335618024654
202103251150,713.745134213008,642.788173278265,70.95696093474294
202103251155,714.3955667910632,657.1096519808247,57.28591481023852
202103251200,786.5359847164364,682.994918527947,103.54106618848937
202103251205,834.092882125522,713.214511247462,120.87837087805997
202103251210,782.0751478206948,726.9866385621086,55.088509258586214
202103251215,772.2940152704832,736.0481139037836,36.24590136669963
202103251220,755.829663383367,740.0044237997002,15.825239583666757
202103251225,694.4307590458193,730.889690848924,-36.45893180310475
202103251230,598.5264236355433,704.4170374062479,-105.89061377070459
202103251235,596.3389651387697,682.8014229527523,-86.46245781398261
202103251240,587.8292587365722,663.8069901095163,-75.97773137294405
202103251245,534.5771610283991,637.9610242932929,-103.38386326489376
202103251250,446.8773447496351,599.7442883845613,-152.8669436349262
202103251255,373.07404316653265,554.4102393409555,-181.33619617442287
202103251300,350.8854274741607,513.7052769675965,-162.81984949343587
202103251305,329.50249008019455,476.8647195901161,-147.36222950992158
202103251310,308.99446232046466,443.29066813618584,-134.29620581572118
202103251315,289.4056147899828,412.51365746694523,-123.10804267696244
202103251320,270.76015743939206,384.1629574614346,-113.40280002204253
202103251325,253.0663072936586,357.9436274278794,-104.87732013422078
202103251330,236.31965766614303,333.61883347553214,-97.29917580938911
202103251335,220.50596171675716,310.9962591237771,-90.49029740701997
202103251340,205.6034254405531,289.9176923871323,-84.31426694657921
202103251345,191.58459017641144,270.25107194498815,-78.66648176857672
202103251350,178.41787206142908,251.88443196827635,-73.46655990684727
202103251355,166.0688151672366,234.7213086080684,-68.65249344083179
202103251400,154.5011060317047,218.67726809279566,-64.17616206109096
202103251405,143.67738968867343,203.67729241197122,-59.999902723297794
202103251410,253.2180405346444,213.58544203650587,39.63259849813852
202103251415,296.2687722169212,230.12210807258893,66.14666414433228
202103251420,446.2798153045587,273.3536495189829,172.92616578557585
202103251425,558.7240249566967,330.42772460652566,228.296300350171
202103251430,680.3401547415997,400.4102106335405,279.9299441080592
202103251435,767.8702831515111,473.9022251371346,293.9680580143765
202103251440,747.9252808156889,528.7068362728455,219.21844454284337
202103251445,683.8894495746354,559.7433589332035,124.1460906414319
202103251450,625.9253145615221,572.9797500588672,52.94556450265486
202103251455,613.2648063368979,581.0367613144733,32.22804502242457
202103251500,556.4707921285881,576.1235674772963,-19.652775348708246
202103251505,505.6325098613743,562.0253559541119,-56.392846092737614
202103251510,499.92579287296394,549.6054433378823,-49.67965046491838
202103251515,609.4156779347686,561.5674902572596,47.84818767750903
202103251520,728.1394832915976,594.8818888641272,133.2575944274704
202103251530,812.8588238612865,638.477275863559,174.38154799772747
202103260905,869.9710271696094,684.7760261247691,185.1950010448403
202103260910,904.8028556628269,728.7813920323807,176.0214636304462
202103260915,842.0095263550756,751.4270188969197,90.58250745815599
202103260920,583.7867238905164,717.898959895639,-134.11223600512255
202103260925,494.4806909181643,673.2153061001441,-178.73461518197973
202103260930,378.9904292911524,614.3703307383457,-235.37990144719333
202103260935,403.8457464860403,572.2654138878846,-168.41966740184432
202103260940,378.83101498358883,533.5785341070255,-154.74751912343663
202103260945,315.02937617135467,489.8687025198913,-174.83932634853664
202103260950,261.4522588549298,444.185413786899,-182.73315493196918
202103260955,256.38241185375955,406.62481340027114,-150.2424015465116
202103261000,289.3746125011821,383.17477322045335,-93.80016071927122
202103261005,272.0394464841811,360.9477078731989,-88.90826138901781
202103261010,295.24363896105206,347.80689409076956,-52.563255129717504
202103261015,429.71708162571304,364.18893159775826,65.52815002795478
202103261020,570.0627466008882,405.36369459838426,164.69905200250395
202103261025,553.8656152099138,435.0640787206902,118.80153648922362
202103261030,494.97765625448665,447.0467942274495,47.930862027037165
202103261035,443.1995954631129,446.2773544745822,-3.0777590114692543
202103261040,397.58203107718145,436.53828979510206,-38.956258717920605
202103261045,357.31092472263845,420.69281678060935,-63.3818920579709
202103261050,281.8015288639581,392.9145591972791,-111.11303033332103
202103261055,259.31637223553844,366.19492180493097,-106.87854956939253
202103261100,278.63066408236045,348.6820702604169,-70.05140617805642
202103261105,330.47370568220504,345.04039734477453,-14.566691662569497
202103261110,287.5533114292775,333.54298016167513,-45.989668732397604
202103261115,290.53530098695774,324.94144432673164,-34.406143339773905
202103261120,249.67463410488563,309.88808228236246,-60.213448177476835
202103261125,294.58807590266224,306.8280810064224,-12.240005103760154
202103261130,406.1916206057067,326.70078892627924,79.49083167942746
202103261135,489.0013308932539,359.1608973196742,129.84043357357973
202103261140,588.1941086867009,404.96753959307955,183.22656909362138
202103261145,699.0922211039579,463.7924758952552,235.29974520870263
202103261150,817.8973835834768,534.6134574328995,283.28392615057726
202103261155,1180.8598626363091,663.8627384735814,516.9971241627277
202103261200,1451.7750828328426,821.4452073454337,630.3298754874089
202103261205,1567.714072071365,970.6989802906199,597.0150917807451
202103261210,1600.7977351833251,1096.718731269161,504.0790039141641
202103261215,1688.2473545994144,1215.0244559352118,473.2228986642026
202103261220,1737.5227275938378,1319.524110266937,417.9986173269008
202103261225,1796.2140001382213,1414.8620882411938,381.35191189702755
202103261230,1741.9554358908208,1480.2807577711192,261.67467811970164
202103261235,1480.1636213278398,1480.2573304824632,-0.09370915462341145
202103261240,1377.84623246704,1459.7751108793786,-81.92887841233869
202103261245,1242.0950448129443,1416.2390976660918,-174.1440528531475
202103261250,1081.6963075362728,1349.3305396401279,-267.6342321038551
202103261255,943.7007577322074,1268.2045832585438,-324.5038255263364
202103261300,904.6022414158215,1195.4841148899993,-290.88187347417784
202103261305,863.6606432600529,1129.11942056401,-265.45877730395705
202103261310,861.6276459213695,1075.621065635482,-213.9934197141124
202103261315,890.1017631526338,1038.5172051389122,-148.41544198627844
202103261320,942.152974508761,1019.244359012882,-77.09138450412104
202103261325,1012.0830919586006,1017.8121056020257,-5.729013643425105
202103261330,1015.4518951804494,1017.3400635177104,-1.8881683372610496
202103261335,1006.5191695545218,1015.1758847250727,-8.65671517055091
202103261340,988.0502914196113,1009.7507660639804,-21.700474644369137
202103261345,962.3205402720487,1000.2647209055941,-37.94418063354544
202103261350,931.1952874895651,986.4508342223883,-55.25554673282318
202103261355,816.425413799705,952.4457501378516,-136.02033633814665
202103261400,757.0880436574807,913.3742088417774,-156.2861651842967
202103261405,741.8569070086814,879.0707484751582,-137.21384146647677
202103261410,681.5834306369652,839.5732849075196,-157.98985427055436
202103261415,666.4793288569781,804.9544936974113,-138.4751648404332
202103261420,686.9364647404291,781.3508879060148,-94.41442316558573
202103261425,655.2497596378671,756.1306622523853,-100.88090261451816
202103261430,702.7288395758369,745.4502977170756,-42.72145814123871
202103261435,731.9192430648254,742.7440867866255,-10.824843721800107
202103261440,826.2203370454954,759.4393368383995,66.78100020709587
202103261445,930.5733840441098,793.6661462795416,136.9072377645682
202103261450,961.8406045240117,827.3010379284357,134.53956659557605
202103261455,975.3765680962824,856.916143962005,118.46042413427745
202103261500,1014.75230516179,888.483376201962,126.26892895982803
202103261505,994.1520728893229,909.6171155394342,84.53495734988871
202103261510,966.6829214178724,921.0302767151218,45.65264470275065
202103261515,894.2591369725415,915.6760487666057,-21.416911794064276
202103261520,787.4398285099305,890.0288047152707,-102.58897620534015
202103261530,694.7758138625068,850.9782065447179,-156.2023926822111
202103290905,1850.7253657613765,1050.9276383880497,799.7977273733268
202103290910,2535.8627598045277,1347.9146626713452,1187.9480971331825
202103290915,2963.980515709496,1671.1278332789755,1292.8526824305206
202103290920,3265.622854202462,1990.0268374636728,1275.596016738789
202103290925,3544.5093261931906,2300.923335209576,1243.5859909836145
202103290930,3642.8447748902836,2569.3076231457176,1073.537151744566
202103290935,3478.9441176029504,2751.2349220371643,727.7091955657861
202103290940,3510.3160343424533,2903.051144498222,607.2648898442312
202103290945,3694.3217692883336,3061.3052694562443,633.0164998320893
202103290950,3796.38527365576,3208.3212702961473,588.0640033596128
202103290955,3793.1998679760145,3325.2969898321207,467.90287814389376
202103291000,4026.6791100449045,3465.5734138746775,561.105696170227
202103291005,4123.8303212379105,3597.2247953473243,526.6055258905863
202103291010,4113.064685320889,3700.3927733420373,412.67191197885177
202103291015,3977.985458487703,3755.9113103711707,222.07414811653234
202103291020,3906.5930675672134,3786.0476618103794,120.54540575683404
202103291025,3846.0253189250943,3798.043193233322,47.982125691772126
202103291030,3794.628646126541,3797.360283811966,-2.731637685425085
202103291035,3631.344886570645,3764.1572043637016,-132.81231779305654
202103291040,3342.3750477554277,3679.800773042047,-337.4257252866191
202103291045,3117.77047264087,3567.3947129618114,-449.6242403209412
202103291050,2826.4959995722747,3419.214970283904,-592.7189707116295
202103291055,2605.9647628425155,3256.5649287956267,-650.6001659531112
202103291100,2403.4862752297777,3085.949198082457,-682.4629228526792
202103291105,2297.2312062998535,2928.2055997259363,-630.9743934260828
202103291110,2147.9176200293587,2772.148003786621,-624.2303837572622
202103291115,1966.570307480928,2611.0324645254823,-644.4621570445543
202103291120,1722.3059422936058,2433.287160079107,-710.981217785501
202103291125,1551.189349143533,2256.867597891992,-705.6782487484588
202103291130,1439.3323106453754,2093.3605404426685,-654.0282297972931
202103291135,1375.1784222420538,1949.7241168025455,-574.5456945604917
202103291140,1309.2438552908134,1821.6280645001991,-512.3842092093857
202103291145,1282.5516007815604,1713.8127717564714,-431.261170974911
202103291150,1247.0228931086604,1620.4547960269092,-373.43190291824885
202103291155,1125.203844155767,1521.4046056526809,-396.20076149691386
202103291200,1016.9387335042702,1420.5114312229987,-403.5726977187285
202103291205,960.412635603454,1328.4916720990898,-368.0790364956358
202103291210,905.1809334235732,1243.8295243639864,-338.6485909404132
202103291215,851.5927800528007,1165.3821755017493,-313.78939544894865
202103291220,760.0169586932752,1084.3091321400545,-324.2921734467793
202103291225,719.4943982698023,1011.3461853660041,-291.85178709620175
202103291230,639.6605472454685,937.009057741897,-297.3485104964285
202103291235,529.9370394942816,855.594654092374,-325.6576145980923
202103291240,637.3623591822106,811.9481951103413,-174.58583592813068
202103291245,754.1501468672068,800.3885854617145,-46.23843859450767
202103291250,956.7143663142342,831.6537416322184,125.06062468201583
202103291255,1144.4018389144912,894.203361088673,250.19847782581826
202103291300,1158.7506925025373,947.1128273714459,211.63786513109142
202103291305,1196.673575598572,997.024977016871,199.64859858170087
202103291310,1172.8618905530311,1032.192359724103,140.66953082892815
202103291315,1180.7261043714825,1061.8991086535789,118.82699571790363
202103291320,1253.2040370854083,1100.1600943399449,153.04394274546348
202103291325,1215.9351349428762,1123.315102460531,92.6200324823451
202103291330,1172.8790419828147,1133.2278903649878,39.65115161782683
202103291335,1125.7794928889489,1131.73821086978,-5.958717980831125
202103291340,1036.1627009448712,1112.6231088847983,-76.46040793992711
202103291345,954.1419927158277,1080.926885651004,-126.78489293517646
202103291350,918.8933809384471,1048.5201847084927,-129.62680377004563
202103291355,920.69126765494,1022.9544012977822,-102.26313364284215
202103291400,871.7216202942654,992.7078450970788,-120.98622480281335
202103291405,823.4209379428066,958.8504636662244,-135.42952572341778
202103291410,616.6506490583997,890.4105007446594,-273.7598516862597
202103291415,367.8516973790829,785.8987400715441,-418.0470426924612
202103291420,208.61774153483566,670.4425403642024,-461.8247988293667
202103291425,81.48438306385651,552.6509089041332,-471.1665258402767
202103291430,-58.936161414079834,430.3334948404906,-489.2696562545704
202103291435,-88.5085405758582,326.5650877572208,-415.073628333079
202103291440,-150.55517905787565,231.14103439420148,-381.69621345207713
202103291445,-237.3375291043776,137.44532169448564,-374.78285079886325
202103291450,-342.5107374985819,41.45410985587213,-383.96484735445404
202103291455,-460.8941829641699,-59.01554870813628,-401.8786342560336
202103291500,-508.50635040341876,-148.91370904719278,-359.59264135622595
202103291505,-500.1283465406741,-219.15663654588906,-280.97170999478504
202103291510,-447.9788751776214,-264.92108427223553,-183.05779090538584
202103291515,-362.12981499091256,-284.36283041597096,-77.7669845749416
202103291520,-290.7423198019969,-285.63872829317614,-5.103591508820784
202103291530,-231.4986432886799,-274.8107112922769,43.312068003597005
202103300905,-541.4188552137348,-328.1323400765685,-213.2865151371663
202103300910,-698.2917408505455,-402.16422023136386,-296.1275206191816
202103300915,-932.8982268526452,-508.31102155562013,-424.58720529702504
202103300920,-946.5312489129137,-595.9550670270788,-350.5761818858349
202103300925,-946.4257106534205,-666.0491957523471,-280.3765149010734
202103300930,-975.4435856848722,-727.9280737388522,-247.51551194602007
202103300935,-1026.948261727346,-787.7321113365509,-239.21615039079518
202103300940,-975.8257342765573,-825.3508359245523,-150.47489835200508
202103300945,-1044.3100704985554,-869.1426828393529,-175.16738765920252
202103300950,-1086.0649200115004,-912.5271302737824,-173.53778973771796
202103300955,-1106.402025242336,-951.3021092674932,-155.09991597484293
202103301000,-1109.7270846084575,-982.987104335686,-126.7399802727715
202103301005,-1099.6857255977811,-1006.3268285881051,-93.35889700967607
202103301010,-1278.716732349014,-1060.8048093402867,-217.91192300872717
202103301015,-1324.6388404036406,-1113.5716155529576,-211.06722485068303
202103301020,-1385.408140555839,-1167.938920553534,-217.46922000230506
202103301025,-1417.2312886459404,-1217.7973941720152,-199.4338944739252
202103301030,-1426.0131706123357,-1259.4405494600792,-166.5726211522565
202103301035,-1416.642700123135,-1290.8809795926904,-125.76172053044456
202103301040,-1353.2710471743485,-1303.358993109022,-49.9120540653264
202103301045,-1288.1989994546748,-1300.3269943781527,12.1279949234779
202103301050,-1222.536295406986,-1284.7688545839194,62.232559176933364
202103301055,-1077.3870395815466,-1243.2924915834449,165.9054520018983
202103301100,-951.3881976717967,-1184.9116328011153,233.5234351293186
202103301105,-801.9430856607505,-1108.3179233730423,306.37483771229176
202103301110,-715.6035467842012,-1029.775048055274,314.1715012710729
202103301115,-480.2594231995754,-919.8719230841343,439.61249988455893
202103301120,-330.28599961393047,-801.9547383900936,471.6687387761631
202103301125,-209.02151105407393,-683.3680929228897,474.34658186881575
202103301130,-111.63170934986556,-569.0208162082848,457.38910685841927
202103301135,5.829037960793357,-454.0508453744692,459.87988333526255
202103301140,97.79026120470371,-343.6826240586346,441.4728852633383
202103301145,208.61127359000966,-233.22384452890572,441.8351181189154
202103301150,213.28743687091628,-143.9215882489413,357.2090251198576
202103301155,254.4065113859251,-64.25596832196801,318.6624797078931
202103301200,164.0649713462917,-18.591780388316067,182.65675173460778
202103301205,91.41487620020052,3.409550929387251,88.00532527081327
202103301210,73.33956090110587,17.395552923730975,55.944007977374895
202103301215,18.45617072773166,17.607676484531112,0.8484942432005482
202103301220,15.132076765934471,17.112556540811784,-1.9804797748773133
202103301225,-27.530755560437683,8.183894120561892,-35.71464968099957
202103301230,-20.756270852463786,2.395861125956756,-23.15213197842054
202103301235,-55.09812732512364,-9.102936564259323,-45.99519076086432
202103301240,-1.6041615721187554,-7.60318156583121,5.999019993712454
202103301245,40.325346201017965,1.9825239875386247,38.34282221347934
202103301250,-7.055527722579427,0.17491364551501443,-7.230441368094441
202103301255,-44.096890167333186,-8.679447117054625,-35.417443050278564
202103301300,7.156707805232145,-5.5122161325972705,12.668923937829415
202103301305,7.345062822976615,-2.940760341482493,10.285823164459108
202103301310,-32.47710988757899,-8.848030250701793,-23.629079636877197
202103301315,-23.420668451290112,-11.762557890819457,-11.658110560470655
202103301320,-55.944303582946304,-20.598907029244828,-35.34539655370148
202103301325,-40.90220229199622,-24.659566081795106,-16.242636210201113
202103301330,-108.42303800658556,-41.412260466753196,-67.01077753983236
202103301335,-199.97442737832898,-73.12469384906835,-126.84973352926063
202103301340,-269.4238130413578,-112.38451768752624,-157.03929535383156
202103301345,-320.76536804181524,-154.06068775838406,-166.70468028343117
202103301350,-357.33478728105547,-194.71550766291836,-162.6192796181371
202103301355,-381.91385036270367,-232.15517620287542,-149.75867415982825
202103301400,-396.8186564766802,-265.0878722576364,-131.7307842190438
202103301405,-403.97406119300285,-292.8651100447097,-111.10895114829316
202103301410,-404.9764545041835,-315.28737893660445,-89.68907556757904
202103301415,-401.14668909838656,-332.4592409689609,-68.68744812942566
202103301420,-353.68864852003753,-336.7051224791762,-16.983526040861307
202103301425,-312.47578312648693,-331.85925460863837,19.383471482151435
202103301430,-276.6255235375138,-320.81250839441344,44.18698485689964
202103301435,-285.2713255856652,-313.7042718326638,28.432946246998597
202103301440,-248.90810695569962,-300.74503885727097,51.83693190157135
202103301445,-257.4678860125132,-292.0896082883194,34.621722275806235
202103301450,-341.01223842438776,-301.87413431553307,-39.13810410885469
202103301455,-402.5810360300238,-322.01551465843124,-80.56552137159258
202103301500,-446.23087989730993,-346.858587706207,-99.37229219110293
202103301505,-475.34422332729446,-372.5557148304245,-102.78850849686995
202103301510,-452.8507548085763,-388.61472282605484,-64.23603198252147
202103301515,-469.9530144613818,-404.88238115312026,-65.07063330826156
202103301520,-477.99663083360065,-419.50523108921635,-58.491399744384296
202103301530,-518.7373943066341,-439.3516637326999,-79.38573057393421
202103310905,-425.08713897288544,-436.498758780737,11.411619807851537
202103310910,-466.5282535806764,-442.50465774072484,-24.023595839951554
202103310915,-374.0216823636438,-428.8080626653086,54.78638030166485
202103310920,-337.1687085341546,-410.4801918390778,73.31148330492323
202103310925,-144.90875800070353,-357.36590507140295,212.45714707069942
202103310930,7.373639232013375,-284.4179962107197,291.7916354427331
202103310935,166.485219522845,-194.23735306400675,360.72257258685175
202103310940,488.6782215224812,-57.65423814670916,546.3324596691904
202103310945,615.8815339550492,77.05291627364252,538.8286176814067
202103310950,748.40969573037,211.32427216498803,537.0854235653819
202103310955,803.8273758023861,329.82489289246763,474.00248290991846
202103311000,798.1993202941376,423.49977837280164,374.69954192133594
202103311005,784.6935865449486,495.73854000723105,288.9550465377176
202103311010,725.2837542737252,541.6475828605298,183.63617141319537
202103311015,670.4722474598675,567.4125157803974,103.05973167947013
202103311020,699.6601296146982,593.8620385472575,105.79809106744074
202103311025,634.782713871391,602.0461736120842,32.73654025930682
202103311030,536.8327988147503,589.0034986526174,-52.17069983786712
202103311035,414.08761979528936,554.0203228811517,-139.93270308586239
202103311040,313.20079726097174,505.85641775711576,-192.65562049614402
202103311045,150.81709530664375,434.8485532670214,-284.0314579603776
202103311050,61.76072374347132,360.23098736231134,-298.47026361884
202103311055,31.16942723392276,294.4186753366336,-263.24924810271085
202103311100,-33.039359800401144,228.92706830922666,-261.9664281096278
202103311105,-82.96887260733638,166.54788012591405,-249.51675273325043
202103311110,-161.02796244062483,101.03271161260626,-262.0606740532311
202103311115,-300.1223722821451,20.801694833655986,-320.92406711580105
202103311120,-325.9071962630842,-48.54008338569204,-277.3671128773922
202103311125,-382.28097919671563,-115.28826254789676,-266.9927166488189
202103311130,-461.97803443874,-184.6262169260654,-277.3518175126746
202103311135,-519.1540402900428,-251.5317815988609,-267.62225869118186
202103311140,-478.261691138905,-296.8777635068697,-181.3839276320353
202103311145,-480.6592900530668,-333.6340688161091,-147.0252212369577
202103311150,-477.0601519937627,-362.3192854516398,-114.74086654212289
202103311155,-508.6897714402876,-391.59338264936935,-117.09638879091824
202103311200,-527.6737778848037,-418.8094616964562,-108.86431618834752
202103311205,-536.5339108212502,-442.35435152141497,-94.1795592998352
202103311210,-497.47522396728164,-453.3785260105883,-44.09669795669333
202103311215,-461.2044553612359,-454.94371188071784,-6.260743480518045
202103311220,-467.41733516717795,-457.43843653800985,-9.9788986291681
202103311225,-466.95828276255634,-459.3424057829192,-7.615876979637164
202103311230,-461.277164408355,-459.72935750800633,-1.5478069003486894
202103311235,-411.6833860464394,-450.12016321569297,38.43677716925356
202103311240,-368.1363131298567,-433.72339319852574,65.58708006866902
202103311245,-329.82295043877093,-412.9433046465748,83.12035420780387
202103311250,-335.9327323709149,-397.5411901914428,61.60845782052792
202103311255,-297.0052654246683,-377.43400523808793,80.42873981341961
202103311300,-303.0079022567952,-362.5487846418294,59.540882385034195
202103311305,-264.37170145852724,-342.913368005169,78.54166654664175
202103311310,-231.0883908449323,-320.54837257312164,89.45998172818935
202103311315,-202.37823704979382,-296.9143454684561,94.53610841866225
202103311320,-217.46426200174028,-281.0243287751129,63.560066773372625
202103311325,-266.6916118985391,-278.1577853997982,11.46617350125905
202103311330,-302.22082777891774,-282.9703938756221,-19.25043390329563
202103311335,-326.61299602960935,-291.69891430641957,-34.91408172318978
202103311340,-302.11554384964984,-293.7822402150656,-8.33330363458424
202103311345,-279.47947112913243,-290.92168639787894,11.442215268746509
202103311350,-258.55970508168684,-284.44929013464053,25.88958505295369
202103311355,-239.22302564186975,-275.40403723608637,36.18101159421661
202103311400,-261.233057127567,-272.5698412143825,11.336784086815499
202103311405,-235.6143290080945,-265.1787387731249,29.564409765030405
202103311410,-252.7436522305943,-262.6917214646188,9.948069234024501
202103311415,-263.2837926217471,-262.8101356960445,-0.47365692570264173
202103311420,-268.5413522715098,-263.9563790111375,-4.584973260372294
202103311425,-189.82814285444329,-249.13073177979868,59.302588925355394
202103311430,-165.88100564328488,-232.4807865524959,66.59978090921103
202103311435,-145.22862172406167,-215.03035358680907,69.8017318627474
202103311440,-167.2789919101633,-205.48008125147993,38.20108934131662
202103311445,-142.7625697834883,-192.9365789578816,50.17400917439332
202103311450,-121.92762287758524,-178.73478774182234,56.80716486423711
202103311455,-104.21445794700412,-163.8307217828587,59.61626383585457
202103311500,-129.0350329108187,-156.8715840084507,27.836551097631997
202103311505,-147.0108676214004,-154.89944073104064,7.888573109640248
202103311510,-199.30520116817206,-163.7805928184669,-35.52460834970515
202103311515,-198.11922088521533,-170.6483184318166,-27.470902453398736
202103311520,-75.27414549677633,-151.57348384480855,76.29933834803222
202103311530,-18.056218676792923,-124.87003081120542,106.8138121344125
202104010905,-92.67970941693056,-118.43196653235046,25.752257115419894
202104010910,-309.6333878097357,-156.67225078782752,-152.9611370219082
202104010915,-476.0827553504496,-220.55435170035193,-255.52840365009766
202104010920,-680.8384392601438,-312.6111692123103,-368.2272700478335
202104010925,-913.2727962917998,-432.74349462820817,-480.5293016635916
202104010930,-1045.0857791936141,-555.2119515412894,-489.87382765232474
202104010935,-1096.5622099093162,-663.4820032148948,-433.08020669442135
202104010940,-1004.7381916961749,-731.7332409111508,-273.0049507850241
202104010945,-761.8021296580555,-737.7470186605317,-24.055110997523798
202104010950,-602.6721422531409,-710.7320433790535,108.05990112591257
202104010955,-550.9016718674684,-678.7659690767365,127.8642972092681
202104011000,-464.1766404044465,-635.8481033422785,171.67146293783196
202104011005,-430.82595603424124,-594.8436738806711,164.01771784642983
202104011010,-439.67284484923584,-563.809508074384,124.13666322514814
202104011015,-481.4796911305166,-547.3435446856105,65.8638535550939
202104011020,-508.7473947282997,-539.6243146941483,30.87691996584863
202104011025,-524.3132890600828,-536.5621095673353,12.248820507252503
202104011030,-450.76163032796467,-519.4020137194611,68.64038339149647
202104011035,-467.77088197285775,-509.07578737014046,41.30490539728271
202104011040,-515.6525363160181,-510.391137159316,-5.261399156702112
202104011045,-547.2902707863832,-517.7709638847294,-29.51930690165375
202104011050,-565.8407434251276,-527.3849197928091,-38.45582363231847
202104011055,-613.812301835278,-544.6703962013029,-69.14190563397517
202104011100,-524.743724500353,-540.6850618611129,15.941337360759917
202104011105,-289.4365060812561,-490.43535070514156,200.99884462388547
202104011110,-221.43869670922868,-436.63601990595896,215.19732319673028
202104011115,-165.64054182561813,-382.4369242898908,216.79638246427265
202104011120,-80.15035732334945,-321.9796108965825,241.82925357323307
202104011125,187.17272577469703,-220.14914356232663,407.32186933702366
202104011130,354.594825344102,-105.20034978104091,459.7951751251429
202104011135,481.7250193047803,12.184724036123342,469.54029526865696
202104011140,575.8387038118672,124.9155199912721,450.92318382059506
202104011145,603.1261921998812,220.55765443299393,382.5685377668873
202104011150,577.7460056981654,291.9953246860282,285.7506810121372
202104011155,511.391204243002,335.874500597423,175.516703645579
202104011200,453.57600419421215,359.4148013167808,94.16120287743132
202104011205,363.2241978403181,360.1766806214883,3.047517218829796
202104011210,328.1824783568736,353.7778401685654,-25.59536181169176
202104011215,296.98816846695263,342.4199058282428,-45.431737361290175
202104011220,388.8218211917556,351.70028890094534,37.12153229081025
202104011225,456.340246304404,372.62828038163707,83.71196592276692
202104011230,504.0388386712875,398.91039203956717,105.12844663172035
202104011235,735.0956977772876,466.14745318711124,268.94824459017633
202104011240,827.973912771733,538.5127451040356,289.4611676676974
202104011245,851.420105000725,601.0942170833735,250.32588791735157
202104011250,899.9728754935204,660.8699487654028,239.1029267281176
202104011255,887.8706543640001,706.2700898851223,181.6005644788778
202104011300,868.2706730874488,738.6702065255876,129.60046656186125
202104011305,763.2476601433009,743.5856972491302,19.661962894170642
202104011310,672.266693760932,729.3218965514906,-57.05520279055861
202104011315,553.4381110538379,694.1451394519601,-140.70702839812213
202104011320,493.9178469835315,654.0996809582743,-160.18183397474286
202104011325,441.6564680454321,611.6110383757059,-169.95457033027378
202104011330,395.6778210934135,568.4243949192474,-172.74657382583393
202104011335,355.14551569119794,525.7686190736375,-170.62310338243958
202104011340,359.22823350213,492.460541959336,-133.232308457206
202104011345,318.4471351089305,457.65786058925494,-139.2107254803244
202104011350,282.8671049135737,422.6997094541187,-139.832604540545
202104011355,251.7674561290769,388.51325878911035,-136.74580266003346
202104011400,264.4185295186471,363.6943129350177,-99.27578341637059
202104011405,231.43098269263282,337.2416468865407,-105.81066419390788
202104011410,202.94864848197903,310.3830472056284,-107.43439872364934
202104011415,178.32062426011544,283.9705626165258,-105.64993835641036
202104011420,196.87905970728025,266.5522620346767,-69.67320232739644
202104011425,129.40342867921572,239.1224953635845,-109.71906668436878
202104011430,35.17718296003295,198.3334328828742,-163.15624992284125
202104011435,-39.04767830664059,150.85721064497125,-189.90488895161184
202104011440,-96.7560718539753,101.33455414518193,-198.09062599915723
