일자,MACD,SIGNAL,OSC
202104091500,-127.4524378622882,-51.044147212256945,-76.40829065003126
202104091505,-74.16979915916454,-55.66927760163846,-18.500521557526078
202104091510,-71.464942065184,-58.82841049434757,-12.636531570836432
202104091515,-28.64529685402522,-52.7917877662831,24.14649091225788
202104091520,45.11534024134744,-33.21036216475699,78.32570240610443
202104091530,142.27691813383717,1.8870938949618434,140.38982423887532
202104120905,336.43739177455427,68.79715347088035,267.6402383036739
202104120910,644.2675361737492,183.89123001145413,460.3763061622951
202104120915,1117.4191588662798,370.5968157824193,746.8223430838605
202104120920,1515.2739155755844,599.5322357410523,915.7416798345321
202104120925,1849.6014438740094,849.5460773676438,1000.0553665063657
202104120930,1970.8027672545868,1073.7974153450323,897.0053519095545
202104120935,2003.4157383675338,1259.7210799495326,743.6946584180012
202104120940,2006.1362628763309,1409.0041165348923,597.1321463414386
202104120945,1905.633696461562,1508.3300325202263,397.3036639413358
202104120950,1765.2897062909324,1559.7219672743674,205.56773901656493
202104120955,1635.2163270256715,1574.8208392246283,60.395487801043146
202104121000,1554.558080284798,1570.7682874366624,-16.210207151864324
202104121005,1393.8764558549155,1535.389921120313,-141.51346526539737
202104121010,1331.8737420611433,1494.686685308479,-162.81294324733562
202104121015,1188.3459891792736,1433.418546082638,-245.07255690336433
202104121020,1142.1251458766055,1375.1598660414315,-233.034720164826
202104121025,1013.1244835070102,1302.7527895345472,-289.62830602753706
202104121030,860.6239704423933,1214.3270257161164,-353.70305527372307
202104121035,651.5637511417153,1101.7743708012363,-450.21061965952094
202104121040,560.1169838703936,993.4428934150677,-433.3259095446741
202104121045,402.3154769327375,875.2174101186017,-472.9019331858642
202104121050,234.21098600514233,747.0161252959099,-512.8051392907676
202104121055,139.72215709032025,625.5573316547919,-485.8351745644717
202104121100,24.214132646040525,505.28869185304166,-481.07455920700113
202104121105,-106.44559172081063,382.9418351382712,-489.3874268590818
202104121110,-167.7152265754994,272.81042279551707,-440.52564937101647
202104121115,-213.80721711320803,175.48689481377204,-389.29411192698007
202104121120,-327.2547058010241,74.9385746908128,-402.1932804918369
202104121125,-372.5226276413305,-14.553665775615855,-357.9689618657146
202104121130,-403.7436760615674,-92.39166783280616,-311.35200822876124
202104121135,-463.48958378616953,-166.61125102347884,-296.87833276269066
202104121140,-465.13108318537707,-226.3152174558585,-238.81586572951858
202104121145,-501.0025589746656,-281.2526857596199,-219.74987321504568
202104121150,-523.3975607015891,-329.68166074801377,-193.71589995357533
202104121155,-574.8648975451943,-378.71830810744984,-196.1465894377444
202104121200,-568.7511027925066,-416.7248670444612,-152.0262357480454
202104121205,-517.5935587236891,-436.8986053803068,-80.69495334338228
202104121210,-511.5003995959414,-451.8189642234337,-59.681435372507735
202104121215,-500.8974925916991,-461.6346698970868,-39.26282269461234
202104121220,-446.9960982995108,-458.7069555775716,11.710857278060814
202104121225,-359.785648659803,-438.9226941940179,79.1370455342149
202104121230,-287.3582519487827,-408.60980574497086,121.25155379618815
202104121235,-267.22444253764115,-380.3327331035049,113.10829056586374
202104121240,-208.5187577563338,-345.96993803407065,137.45118027773685
202104121245,-200.0340331242769,-316.7827570521119,116.74872392783499
202104121250,-230.99290661053965,-299.6247869637974,68.63188035325777
202104121255,-212.72999658854678,-282.24582888874727,69.51583230020049
202104121300,-235.88321527116932,-272.9733061652317,37.09009089406237
202104121305,-211.44903372309636,-260.66845167680464,49.21941795370827
202104121310,-150.0097287071403,-238.53670708287177,88.52697837573146
202104121315,-140.05004838173045,-218.8393753426435,78.78932696091306
202104121320,-130.6508680882398,-201.20167389176277,70.55080580352296
202104121325,-81.91189927607775,-177.34371896862575,95.431819692548
202104121330,-42.79262856254354,-150.4335008874093,107.64087232486577
202104121335,-51.54200189455878,-130.6552010888392,79.11319919428041
202104121340,-57.809550779813435,-116.08607102703404,58.2765202472206
202104121345,-62.06122525368119,-105.28110187236346,43.21987661868228
202104121350,-64.68505881290184,-97.16189326047115,32.4768344475693
202104121355,-66.0036171990796,-90.93023804819283,24.926620849113235
202104121400,-26.398457903938834,-78.02388201934204,51.625424115403206
202104121405,-34.9539774543955,-69.40990110635273,34.455923651957235
202104121410,-81.1447237978573,-71.75686564465364,-9.387858153203652
202104121415,-116.40932878147578,-80.68735827201807,-35.721970509457705
202104121420,-102.82565087656258,-85.11501679292698,-17.710634083635597
202104121425,-91.01136589836096,-86.29428661401377,-4.717079284347193
202104121430,-40.831953269895166,-77.20181994519005,36.36986667529489
202104121435,-1.052277241658885,-61.97191140448382,60.919634162824934
202104121440,30.126127364463173,-43.55230365069442,73.6784310151576
202104121445,14.324294763908256,-31.976983967773883,46.30127873168214
202104121450,41.66674164653523,-17.24823884491206,58.91498049144729
202104121455,22.72801209136378,-9.252988657656891,31.981000749020673
202104121500,47.51700731628807,2.101010537132103,45.41599677915597
202104121505,66.39708041487029,14.960224512679742,51.436855902190544
202104121510,80.43249859282514,28.054679328708822,52.37781926411632
202104121515,130.39833906164858,48.52341127529677,81.8749277863518
202104121520,168.05934411199996,72.43059784263741,95.62874626936255
202104121530,195.6506233495893,97.07460294402779,98.57602040556151
202104130905,55.49392618989805,88.75846759320184,-33.264541403303795
202104130910,-54.94786134199239,60.017201806163,-114.9650631481554
202104130915,-180.736180789012,11.866525287127999,-192.60270607614
202104130920,-317.11465122993104,-53.92971001628382,-263.1849412136472
202104130925,-420.3500380286132,-127.2137756187497,-293.1362624098635
202104130930,-496.44214975938667,-201.0594504468771,-295.38269931250954
202104130935,-550.4010162178893,-270.9277636010795,-279.47325261680976
202104130940,-626.2901450247737,-342.00023988581836,-284.2899051389553
202104130945,-638.7241901581292,-401.34502994028054,-237.37916021784866
202104130950,-601.3010153747746,-441.33622702717935,-159.96478834759523
202104130955,-565.1284309675684,-466.09466781525714,-99.03376315231128
202104131000,-530.3478770192596,-478.94530965605765,-51.40256736320197
202104131005,-457.1682649285067,-474.58990071054745,17.421635782040767
202104131010,-354.7378763681627,-450.6194958420705,95.88161947390779
202104131015,-270.4435505574802,-414.5843067851524,144.14075622767223
202104131020,-241.20504970225738,-379.9084553685734,138.70340566631603
202104131025,-175.66257695585955,-339.05927968603066,163.3967027301711
202104131030,-162.1958239271189,-303.6865885342483,141.4907646071294
202104131035,-30.138443931064103,-248.97695961361146,218.83851568254735
202104131040,73.66877337556798,-184.44781301577558,258.11658639134356
202104131045,194.04572399047902,-108.74910561452465,302.79482960500366
202104131050,365.9188821760472,-13.81550805641028,379.7343902324575
202104131055,416.63524392055115,72.27464233898202,344.36060158156914
202104131100,491.508345071692,156.12138288552404,335.386962186168
202104131105,504.68233206967125,225.8335727223535,278.84875934731775
202104131110,589.0245460188598,298.4717673816548,290.55277863720505
202104131115,608.5060578478151,360.4786254748868,248.02743237292827
202104131120,776.3789681656635,443.6586940130422,332.72027415262136
202104131125,938.9417444184655,542.7153040941269,396.2264403243387
202104131130,935.9474324294715,621.3617297611958,314.58570266827576
202104131135,962.8214337779209,689.6536705645408,273.1677632133801
202104131140,893.1321592357708,730.3493682987868,162.78279093698404
202104131145,828.3541559992009,749.9503258388696,78.40383016033127
202104131150,808.0482656458043,761.5699138002566,46.47835184554776
202104131155,782.9305650481256,765.8420440498304,17.088520998295166
202104131200,754.329169251665,763.5394690901974,-9.210299838532364
202104131205,683.4382845764048,747.5192321874389,-64.08094761103405
202104131210,620.1085226846044,722.037090286872,-101.92856760226755
202104131215,643.1965038499329,706.2689729994842,-63.07246914955124
202104131220,614.0694634084939,687.8290710812861,-73.75960767279219
202104131225,624.1372298614006,675.090702837309,-50.953472975908426
202104131230,585.0263662007637,657.0778355099999,-72.05146930923615
202104131235,587.603024401702,643.1828732883403,-55.579848886638274
202104131240,543.039403055911,623.1541792418544,-80.11477618594347
202104131245,501.9364016818581,598.9106237298552,-96.97422204799705
202104131250,464.0131225234363,571.9311234885714,-107.91800096513509
202104131255,468.89929272665177,551.3247573361875,-82.42546460953577
202104131300,467.38390707137296,534.5365872832247,-67.1526802118517
202104131305,460.87032677652314,519.8033351818843,-58.93300840536119
202104131310,450.51501085574273,505.945670316656,-55.43065946091326
202104131315,397.3817575177527,484.23288775687536,-86.85113023912265
202104131320,391.1106130789849,465.60843282129724,-74.49781974231234
202104131325,381.7402222727542,448.83479071158865,-67.09456843883447
202104131330,370.04843207105296,433.0775189834815,-63.02908691242857
202104131335,396.55716131959343,425.7734474507039,-29.21628613111045
202104131340,372.92089892097283,415.20293774475766,-42.28203882378483
202104131345,390.0386887919158,410.1700879541893,-20.13139916227351
202104131350,399.0051772800507,407.9371058193616,-8.931928539310888
202104131355,361.59709643991664,398.6691039434726,-37.07200750355594
202104131400,407.94008613569895,400.52330038191786,7.416785753781085
202104131405,399.713766539644,400.36139361346306,-0.6476270738190806
202104131410,348.82746182428673,390.0546072556278,-41.22714543134106
202104131415,304.9840326390695,373.04049233231615,-68.05645969324667
202104131420,307.0442059824127,359.84123506233544,-52.797029079922766
202104131425,265.2731827501557,340.9276245998995,-75.65444184974382
202104131430,189.63750149693806,310.66959997930724,-121.03209848236918
202104131435,168.10370562627213,282.1564211087002,-114.05271548242808
202104131440,109.43074640422128,247.61128616780442,-138.18053976358314
202104131445,102.10086956183659,218.50920284661086,-116.40833328477427
202104131450,95.19454588688677,193.84627145466604,-98.65172556777927
202104131455,88.69877040496795,172.81677124472643,-84.11800083975848
202104131500,122.48471530765528,162.7503600573122,-40.26564474965693
202104131505,107.67330786329694,151.73494961850915,-44.06164175521221
202104131510,94.84188256791094,140.3563362083895,-45.514453640478564
202104131515,83.70795240695588,129.02665944810278,-45.318707041146894
202104131520,113.91689085739199,126.00470572996062,-12.087814872568629
202104131530,176.1727042775019,136.03830543946887,40.134398838033036
202104140905,382.4851198712713,185.32766832582936,197.15745154544194
202104140910,1058.2856150530279,359.91925767126907,698.3663573817588
202104140915,1575.6987025595154,603.0751466489183,972.623555910597
202104140920,1843.4645266450825,851.1530226481512,992.3115039969313
202104140925,1992.3583828187548,1079.394094682272,912.9642881364828
202104140930,2166.0802543757018,1296.731326620958,869.3489277547437
202104140935,2277.502458537114,1492.8855530041892,784.6169055329246
202104140940,2338.844613267167,1662.0773650567849,676.7672482103821
202104140945,2280.47912636603,1785.757717318634,494.72140904739604
202104140950,2128.9907349036657,1854.4043208356402,274.58641406802553
202104140955,1946.155206152238,1872.7544978989597,73.40070825327825
202104141000,1700.9575103366515,1838.3951003864981,-137.43759004984668
202104141005,1609.1250419872813,1792.5410887066548,-183.41604671937353
202104141010,1558.7249594686436,1745.7778628590527,-187.05290339040903
202104141015,1541.360507814854,1704.894391850213,-163.53388403535905
202104141020,1510.1905185383512,1665.9536171878406,-155.7630986494894
202104141025,1428.6733985235915,1618.4975734549907,-189.82417493139928
202104141030,1308.6394908365328,1556.525956931299,-247.88646609476632
202104141035,1159.7965205308283,1477.180069651205,-317.38354912037676
202104141040,1069.8506432767026,1395.7141843763045,-325.8635410996019
202104141045,947.3021566158277,1306.0317788242091,-358.72962220838144
202104141050,800.6068789570709,1204.9467988507815,-404.33991989371066
202104141055,676.5509562448715,1099.2676303295996,-422.7166740847281
202104141100,571.6461625957745,993.7433367828346,-422.0971741870601
202104141105,482.94131101772655,891.582931629813,-408.6416206120864
202104141110,407.9396032455843,794.8542659529672,-386.91466270738294
202104141115,304.6426572332857,696.8119442090309,-392.1692869757452
202104141120,260.12633021816146,609.474821410857,-349.3484911926955
202104141125,222.28446340892697,532.036749810471,-309.752286401544
202104141130,190.1031208842178,463.6500240252203,-273.54690314100253
202104141135,202.60944089037366,411.441907398251,-208.8324665078773
202104141140,210.09890025830828,371.17330597026245,-161.07440571195417
202104141145,173.6863809566712,331.6759209675442,-157.989540010873
202104141150,183.06476177787408,301.95368912961015,-118.88892735173607
202104141155,188.32628792809555,279.2282088893072,-90.90192096121166
202104141200,230.1884376135422,269.4202546341542,-39.23181702061203
202104141205,220.47714819200337,259.631633345724,-39.15448515372066
202104141210,170.4699881245033,241.79930430147988,-71.32931617697659
202104141215,89.46187139779795,211.3318177207435,-121.86994632294554
202104141220,24.974465171573684,174.06034721090953,-149.08588203933584
202104141225,-25.83446523558814,134.08138472161,-159.91584995719813
202104141230,-65.34762193367351,94.19558339055328,-159.5432053242268
202104141235,-95.56052109104348,56.244362494233926,-151.80488358527742
202104141240,-118.14258714212338,21.36697256696246,-139.50955970908583
202104141245,-134.48873476451263,-9.80416889933256,-124.68456586518008
202104141250,-105.87687053973787,-29.018709227413623,-76.85816131232424
202104141255,-122.13963366235839,-47.64289411440258,-74.49673954795581
202104141300,-93.60317019809736,-56.83494933114154,-36.76822086695582
202104141305,-70.17883933353005,-59.50372733161924,-10.675112001910811
202104141310,-90.91272439027671,-65.78552674335073,-25.12719764692598
202104141315,-106.12117878644494,-73.85265715196957,-32.26852163447538
202104141320,-76.94123646104708,-74.47037301378506,-2.470863447262019
202104141325,-93.08867496444145,-78.19403340391634,-14.894641560525116
202104141330,-144.5650022822665,-91.46822717958636,-53.09677510268014
202104141335,-143.36195385851897,-101.84697251537288,-41.51498134314609
202104141340,-140.78564009227557,-109.63470603075342,-31.15093406152215
202104141345,-97.27672600082587,-107.16311002476792,9.886384023942043
202104141350,-62.07997876679292,-98.14648377317292,36.06650500638
202104141355,-33.796715506352484,-85.27653011980883,51.47981461345634
202104141400,-91.02439568110276,-86.42610323206762,-4.598292449035142
202104141405,-134.823582192068,-96.10559902406769,-38.7179831680003
202104141410,-167.60273308021715,-110.40502583529758,-57.19770724491957
202104141415,-231.26044123386964,-134.576108915012,-96.68433231885766
202104141420,-278.49926738004433,-163.36074060801846,-115.13852677202587
202104141425,-272.4499229945359,-185.17857708532193,-87.27134590921395
202104141430,-264.60556573525537,-201.06397481530863,-63.54159091994674
202104141435,-255.44425374316052,-211.940030600879,-43.50422314228152
202104141440,-285.2415819118032,-226.60034086306385,-58.641241048739374
202104141445,-185.6783309680177,-218.4159388840546,32.73760791603692
202104141450,-185.32902232580818,-211.79855557240532,26.469533246597138
202104141455,-182.94333581329556,-206.02751162058337,23.084175807287806
202104141500,-178.98938386392547,-200.61988606925178,21.63050220532631
202104141505,-133.96575331827626,-187.28905951905668,53.32330620078042
202104141510,-97.16415385017172,-169.26407838527967,72.09992453510796
202104141515,-107.10974795516813,-156.83321229925735,49.72346434408922
202104141520,-113.6812561803963,-148.20282107548513,34.52156489508883
202104141530,-157.4204007309163,-150.04633700657138,-7.374063724344921
202104150905,-229.78103648149408,-165.99327690155593,-63.787759579938154
202104150910,-323.7412948447163,-197.542880490188,-126.19841435452832
202104150915,-433.55356228200253,-244.7450168485509,-188.80854543345163
202104150920,-355.10387366701616,-266.816788212244,-88.28708545477218
202104150925,-169.93555496673798,-247.44054156314277,77.50498659640479
202104150930,56.84800589492079,-186.58283207153005,243.43083796645084
202104150935,233.87959339743247,-102.49034697773754,336.36994037517
202104150940,569.3444600344519,31.876614424700364,537.4678456097515
202104150945,865.570843182737,198.6154601763077,666.9553830064293
202104150950,1047.9069457270089,368.47375728644795,679.4331884405609
202104150955,1218.7069469143753,538.5203952120335,680.1865517023418
202104151000,1258.8641336347791,682.5891428965826,576.2749907381965
202104151005,1236.0942470637965,793.2901637300254,442.80408333377113
202104151010,1204.168048216845,875.4657406273893,328.7023075894556
202104151015,1125.5458918755758,925.4817708770266,200.06412099854913
202104151020,971.3485227549681,934.6551212526149,36.693401502353254
202104151025,799.5830794523936,907.6407128925706,-108.05763344017703
202104151030,536.2388366432278,833.360337642702,-297.12150099947416
202104151035,443.4621354492847,755.3806972040186,-311.9185617547339
202104151040,285.9480574716581,661.4941692575464,-375.54611178588834
202104151045,239.05300427012844,577.0059362600629,-337.9529319899344
202104151050,199.5876149610267,501.5222720002556,-301.9346570392289
202104151055,86.6208556452184,418.54198872924815,-331.92113308402975
202104151100,37.01304301148048,342.23619958569464,-305.22315657421416
202104151105,-2.275277918204665,273.33390408491476,-275.60918200311943
202104151110,-72.91683673294028,204.08375592134377,-277.00059265428405
202104151115,-127.43182626890484,137.78063948329404,-265.2124657521989
202104151120,-288.34890552051365,52.55473048253249,-340.90363600304613
202104151125,-291.47939319035504,-16.252094252045012,-275.22729893831
202104151130,-330.4963918697322,-79.10095377558244,-251.39543809414974
202104151135,-397.18496471684193,-142.71775596383435,-254.46720875300758
202104151140,-405.0214823068236,-195.1785012324322,-209.8429810743914
202104151145,-366.6595347513212,-229.47470793621,-137.1848268151112
202104151150,-372.3114614841761,-258.0420586458032,-114.26940283837291
202104151155,-372.49674355139723,-280.932995626922,-91.56374792447525
202104151200,-408.28297031571856,-306.4029905646813,-101.87997975103724
202104151205,-391.7817750990507,-323.4787474715552,-68.30302762749551
202104151210,-374.3887386745773,-333.6607457121596,-40.727992962417716
202104151215,-396.3812173884362,-346.2048400474149,-50.17637734102129
202104151220,-409.0946270088316,-358.78279743969824,-50.31182956913335
202104151225,-414.39322854037164,-369.90488365983293,-44.488344880538705
202104151230,-453.70816445781384,-386.6655398194291,-67.04262463838472
202104151235,-479.34000126540195,-405.20043210862366,-74.1395691567783
202104151240,-454.0733206871082,-414.9750098243206,-39.09831086278763
202104151245,-508.8749433601042,-433.75499653147733,-75.1199468286269
202104151250,-506.1255030798493,-448.2290978411517,-57.89640523869758
202104151255,-498.2035712013021,-458.22399251318177,-39.97957868812034
202104151300,-486.31939584115753,-463.84307317877693,-22.476322662380596
202104151305,-431.58029097673716,-457.390516738369,25.81022576163184
202104151310,-423.66127387812594,-450.6446681663204,26.98339428819446
202104151315,-412.6288670472568,-443.0415079425077,30.412640895250888
202104151320,-439.16896007664036,-442.2669983693342,3.0980382926938432
202104151325,-454.9577057825518,-444.80513985197774,-10.152565930574042
202104151330,-422.2570626087836,-440.2955244033389,18.038461794555303
202104151335,-431.7108941664919,-438.5785983559695,6.8677041894775925
202104151340,-474.08399986935547,-445.6796786586467,-28.40432121070876
202104151345,-501.87963539309567,-456.9196700055365,-44.95996538755918
202104151350,-557.8234565539169,-477.1004273152126,-80.72302923870433
202104151355,-555.411083314626,-492.7625585150953,-62.64852479953072
202104151400,-547.191576266021,-503.6483620652804,-43.54321420074058
202104151405,-494.62995021633105,-501.8446796954905,7.214729479159473
202104151410,-407.92634063080186,-483.0610118825528,75.13467125175094
202104151415,-375.23346884007333,-461.4955032740569,86.26203443398356
202104151420,-345.3432306126924,-438.26504874178397,92.92181812909155
202104151425,-317.98941740760347,-414.20992247494786,96.22050506734439
202104151430,-332.8205960371415,-397.9320571873866,65.11146115024508
202104151435,-340.64763802854577,-386.47517335561844,45.82753532707267
202104151440,-382.7839514060761,-385.73692896571,2.9529775596338936
202104151445,-371.5484823838342,-382.89923964933485,11.350757265500647
202104151450,-398.3976336355554,-385.99891844657895,-12.398715188976439
202104151455,-414.8931494751014,-391.77776465228345,-23.11538482281793
202104151500,-423.08885961177293,-398.03998364418135,-25.048875967591584
202104151505,-384.80243468057597,-395.3924738514603,10.590039170884324
202104151510,-350.42073498026,-386.39812607722024,35.97739109696022
202104151515,-359.3761470671743,-380.9937302752111,21.617583208036763
202104151520,-322.41100101481425,-369.2771844231317,46.866183408317454
202104151530,-249.88946492230752,-345.3996405229669,95.51017560065935
202104160905,-30.678694879228715,-282.45545139421927,251.77675651499055
202104160910,221.18932945508277,-181.72649522435887,402.91582467944164
202104160915,296.34303137566894,-86.1125899043533,382.4556212800222
202104160920,311.9609684202587,-6.497878239430889,318.4588466596896
202104160925,320.64213313133223,58.93012403472173,261.7120090966105
202104160930,283.90353416558355,103.9248060608941,179.97872810468945
202104160935,251.8843636463862,133.51671757799252,118.36764606839367
202104160940,263.8136817450286,159.57611041139972,104.23757133362886
202104160945,270.15358986513456,181.69160630214668,88.46198356298788
202104160950,232.15604107192485,191.7844932561023,40.37154781582254
202104160955,159.8541889852495,185.39843240193176,-25.544243416682264
202104161000,181.15781838755356,184.5503095990561,-3.392491211502545
202104161005,155.89817967551062,178.81988361434702,-22.9217039388364
202104161010,134.33124701312045,169.9221562941017,-35.590909280981265
202104161015,115.9032371264766,159.1183724605767,-43.2151353341001
202104161020,179.91658280359115,163.2780145291796,16.63856827441157
202104161025,228.0191575329518,176.22624312993403,51.79291440301776
202104161030,223.22181115241256,185.62535673442974,37.59645441798281
202104161035,216.9193681345787,191.88415901445953,25.035209120119163
202104161040,209.5095410621143,195.40923542399048,14.100305638123814
202104161045,161.43050798750482,188.61348993669336,-27.18298194918853
202104161050,281.46624551614514,207.18404105258372,74.28220446356141
202104161055,372.30374647997087,240.20798213806114,132.09576434190973
202104161100,399.3439110928448,272.03516792901786,127.30874316382693
202104161105,376.0922576004523,292.84658586330477,83.24567173714752
202104161110,313.70315862377174,297.0179004153982,16.68525820837357
202104161115,301.1338855381473,297.841097439948,3.29278809819931
202104161120,247.96839938225457,287.8665578284093,-39.89815844615475
202104161125,203.4886777572101,270.99098181416946,-67.50230405695936
202104161130,166.3209337175358,250.05697219484273,-83.73603847730692
202104161135,95.4194711939781,219.1294719946698,-123.71000080069172
202104161140,-1.1035489733912982,175.0828678010576,-176.1864167744489
202104161145,-36.828381879779045,132.70061786489026,-169.5289997446693
202104161150,-64.39822667103726,93.28084895770476,-157.67907562874203
202104161155,-125.15068938018521,49.59454129012676,-174.74523067031197
202104161200,-131.43651413090993,13.388330205919424,-144.82484433682936
202104161205,-134.8634535893798,-16.262026553140423,-118.60142703623936
202104161210,-136.01147221249994,-40.21191568501233,-95.79955652748761
202104161215,-95.47488882933976,-51.264510313877814,-44.21037851546195
202104161220,-102.51346436870517,-61.514301124843286,-40.99916324386189
202104161225,-66.97373335971497,-62.60618757181762,-4.367545787897349
202104161230,-38.36598133435473,-57.75814632432504,19.39216498997031
202104161235,-15.515281242318451,-49.30957330792372,33.79429206560527
202104161240,2.5645012371242046,-38.934758398914134,41.49925963603834
202104161245,-23.185691991064232,-35.78494511734415,12.599253126279919
202104161250,-3.210080508957617,-29.269972195666845,26.05989168670923
202104161255,12.476909461431205,-20.920595864247232,33.39750532567844
202104161300,24.625099216471426,-11.8114568481035,36.43655606457493
202104161305,33.86228379129898,-2.6767087202230027,36.53899251152198
202104161310,0.8274593551177531,-1.9758751051548513,2.8033344602726045
202104161315,14.822084547835402,1.3837168254431997,13.438367722392202
202104161320,-14.268418045365252,-1.7467101487184906,-12.521707896646761
202104161325,-36.8975193015649,-8.776871979287773,-28.120647322277126
202104161330,-54.20638758718269,-17.862775100866756,-36.34361248631593
202104161335,-27.263690231658984,-19.7429581270252,-7.520732104633783
202104161340,-5.844041987496894,-16.96317489911954,11.119132911622646
202104161345,11.004332471522503,-11.36967342499113,22.374005896513633
202104161350,24.079220352810808,-4.2798946694307425,28.35911502224155
202104161355,34.04867130989442,3.3858185264342904,30.662852783460124
202104161400,41.47147566307103,11.00294995376164,30.468525709309393
202104161405,86.70049359602854,26.14245868221502,60.558034913813515
202104161410,121.14829404384363,45.14362575454074,76.00466828930288
202104161415,146.75670414918568,65.46624143346973,81.29046271571595
202104161420,205.0338721331209,93.37976757339996,111.65410455972093
202104161425,168.58397386263823,108.42060883124762,60.16336503139061
202104161430,177.99121625628322,122.33473031625473,55.65648594002849
202104161435,223.21921281819232,142.51162681664226,80.70758600155006
202104161440,256.11044416646473,165.23139028660677,90.87905387985796
202104161445,239.0752499900991,180.00016222730522,59.075087762793885
202104161450,262.8901234988007,196.57815448160432,66.31196901719636
202104161455,238.66656145011075,204.9958358753056,33.67072557480515
202104161500,216.96814034122508,207.3902967684895,9.577843572735588
202104161505,197.4953814628534,205.41131370736227,-7.915932244508866
202104161510,140.1022469403688,192.34950035396358,-52.24725341359479
202104161515,53.653469215438236,164.6102941262585,-110.95682491082027
202104161520,65.08358958235476,144.70495321747777,-79.621363635123
202104161530,-6.474961008585524,114.4689703722651,-120.94393138085063
202104190905,-142.23764353984734,63.12764758984261,-205.36529112968995
202104190910,-366.64159545424627,-22.82620101897517,-343.8153944352711
202104190915,-338.848206265131,-86.03060206820635,-252.81760419692466
202104190920,-273.32520098862005,-123.4895218522891,-149.83567913633095
202104190925,-218.8746959886048,-142.56655667955224,-76.30813930905256
202104190930,-133.83370550721884,-140.81998644508556,6.986280937866724
202104190935,-65.6809784291545,-125.79218484189934,60.11120641274485
202104190940,-11.536466006946284,-102.94104107490872,91.40457506796244
202104190945,-48.7561617900501,-92.104065217937,43.347903427886905
202104190950,-37.47522644302808,-81.17829746295521,43.70307101992714
202104190955,-28.209818676055875,-70.58460170557535,42.37478302951948
202104191000,-20.62911665154388,-60.59350469476906,39.96438804322518
202104191005,-14.454730545112398,-51.365749864837724,36.91101931972533
202104191010,-89.22460205096286,-58.93752030206275,-30.287081748900107
202104191015,-186.67422101361444,-84.48486044437308,-102.18936056924136
202104191020,-260.89629602985224,-119.76714756146892,-141.12914846838333
202104191025,-355.96035712765297,-167.00578947470575,-188.95456765294722
202104191030,-386.4981787042343,-210.90426732061147,-175.59391138362284
202104191035,-445.9053246265976,-257.9044787818087,-188.0008458447889
202104191040,-487.36784266115865,-303.79715155767866,-183.57069110348
202104191045,-514.2986719742185,-345.8974556409866,-168.40121633323184
202104191050,-489.6513311570743,-374.64823074420417,-115.00310041287014
202104191055,-424.87462446378777,-384.69350948812087,-40.1811149756669
202104191100,-409.16780726006255,-389.5883690425092,-19.57943821755333
202104191105,-392.19901535101235,-390.11049830420984,-2.088517046802508
202104191110,-374.43487336701946,-386.97537331677177,12.540499949752302
202104191115,-356.2500342243584,-380.8303054982891,24.58027127393069
202104191120,-298.05678379384335,-364.27560115739993,66.21881736355658
202104191125,-288.95316270104377,-349.2111134661287,60.257950765084956
202104191130,-198.75570272572804,-319.1200313180486,120.36432859232053
202104191135,-165.70919473678805,-288.43786400179647,122.72866926500842
202104191140,-137.92963212740142,-258.33621762691746,120.40658549951604
202104191145,-74.70713000174146,-221.61040010188225,146.9032701001408
202104191150,-64.2085071967449,-190.13002152085477,125.92151432410986
202104191155,-55.25136958947405,-163.1542911345786,107.90292154510456
202104191200,-87.49006383348024,-148.02144567435894,60.53138184087871
202104191205,-71.86522241396597,-132.79020102228034,60.924978608314376
202104191210,-98.69060053362045,-125.97028092454836,27.279680390927908
202104191215,-118.5829554645461,-124.4928158325479,5.909860368001802
202104191220,-132.81676111742854,-126.15760488952404,-6.659156227904504
202104191225,-102.56898194376845,-121.43988030037292,18.87089835660447
202104191230,-77.7017021701904,-112.69224467433642,34.99054250414602
202104191235,-97.21934106928529,-109.59766395332619,12.378322884040898
202104191240,-111.40302577865077,-109.9587363183911,-1.444289460259668
202104191245,-81.36000923154643,-104.23899090102216,22.878981669475735
202104191250,-56.89485371194314,-94.77016346320636,37.87530975126322
202104191255,-37.078622422064655,-83.23185525497802,46.15323283291336
202104191300,-61.016576569061726,-78.78879951779476,17.77222294873303
202104191305,-79.07603834726615,-78.84624728368904,-0.22979106357711032
202104191310,-92.32403787894873,-81.54180540274098,-10.782232476207753
202104191315,-61.76535901770694,-77.58651612573416,15.821157108027222
202104191320,-77.00553530571051,-77.47031996172943,0.4647846560189208
202104191325,-48.182248519326095,-71.61270567324877,23.430457153922674
202104191330,-25.050815868773498,-62.30032771235371,37.249511843580215
202104191335,-6.642419166862965,-51.16874600325556,44.5263268363926
202104191340,47.74185083224438,-31.386626636155572,79.12847746839995
202104191345,89.80654270242667,-7.147992768439124,96.95453547086579
202104191350,41.96769396594027,2.675144578436756,39.29254938750351
202104191355,4.0088501528371125,2.941885693316827,1.0669644595202854
202104191400,-65.6627095315489,-10.77903335165632,-54.883676179892575
202104191405,-79.61435646907194,-24.546097975139443,-55.06825849393249
202104191410,-129.52388775668805,-45.54165593144917,-83.98223182523888
202104191415,-167.15074118424673,-69.86347298200869,-97.28726820223804
202104191420,-154.83957801567158,-86.85869398874127,-67.98088402693031
202104191425,-183.31556609709514,-106.15006841041205,-77.1654976866831
