일자,매수매도,가격
202103181235,0,345176
202103181240,0,346158
202103181245,0,347140
202103181250,0,346158
202103181255,0,346158
202103181300,0,348613
202103181305,0,347631
202103181310,0,349595
202103181315,0,349104
202103181320,0,350577
202103181325,0,349595
202103181330,0,350086
202103181335,0,349104
202103181340,0,347140
202103181345,0,347631
202103181350,2,349104
202103181355,0,348122
202103181400,0,347631
202103181405,0,347140
202103181410,0,345667
202103181415,0,346649
202103181420,0,346158
202103181425,0,347140
202103181430,0,345667
202103181435,0,345667
202103181440,0,347140
202103181445,0,346649
202103181450,0,347631
202103181455,0,347140
202103181500,1,347140
202103181505,0,346649
202103181510,0,345176
202103181515,0,345667
202103181520,0,343212
202103181530,0,342230
202103190905,0,343703
202103190910,0,344194
202103190915,0,344685
202103190920,0,342721
202103190925,0,344685
202103190930,0,344194
202103190935,0,343703
202103190940,0,344194
202103190945,0,346158
202103190950,0,346649
202103190955,0,347140
202103191000,0,347140
202103191005,2,343212
202103191010,0,341248
202103191015,0,346158
202103191020,0,348613
202103191025,0,346158
202103191030,0,345667
202103191035,0,346158
202103191040,0,346649
202103191045,0,345176
202103191050,0,345176
202103191055,0,344194
202103191100,0,343703
202103191105,0,345667
202103191110,0,348613
202103191115,0,347631
202103191120,0,347631
202103191125,0,348122
202103191130,0,348122
202103191135,0,350577
202103191140,0,351068
202103191145,0,354505
202103191150,0,352050
202103191155,0,353523
202103191200,0,352541
202103191205,0,354014
202103191210,0,354505
202103191215,0,354505
202103191220,0,353523
202103191225,0,353523
202103191230,0,351559
202103191235,0,353032
202103191240,0,353032
202103191245,0,353523
202103191250,0,353523
202103191255,0,353032
202103191300,0,352050
202103191305,0,352050
202103191310,0,352050
202103191315,0,353523
202103191320,0,352541
202103191325,0,353523
202103191330,0,353032
202103191335,0,354505
202103191340,0,354505
202103191345,0,354505
202103191350,0,356469
202103191355,0,356960
202103191400,0,356960
202103191405,0,359415
202103191410,0,358924
202103191415,0,360397
202103191420,0,359906
202103191425,1,358924
202103191430,0,357451
202103191435,0,357942
202103191440,0,356960
202103191445,0,357451
202103191450,0,356469
202103191455,0,357451
202103191500,0,355487
202103191505,0,356469
202103191510,0,356469
202103191515,0,357942
202103191520,0,356469
202103191530,0,354014
202103220905,0,355978
202103220910,0,354996
202103220915,0,353523
202103220920,0,354996
202103220925,0,354505
202103220930,0,353032
202103220935,0,352541
202103220940,0,352050
202103220945,0,353523
202103220950,0,354996
202103220955,0,354505
202103221000,0,353523
202103221005,0,360397
202103221010,0,359906
202103221015,0,357451
202103221020,0,357451
202103221025,2,355487
202103221030,0,357942
202103221035,0,357942
202103221040,0,357942
202103221045,0,358433
202103221050,0,357451
202103221055,0,356960
202103221100,0,355487
202103221105,0,356469
202103221110,0,355978
202103221115,0,354505
202103221120,0,355487
202103221125,0,355978
202103221130,0,356469
202103221135,0,356960
202103221140,0,356960
202103221145,0,356469
202103221150,0,357451
202103221155,0,356960
202103221200,0,357451
202103221205,0,358433
202103221210,0,358433
202103221215,1,357942
202103221220,0,358433
202103221225,0,357451
202103221230,0,356960
202103221235,0,356960
202103221240,0,357451
202103221245,0,357451
202103221250,0,357942
202103221255,0,357451
202103221300,0,357451
202103221305,0,357451
202103221310,0,356960
202103221315,0,355978
202103221320,0,356469
202103221325,0,356960
202103221330,0,356960
202103221335,0,357942
202103221340,0,356960
202103221345,0,356960
202103221350,0,356960
202103221355,0,357451
202103221400,0,355487
202103221405,0,356469
202103221410,0,357451
202103221415,0,357451
202103221420,0,357451
202103221425,0,357451
202103221430,0,357451
202103221435,0,357451
202103221440,0,359906
202103221445,0,358433
202103221450,0,357942
202103221455,0,357451
202103221500,0,357451
202103221505,0,357451
202103221510,0,357942
202103221515,0,356960
202103221520,0,356960
202103221530,0,356960
202103230905,2,355978
202103230910,0,356960
202103230915,0,356960
202103230920,0,356469
202103230925,0,354996
202103230930,0,355978
202103230935,0,355978
202103230940,0,356469
202103230945,0,355978
202103230950,0,354996
202103230955,0,354505
202103231000,0,354505
202103231005,1,361870
202103231010,0,360397
202103231015,0,363343
202103231020,0,362361
202103231025,0,362361
202103231030,0,360888
202103231035,0,360888
202103231040,0,359415
202103231045,0,358433
202103231050,0,359906
202103231055,0,359906
202103231100,0,357942
202103231105,0,358433
202103231110,0,356960
202103231115,0,358433
202103231120,0,359415
202103231125,0,357942
202103231130,0,357942
202103231135,0,357942
202103231140,0,358433
202103231145,0,358433
202103231150,0,358433
202103231155,0,357942
202103231200,0,357942
202103231205,0,359906
202103231210,0,359415
202103231215,0,359415
202103231220,0,358924
202103231225,0,359415
202103231230,0,358924
202103231235,2,357942
202103231240,1,358433
202103231245,0,357942
202103231250,2,358433
202103231255,1,358433
202103231300,2,357942
202103231305,0,357942
202103231310,0,357942
202103231315,0,357942
202103231320,0,357942
202103231325,1,358433
202103231330,0,358433
202103231335,0,357942
202103231340,0,358924
202103231345,0,358433
202103231350,0,358433
202103231355,0,357942
202103231400,0,356960
202103231405,0,356469
202103231410,0,356960
202103231415,0,356960
202103231420,0,356469
202103231425,2,356960
202103231430,0,356469
202103231435,0,356469
202103231440,0,355978
202103231445,1,353523
202103231450,0,355487
202103231455,0,351068
202103231500,0,352541
202103231505,0,345667
202103231510,0,347140
202103231515,0,349104
202103231520,2,349104
202103231530,0,350086
202103240905,0,351559
202103240910,0,351068
202103240915,0,349595
202103240920,0,349104
202103240925,0,350086
202103240930,0,349595
202103240935,0,352541
202103240940,0,350086
202103240945,0,349104
202103240950,0,349104
202103240955,0,351068
202103241000,0,351068
202103241005,0,352541
202103241010,0,349595
202103241015,0,341739
202103241020,0,342230
202103241025,0,338793
202103241030,0,342230
202103241035,0,342230
202103241040,0,339284
202103241045,0,342230
202103241050,0,344685
202103241055,0,344194
202103241100,1,343212
202103241105,0,342230
202103241110,0,343703
202103241115,0,345667
202103241120,0,346649
202103241125,0,346649
202103241130,0,344685
202103241135,0,345176
202103241140,0,344194
202103241145,0,343212
202103241150,2,343212
202103241155,0,344685
202103241200,0,343703
202103241205,1,344194
202103241210,0,343703
202103241215,0,342721
202103241220,0,343212
202103241225,0,341739
202103241230,2,342230
202103241235,0,342721
202103241240,0,341739
202103241245,0,341248
202103241250,0,341248
202103241255,0,340757
202103241300,0,340266
202103241305,0,341248
202103241310,0,341739
202103241315,0,340757
202103241320,0,339775
202103241325,0,340266
202103241330,0,339775
202103241335,0,338302
202103241340,1,339284
202103241345,0,338302
202103241350,0,337811
202103241355,0,339284
202103241400,0,341248
202103241405,0,339775
202103241410,0,340266
202103241415,0,341248
202103241420,0,340757
202103241425,0,339775
202103241430,0,339775
202103241435,0,339284
202103241440,0,338302
202103241445,0,337320
202103241450,0,337811
202103241455,0,337811
202103241500,0,338793
202103241505,0,338793
202103241510,0,338302
202103241515,0,338793
202103241520,0,345176
202103241530,2,344194
202103250905,0,349104
202103250910,0,352050
202103250915,0,350086
202103250920,0,346649
202103250925,0,349104
202103250930,0,352050
202103250935,0,349104
202103250940,0,352541
202103250945,0,354996
202103250950,0,352050
202103250955,0,353523
202103251000,0,353523
202103251005,0,355487
202103251010,0,352541
202103251015,0,351559
202103251020,0,349104
202103251025,1,350577
202103251030,0,349595
202103251035,0,349595
202103251040,0,351068
202103251045,0,351068
202103251050,0,349595
202103251055,0,349104
202103251100,0,350086
202103251105,0,349104
202103251110,0,350577
202103251115,0,350086
202103251120,2,350577
202103251125,0,350086
202103251130,0,349595
202103251135,0,349104
202103251140,0,350086
202103251145,0,349104
202103251150,0,349104
202103251155,0,349104
202103251200,0,348122
202103251205,0,348613
202103251210,0,347140
202103251215,0,348122
202103251220,0,348122
202103251225,1,348122
202103251230,0,348613
202103251235,0,348613
202103251240,0,348613
202103251245,0,348122
202103251250,0,348122
202103251255,0,348122
202103251300,0,347631
202103251305,0,349595
202103251310,0,349104
202103251315,0,348613
202103251320,0,348613
202103251325,0,348122
202103251330,0,348122
202103251335,0,347631
202103251340,0,348122
202103251345,0,348122
202103251350,0,347140
202103251355,0,347631
202103251400,0,347631
202103251405,0,347140
202103251410,2,347140
202103251415,0,347140
202103251420,0,347140
202103251425,0,347631
202103251430,0,347140
202103251435,0,347631
202103251440,0,347140
202103251445,0,347631
202103251450,0,348122
202103251455,0,348122
202103251500,1,349595
202103251505,0,348613
202103251510,0,348122
202103251515,2,348613
202103251520,0,348122
202103251530,0,348122
202103260905,0,347631
202103260910,0,348122
202103260915,0,347631
202103260920,1,347140
202103260925,0,347140
202103260930,0,346649
202103260935,0,346649
202103260940,0,346649
202103260945,0,346649
202103260950,0,346649
202103260955,0,347631
202103261000,0,347140
202103261005,0,342230
202103261010,0,343212
202103261015,2,343703
202103261020,0,343703
202103261025,0,344685
202103261030,0,348613
202103261035,1,348122
202103261040,0,349104
202103261045,0,347631
202103261050,0,347140
202103261055,0,346158
202103261100,0,345176
202103261105,0,345176
202103261110,0,348613
202103261115,0,347631
202103261120,0,348122
202103261125,0,348122
202103261130,2,347631
202103261135,0,347631
202103261140,0,347140
202103261145,0,347140
202103261150,0,347140
202103261155,0,347140
202103261200,0,346158
202103261205,0,347140
202103261210,0,347140
202103261215,0,346158
202103261220,0,347140
202103261225,0,347631
202103261230,0,347631
202103261235,1,347140
202103261240,0,347140
202103261245,0,347140
202103261250,0,346649
202103261255,0,347631
202103261300,0,348122
202103261305,0,347140
202103261310,0,347140
202103261315,0,347140
202103261320,0,347140
202103261325,0,347140
202103261330,0,346649
202103261335,0,346649
202103261340,0,346649
202103261345,0,347140
202103261350,0,346649
202103261355,0,346158
202103261400,0,345667
202103261405,0,345667
202103261410,0,345176
202103261415,0,345176
202103261420,0,345667
202103261425,0,346649
202103261430,0,346158
202103261435,0,346649
202103261440,2,346649
202103261445,0,346649
202103261450,0,345667
202103261455,0,345667
202103261500,0,344685
202103261505,0,345667
202103261510,0,346158
202103261515,1,346649
202103261520,0,346158
202103261530,0,345667
202103290905,2,345667
202103290910,0,346158
202103290915,0,346158
202103290920,0,346158
202103290925,0,345667
202103290930,0,345176
202103290935,0,345176
202103290940,0,345667
202103290945,0,345667
202103290950,0,345176
202103290955,0,344685
202103291000,0,345176
202103291005,0,346158
202103291010,0,346649
202103291015,0,345667
202103291020,0,345176
202103291025,0,346649
202103291030,1,346649
202103291035,0,347140
202103291040,0,346158
202103291045,0,346158
202103291050,0,349595
202103291055,0,350577
202103291100,0,350086
202103291105,0,350086
202103291110,0,349595
202103291115,0,349104
202103291120,0,349104
202103291125,0,348122
202103291130,0,349595
202103291135,0,349104
202103291140,0,349104
202103291145,0,349595
202103291150,0,350086
202103291155,0,349104
202103291200,0,349595
202103291205,0,349104
202103291210,0,349104
202103291215,0,348122
202103291220,0,349104
202103291225,0,349104
202103291230,0,348613
202103291235,0,348122
202103291240,0,349104
202103291245,0,348613
202103291250,2,348613
202103291255,0,348122
202103291300,0,348613
202103291305,0,348613
202103291310,0,348613
202103291315,0,348613
202103291320,0,349595
202103291325,0,349104
202103291330,0,349104
202103291335,1,349104
202103291340,0,348613
202103291345,0,348613
202103291350,0,348613
202103291355,0,348613
202103291400,0,348613
202103291405,0,348613
202103291410,0,348613
202103291415,0,348122
202103291420,0,348122
202103291425,0,347631
202103291430,0,347631
202103291435,0,347631
202103291440,0,347631
202103291445,0,347140
202103291450,0,347631
202103291455,0,347631
202103291500,0,347631
202103291505,0,348122
202103291510,0,347631
202103291515,0,347631
202103291520,0,347631
202103291530,2,346649
202103300905,1,346649
202103300910,0,346158
202103300915,0,345667
202103300920,0,345667
202103300925,0,346649
202103300930,0,348122
202103300935,0,347631
202103300940,0,347631
202103300945,0,348122
202103300950,0,348122
202103300955,0,349595
202103301000,0,349595
202103301005,0,352050
202103301010,0,351559
202103301015,0,358433
202103301020,0,360888
202103301025,0,359415
202103301030,0,358924
202103301035,0,361379
202103301040,0,360888
202103301045,2,361870
202103301050,0,364325
202103301055,0,362361
202103301100,0,361379
202103301105,0,362361
202103301110,0,361379
202103301115,0,361379
202103301120,0,363834
202103301125,0,363343
202103301130,0,361870
202103301135,0,360888
202103301140,0,361379
202103301145,0,360888
202103301150,0,358924
202103301155,0,358433
202103301200,0,359906
202103301205,0,359415
202103301210,0,359415
202103301215,0,358924
202103301220,1,358924
202103301225,0,358433
202103301230,0,357942
202103301235,0,358433
202103301240,2,358433
202103301245,0,357942
202103301250,1,357942
202103301255,0,357451
202103301300,2,356960
202103301305,0,355487
202103301310,1,357451
202103301315,0,357942
202103301320,0,357451
202103301325,0,356960
202103301330,0,357942
202103301335,0,358433
202103301340,0,357451
202103301345,0,356960
202103301350,0,357451
202103301355,0,357942
202103301400,0,358433
202103301405,0,358433
202103301410,0,359415
202103301415,0,359906
202103301420,0,359906
202103301425,2,360888
202103301430,0,359415
202103301435,0,359415
202103301440,0,359415
202103301445,0,359906
202103301450,1,358433
202103301455,0,357451
202103301500,0,357451
202103301505,0,358924
202103301510,0,358924
202103301515,0,358924
202103301520,0,359415
202103301530,0,358433
202103310905,2,357942
202103310910,1,358433
202103310915,2,358433
202103310920,0,358433
202103310925,0,357942
202103310930,0,359415
202103310935,0,359906
202103310940,0,359906
202103310945,0,359906
202103310950,0,361379
202103310955,0,360888
202103311000,0,360397
202103311005,0,362852
202103311010,0,360888
202103311015,0,357942
202103311020,0,361379
202103311025,0,360397
202103311030,1,359906
202103311035,0,358924
202103311040,0,358924
202103311045,0,358433
202103311050,0,356960
202103311055,0,356469
202103311100,0,355487
202103311105,0,355978
202103311110,0,354505
202103311115,0,354505
202103311120,0,354505
202103311125,0,356469
202103311130,0,355978
202103311135,0,355487
202103311140,0,354505
202103311145,0,356469
202103311150,0,355978
202103311155,0,355978
202103311200,0,355978
202103311205,0,355978
202103311210,0,355487
202103311215,0,355978
202103311220,0,355487
202103311225,0,355487
202103311230,0,354996
202103311235,2,355978
202103311240,0,357451
202103311245,0,356960
202103311250,0,357942
202103311255,0,358924
202103311300,0,358433
202103311305,0,358924
202103311310,0,358924
202103311315,0,359415
202103311320,0,360397
202103311325,0,359906
202103311330,1,359415
202103311335,0,359415
202103311340,0,359906
202103311345,2,359906
202103311350,0,360397
202103311355,0,360397
202103311400,0,360888
202103311405,0,362852
202103311410,0,361379
202103311415,1,361379
202103311420,0,361379
202103311425,2,360888
202103311430,0,359906
202103311435,0,359415
202103311440,0,359415
202103311445,0,359906
202103311450,0,359415
202103311455,0,359906
202103311500,0,359906
202103311505,0,359906
202103311510,1,359906
202103311515,0,359906
202103311520,2,359415
202103311530,0,357451
202104010905,0,358433
202104010910,1,356960
202104010915,0,354996
202104010920,0,354014
202104010925,0,353032
202104010930,0,355978
202104010935,0,356469
202104010940,0,354505
202104010945,0,354014
202104010950,2,354014
202104010955,0,353523
202104011000,0,352541
202104011005,0,359415
202104011010,0,355978
202104011015,0,356469
202104011020,0,354996
202104011025,0,353523
202104011030,0,354996
202104011035,0,354014
202104011040,1,352541
202104011045,0,354014
202104011050,0,354996
202104011055,0,353523
202104011100,2,352050
202104011105,0,353523
202104011110,0,354014
202104011115,0,355487
202104011120,0,354996
202104011125,0,354996
202104011130,0,354996
202104011135,0,354505
202104011140,0,354014
202104011145,0,354996
202104011150,0,354996
202104011155,0,356469
202104011200,0,355487
202104011205,0,354996
202104011210,1,354996
202104011215,0,354996
202104011220,2,354996
202104011225,0,354505
202104011230,0,354505
202104011235,0,354996
202104011240,0,354996
202104011245,0,354505
202104011250,0,354505
202104011255,0,354996
202104011300,0,355487
202104011305,0,354996
202104011310,1,355487
202104011315,0,354505
202104011320,0,354505
202104011325,0,354505
202104011330,0,354505
202104011335,0,354505
202104011340,0,354505
202104011345,0,355487
202104011350,0,354996
202104011355,0,354505
202104011400,0,354505
202104011405,0,354014
202104011410,0,354014
202104011415,0,353523
202104011420,0,354014
202104011425,0,353032
202104011430,0,352541
202104011435,0,352050
202104011440,0,352541
202104011445,0,351068
202104011450,0,352541
202104011455,0,352541
202104011500,0,352541
202104011505,0,352541
202104011510,0,352541
202104011515,0,352050
202104011520,2,350086
202104011530,0,351559
202104020905,0,351068
202104020910,0,351559
202104020915,0,352541
202104020920,0,352050
202104020925,0,352050
202104020930,0,351559
202104020935,1,351068
202104020940,0,350577
202104020945,0,350086
202104020950,0,349104
202104020955,0,349104
202104021000,0,348613
202104021005,0,346649
202104021010,0,344194
202104021015,0,342230
202104021020,0,341248
202104021025,0,343703
202104021030,0,342721
202104021035,0,343212
202104021040,0,341739
202104021045,0,341248
202104021050,0,342230
202104021055,0,343703
202104021100,0,345667
202104021105,0,344194
202104021110,2,347140
202104021115,0,346158
202104021120,0,345176
202104021125,1,345176
202104021130,0,344194
202104021135,0,345176
202104021140,2,344685
202104021145,0,344194
202104021150,0,345176
202104021155,0,344685
202104021200,0,344194
202104021205,0,344194
202104021210,1,344194
202104021215,0,343212
202104021220,0,343212
202104021225,0,345667
202104021230,0,345176
202104021235,0,345667
202104021240,0,345176
202104021245,0,344685
202104021250,2,344685
202104021255,0,344194
202104021300,0,344685
202104021305,1,345176
202104021310,0,345176
202104021315,2,344685
202104021320,0,344685
202104021325,1,345176
202104021330,0,345176
202104021335,0,346158
202104021340,0,345667
202104021345,0,344685
202104021350,2,345176
202104021355,0,344194
202104021400,0,344194
202104021405,0,344194
202104021410,0,343212
202104021415,1,343212
202104021420,0,342721
202104021425,0,342230
202104021430,2,341739
202104021435,0,342230
202104021440,0,342230
202104021445,0,341739
202104021450,1,341739
202104021455,2,341739
202104021500,0,340266
202104021505,0,341739
202104021510,0,341248
202104021515,0,341739
202104021520,0,341739
202104021530,0,340757
202104050905,0,342230
202104050910,1,342721
202104050915,0,343212
202104050920,0,342721
202104050925,0,342721
202104050930,0,342230
202104050935,0,342721
202104050940,0,342230
202104050945,0,341248
202104050950,0,341739
202104050955,0,341248
202104051000,0,341248
202104051005,0,341248
202104051010,0,344685
202104051015,0,344685
202104051020,0,344685
202104051025,0,346649
202104051030,0,348613
202104051035,2,351559
202104051040,0,350086
202104051045,0,347631
202104051050,0,346649
202104051055,0,349595
202104051100,0,350577
202104051105,0,348613
202104051110,0,347631
202104051115,0,347140
202104051120,0,345667
202104051125,0,345176
202104051130,0,346158
202104051135,1,347631
202104051140,0,348613
202104051145,2,348613
202104051150,0,348122
202104051155,0,345667
202104051200,0,344194
202104051205,0,343212
202104051210,0,343703
202104051215,0,342721
202104051220,0,341739
202104051225,1,341739
202104051230,0,342230
202104051235,2,342721
202104051240,0,343212
202104051245,0,343703
202104051250,0,343212
202104051255,0,342721
202104051300,0,341248
202104051305,0,340266
202104051310,0,340757
202104051315,0,341739
202104051320,0,342230
202104051325,0,342721
202104051330,0,342230
202104051335,0,341739
202104051340,0,341248
202104051345,0,341248
202104051350,0,340757
202104051355,0,339775
202104051400,0,337320
202104051405,0,335356
202104051410,1,338302
202104051415,2,336338
202104051420,1,336338
202104051425,2,333392
202104051430,0,335356
202104051435,0,334865
202104051440,0,334865
202104051445,0,331919
202104051450,0,333392
202104051455,0,332901
202104051500,0,331919
202104051505,1,332901
202104051510,0,333392
202104051515,0,334865
202104051520,0,335356
202104051530,0,335847
202104060905,0,334374
202104060910,0,332901
202104060915,0,332410
202104060920,0,330937
202104060925,0,327500
202104060930,0,330446
202104060935,0,329464
202104060940,0,325536
202104060945,0,323572
202104060950,0,320626
202104060955,0,326027
202104061000,2,327500
202104061005,0,354000
202104061010,0,351000
202104061015,0,350000
202104061020,0,354000
202104061025,0,353000
202104061030,0,352500
202104061035,0,352500
202104061040,0,351500
202104061045,0,353500
202104061050,0,352000
202104061055,1,353000
202104061100,0,352500
202104061105,0,352500
202104061110,0,353000
202104061115,0,354000
202104061120,0,354500
202104061125,0,355500
202104061130,0,360500
202104061135,0,361500
202104061140,0,357500
202104061145,0,357500
202104061150,0,358000
202104061155,0,357500
202104061200,0,359000
202104061205,0,358500
202104061210,0,359500
202104061215,0,358500
202104061220,0,359000
202104061225,0,360500
202104061230,0,362500
202104061235,0,362500
202104061240,0,361500
202104061245,0,362000
202104061250,0,362000
202104061255,0,364000
202104061300,2,362500
202104061305,0,361000
202104061310,0,360000
202104061315,0,359000
202104061320,0,358000
202104061325,0,356500
202104061330,1,357500
202104061335,0,355000
202104061340,2,354000
202104061345,0,354500
202104061350,0,355500
202104061355,0,356000
202104061400,0,357500
202104061405,0,356500
202104061410,0,356500
202104061415,0,357000
202104061420,0,356000
202104061425,0,355500
202104061430,0,356000
202104061435,0,356000
202104061440,0,357000
202104061445,1,357500
202104061450,0,359000
202104061455,0,358500
202104061500,0,358500
202104061505,0,359000
202104061510,0,357500
202104061515,0,357500
202104061520,0,355500
202104061530,0,357500
202104070905,2,360500
202104070910,0,358500
202104070915,0,358500
202104070920,0,359000
202104070925,0,358000
202104070930,0,356500
202104070935,0,358000
202104070940,0,358500
202104070945,0,359000
202104070950,0,360500
202104070955,0,360500
202104071000,0,360500
202104071005,0,358500
202104071010,0,357500
202104071015,0,353500
202104071020,0,353000
202104071025,0,353500
202104071030,1,352500
202104071035,0,354500
202104071040,0,353500
202104071045,0,352500
202104071050,0,353500
202104071055,0,353500
202104071100,0,354500
202104071105,0,353000
202104071110,0,352500
202104071115,0,352500
202104071120,0,352500
202104071125,0,352500
202104071130,0,352500
202104071135,0,353500
202104071140,0,354000
202104071145,0,354500
202104071150,0,354500
202104071155,0,354500
202104071200,0,353000
202104071205,0,354000
202104071210,0,353500
202104071215,0,353000
202104071220,0,353000
202104071225,0,353000
202104071230,2,353000
202104071235,0,352500
202104071240,0,353000
202104071245,0,353000
202104071250,0,352000
202104071255,0,351000
202104071300,0,351500
202104071305,0,352000
202104071310,0,352500
202104071315,0,353500
202104071320,0,353500
202104071325,1,354000
202104071330,0,353000
202104071335,2,353000
202104071340,0,353000
202104071345,0,353000
202104071350,0,353000
202104071355,0,353000
202104071400,0,354000
202104071405,0,353500
202104071410,0,354000
202104071415,0,354500
202104071420,0,355000
202104071425,1,355500
202104071430,0,356500
202104071435,0,359000
202104071440,2,360500
202104071445,0,359500
202104071450,0,364500
202104071455,0,362000
202104071500,0,360000
202104071505,1,361000
202104071510,0,361000
202104071515,0,361000
202104071520,0,358500
202104071530,0,360500
202104080905,0,359000
202104080910,0,359500
202104080915,0,358000
202104080920,0,358500
202104080925,0,357000
202104080930,0,358000
202104080935,0,357500
202104080940,0,357000
202104080945,0,358500
202104080950,0,359000
202104080955,0,359000
202104081000,0,359000
202104081005,0,351000
202104081010,0,351500
202104081015,2,346000
202104081020,0,347000
202104081025,0,346500
202104081030,0,346500
202104081035,0,349000
202104081040,0,349500
202104081045,0,349500
202104081050,0,348500
202104081055,0,348500
202104081100,0,348500
202104081105,0,348000
202104081110,0,347500
202104081115,0,347000
202104081120,0,346500
202104081125,0,348500
202104081130,0,347500
202104081135,0,347500
202104081140,0,346500
202104081145,0,347000
202104081150,0,347000
202104081155,0,347000
202104081200,0,346000
202104081205,0,346000
202104081210,0,346500
202104081215,0,346500
202104081220,0,345500
202104081225,0,345000
202104081230,0,344000
202104081235,0,344500
202104081240,0,344500
202104081245,1,346000
202104081250,0,346000
202104081255,0,347000
202104081300,0,347500
202104081305,0,348500
202104081310,0,350500
202104081315,0,349000
202104081320,0,351000
202104081325,0,351000
202104081330,0,351000
202104081335,0,349500
202104081340,0,350500
202104081345,0,350000
202104081350,0,349500
202104081355,0,349500
202104081400,0,349000
202104081405,0,348500
202104081410,0,348500
202104081415,2,348500
202104081420,0,350500
202104081425,0,350000
202104081430,0,350000
202104081435,0,348500
202104081440,0,348000
202104081445,0,348500
202104081450,0,347500
202104081455,0,347000
202104081500,0,347000
202104081505,0,348000
202104081510,0,348500
202104081515,0,348000
202104081520,0,348000
202104081530,0,347500
202104090905,0,355000
202104090910,0,354000
202104090915,0,351500
202104090920,0,350000
202104090925,0,351500
202104090930,0,350000
202104090935,0,351000
202104090940,0,350500
202104090945,1,350000
202104090950,0,350000
202104090955,0,351000
202104091000,0,350500
202104091005,0,350000
202104091010,0,350500
202104091015,0,349500
202104091020,0,349000
202104091025,0,347000
202104091030,0,347000
202104091035,0,345500
202104091040,0,348000
202104091045,0,348000
202104091050,0,348500
202104091055,0,348500
202104091100,0,348500
202104091105,2,348000
202104091110,0,348500
202104091115,1,348000
202104091120,0,348500
202104091125,0,348500
202104091130,0,351000
202104091135,0,351500
202104091140,0,350500
202104091145,0,351000
202104091150,0,350500
202104091155,2,350000
202104091200,0,350000
202104091205,1,349500
202104091210,0,350000
202104091215,0,350000
202104091220,0,351000
202104091225,0,352000
202104091230,0,351500
202104091235,0,352000
202104091240,2,351000
202104091245,0,351000
202104091250,1,350500
202104091255,0,350000
202104091300,0,350500
202104091305,0,351500
202104091310,0,351000
202104091315,0,350000
202104091320,0,350500
202104091325,0,350500
202104091330,2,350000
202104091335,0,350000
202104091340,0,350500
202104091345,0,350000
202104091350,0,350000
202104091355,0,349500
202104091400,0,349500
202104091405,0,350500
202104091410,0,351000
202104091415,1,351000
202104091420,0,351000
202104091425,0,350500
202104091430,0,350500
202104091435,0,350500
202104091440,0,351000
202104091445,0,351500
202104091450,0,352000
202104091455,0,352500
202104091500,0,352500
202104091505,0,354500
202104091510,0,355000
202104091515,0,353500
202104091520,0,354500
202104091530,0,354500
202104120905,0,355000
202104120910,0,355000
202104120915,0,357000
202104120920,0,357000
202104120925,0,355500
202104120930,0,355500
202104120935,0,357500
202104120940,0,359000
202104120945,0,358000
202104120950,0,358000
202104120955,0,357500
202104121000,0,357000
202104121005,0,356500
202104121010,0,355000
202104121015,2,356000
202104121020,0,355000
202104121025,0,355500
202104121030,0,355000
202104121035,0,356000
202104121040,0,355500
202104121045,0,355500
202104121050,0,354000
202104121055,0,355000
202104121100,0,355000
202104121105,0,355000
202104121110,0,356000
202104121115,0,356000
202104121120,0,356000
202104121125,0,355500
202104121130,0,356000
202104121135,0,356000
202104121140,0,356000
202104121145,0,356000
202104121150,0,356000
202104121155,0,356000
202104121200,0,355500
202104121205,0,355000
202104121210,0,355500
202104121215,0,356000
202104121220,0,356000
202104121225,0,356000
202104121230,0,356500
202104121235,0,356000
202104121240,0,355500
202104121245,0,355000
202104121250,0,355000
202104121255,0,355000
202104121300,0,355000
202104121305,0,354500
202104121310,0,354000
202104121315,0,355000
202104121320,0,355000
202104121325,0,355500
202104121330,0,355500
202104121335,0,355500
202104121340,0,355500
202104121345,0,355000
202104121350,0,355000
202104121355,0,355500
202104121400,0,355500
202104121405,0,355000
202104121410,0,355000
202104121415,0,355000
202104121420,1,355500
202104121425,0,355500
202104121430,0,355500
202104121435,0,356000
202104121440,0,356000
202104121445,0,356000
202104121450,2,355500
202104121455,0,355500
202104121500,0,354500
202104121505,0,354500
202104121510,0,354500
202104121515,0,354500
202104121520,0,354000
202104121530,0,353500
202104130905,0,353000
202104130910,0,352000
202104130915,0,353000
202104130920,0,353000
202104130925,0,352000
202104130930,0,352000
202104130935,0,354500
202104130940,1,354500
202104130945,0,357000
202104130950,0,355500
202104130955,0,355000
202104131000,0,355000
202104131005,0,355000
202104131010,0,354500
202104131015,0,353500
202104131020,0,354000
202104131025,2,354000
202104131030,0,354000
202104131035,0,354000
202104131040,0,354500
202104131045,0,354500
202104131050,0,355000
202104131055,0,355500
202104131100,0,355500
202104131105,0,355000
202104131110,0,355000
202104131115,0,356000
202104131120,0,356000
202104131125,0,356500
202104131130,0,356500
202104131135,0,357500
202104131140,0,357500
202104131145,1,357500
202104131150,0,357000
202104131155,0,357000
202104131200,0,357500
202104131205,0,358500
202104131210,0,358000
202104131215,0,357500
202104131220,0,357500
202104131225,0,358000
202104131230,0,357500
202104131235,0,358000
202104131240,0,357500
202104131245,0,358000
202104131250,0,358000
202104131255,0,357500
202104131300,0,357500
202104131305,0,356000
202104131310,0,356000
202104131315,0,356500
202104131320,0,356000
202104131325,0,356500
202104131330,0,356000
