일자,매수매도,가격
202103241455,0,186500
202103241500,0,186500
202103241505,0,186500
202103241510,0,186500
202103241515,0,186000
202103241520,0,186500
202103241530,0,187000
202103250905,1,186500
202103250910,0,187000
202103250915,0,186500
202103250920,0,186500
202103250925,0,187000
202103250930,0,187000
202103250935,0,187000
202103250940,0,187500
202103250945,0,187500
202103250950,0,188000
202103250955,0,188500
202103251000,0,188500
202103251005,0,190000
202103251010,0,193000
202103251015,0,191500
202103251020,0,191500
202103251025,0,191500
202103251030,2,191500
202103251035,0,190500
202103251040,0,190500
202103251045,0,190000
202103251050,0,190000
202103251055,0,190000
202103251100,0,190000
202103251105,0,189500
202103251110,0,189500
202103251115,0,189500
202103251120,0,190000
202103251125,0,190000
202103251130,0,190000
202103251135,0,190500
202103251140,0,190000
202103251145,0,190000
202103251150,0,190000
202103251155,0,190000
202103251200,0,190000
202103251205,0,190000
202103251210,0,190000
202103251215,0,190000
202103251220,0,190500
202103251225,1,190500
202103251230,0,190000
202103251235,0,190000
202103251240,0,190000
202103251245,0,190500
202103251250,0,190000
202103251255,0,190500
202103251300,0,190000
202103251305,0,190500
202103251310,0,191000
202103251315,0,191000
202103251320,0,190500
202103251325,0,190500
202103251330,0,190000
202103251335,0,190000
202103251340,0,190500
202103251345,0,190500
202103251350,0,190000
202103251355,0,190500
202103251400,0,190500
202103251405,0,190000
202103251410,2,190000
202103251415,0,190000
202103251420,0,190500
202103251425,0,190000
202103251430,0,190500
202103251435,0,190500
202103251440,0,190500
202103251445,0,190500
202103251450,0,190000
202103251455,0,190000
202103251500,0,190500
202103251505,1,190000
202103251510,2,190000
202103251515,0,190000
202103251520,0,190000
202103251530,0,190500
202103260905,1,190000
202103260910,0,190500
202103260915,0,190500
202103260920,0,190000
202103260925,0,190000
202103260930,0,189500
202103260935,0,189500
202103260940,0,189500
202103260945,0,190000
202103260950,0,189500
202103260955,0,190000
202103261000,0,190000
202103261005,0,190500
202103261010,0,189500
202103261015,0,189500
202103261020,0,189000
202103261025,0,189000
202103261030,0,189000
202103261035,0,189000
202103261040,0,189500
202103261045,0,189000
202103261050,2,189000
202103261055,0,188500
202103261100,0,188500
202103261105,0,188000
202103261110,0,188500
202103261115,0,188000
202103261120,0,188500
202103261125,0,188500
202103261130,0,188500
202103261135,0,188500
202103261140,0,188500
202103261145,0,188500
202103261150,0,188000
202103261155,0,188000
202103261200,0,188500
202103261205,0,188000
202103261210,0,188000
202103261215,0,188500
202103261220,0,188500
202103261225,0,188500
202103261230,0,188000
202103261235,0,188500
202103261240,0,188000
202103261245,0,188500
202103261250,0,188000
202103261255,0,189000
202103261300,0,188500
202103261305,0,189000
202103261310,0,189000
202103261315,0,189000
202103261320,0,188500
202103261325,0,189000
202103261330,0,188500
202103261335,0,189000
202103261340,0,188500
202103261345,0,189000
202103261350,0,188500
202103261355,0,189000
202103261400,1,189000
202103261405,0,188500
202103261410,0,188500
202103261415,0,188500
202103261420,0,188500
202103261425,0,189000
202103261430,0,189000
202103261435,2,189500
202103261440,0,189000
202103261445,1,189000
202103261450,0,188500
202103261455,2,189000
202103261500,1,188500
202103261505,2,189500
202103261510,0,189000
202103261515,0,189500
202103261520,0,189500
202103261530,0,190000
202103290905,1,189500
202103290910,0,189500
202103290915,0,189500
202103290920,0,189500
202103290925,0,189500
202103290930,0,189500
202103290935,0,189500
202103290940,0,189500
202103290945,0,190000
202103290950,0,190500
202103290955,0,190500
202103291000,0,190500
202103291005,0,189500
202103291010,0,190000
202103291015,0,189500
202103291020,0,189500
202103291025,0,190000
202103291030,2,190000
202103291035,0,190000
202103291040,0,190000
202103291045,0,190500
202103291050,0,191000
202103291055,0,190000
202103291100,0,190500
202103291105,0,190000
202103291110,0,190000
202103291115,0,189500
202103291120,0,189500
202103291125,0,189500
202103291130,0,190000
202103291135,0,189500
202103291140,0,190000
202103291145,0,189500
202103291150,0,189500
202103291155,0,189500
202103291200,0,189500
202103291205,0,189500
202103291210,0,189500
202103291215,1,190000
202103291220,0,190000
202103291225,0,189500
202103291230,0,189000
202103291235,0,189500
202103291240,0,189000
202103291245,0,190000
202103291250,0,189500
202103291255,0,189500
202103291300,0,190000
202103291305,0,190000
202103291310,0,189500
202103291315,0,189500
202103291320,0,189500
202103291325,0,189500
202103291330,0,189500
202103291335,0,190000
202103291340,0,190000
202103291345,0,190000
202103291350,0,189500
202103291355,0,189500
202103291400,0,189500
202103291405,0,189500
202103291410,0,189500
202103291415,0,189500
202103291420,0,189500
202103291425,0,189500
202103291430,0,189500
202103291435,0,189500
202103291440,0,189000
202103291445,0,189500
202103291450,0,189000
202103291455,0,189500
202103291500,0,190000
202103291505,0,189500
202103291510,0,190000
202103291515,0,189000
202103291520,2,190000
202103291530,0,189500
202103300905,0,189500
202103300910,0,189500
202103300915,0,189500
202103300920,0,190000
202103300925,0,190000
202103300930,0,189500
202103300935,0,189500
202103300940,0,190000
202103300945,0,189500
202103300950,0,189500
202103300955,0,189500
202103301000,0,189000
202103301005,0,188000
202103301010,1,188000
202103301015,0,187000
202103301020,0,186500
202103301025,0,185000
202103301030,0,185500
202103301035,0,186500
202103301040,0,186500
202103301045,0,186500
202103301050,0,186000
202103301055,0,186500
202103301100,0,186500
202103301105,0,186000
202103301110,0,186000
202103301115,0,186000
202103301120,2,185500
202103301125,0,186000
202103301130,0,186500
202103301135,0,186500
202103301140,0,186500
202103301145,0,186000
202103301150,0,185500
202103301155,1,185500
202103301200,0,186000
202103301205,0,186000
202103301210,0,186000
202103301215,0,186000
202103301220,0,186000
202103301225,0,186000
202103301230,0,186500
202103301235,0,186500
202103301240,0,186000
202103301245,0,186000
202103301250,0,186000
202103301255,0,186000
202103301300,0,186000
202103301305,0,186000
202103301310,0,186500
202103301315,0,186000
202103301320,0,186000
202103301325,0,186500
202103301330,2,186000
202103301335,0,186000
202103301340,0,186500
202103301345,1,186000
202103301350,0,186000
202103301355,0,186000
202103301400,0,186500
202103301405,0,186000
202103301410,0,186000
202103301415,0,186000
202103301420,0,186500
202103301425,0,186500
202103301430,0,186500
202103301435,0,186500
202103301440,0,186500
202103301445,0,186500
202103301450,0,186500
202103301455,0,186500
202103301500,0,186500
202103301505,0,187000
202103301510,2,186500
202103301515,0,187000
202103301520,0,187000
202103301530,1,187000
202103310905,0,187000
202103310910,0,187000
202103310915,0,187500
202103310920,0,187000
202103310925,2,187500
202103310930,0,187000
202103310935,0,187000
202103310940,0,187000
202103310945,0,187000
202103310950,0,187000
202103310955,0,187000
202103311000,0,187000
202103311005,0,185500
202103311010,0,185500
202103311015,0,185000
202103311020,0,185500
202103311025,0,186000
202103311030,0,185500
202103311035,0,185500
202103311040,0,185000
202103311045,1,185500
202103311050,0,185500
202103311055,0,185000
202103311100,0,184500
202103311105,0,184500
202103311110,0,185000
202103311115,0,184500
202103311120,0,185000
202103311125,0,185000
202103311130,0,185500
202103311135,0,185500
202103311140,0,185000
202103311145,0,185000
202103311150,0,185500
202103311155,0,185500
202103311200,0,185000
202103311205,0,184500
202103311210,2,184500
202103311215,0,185000
202103311220,0,184500
202103311225,0,184500
202103311230,0,184500
202103311235,0,184500
202103311240,0,184500
202103311245,0,184500
202103311250,0,184500
202103311255,0,185000
202103311300,0,184500
202103311305,0,184500
202103311310,0,184500
202103311315,0,184500
202103311320,0,185000
202103311325,0,185000
202103311330,0,184500
202103311335,0,185000
202103311340,0,185000
202103311345,0,184500
202103311350,0,185000
202103311355,0,185000
202103311400,0,185500
202103311405,1,185000
202103311410,0,184500
202103311415,0,185000
202103311420,0,185000
202103311425,0,184500
202103311430,0,184500
202103311435,0,184500
202103311440,0,184500
202103311445,0,184500
202103311450,0,184500
202103311455,0,184500
202103311500,0,185000
202103311505,0,184500
202103311510,0,184500
202103311515,0,185000
202103311520,0,185000
202103311530,0,184500
202104010905,2,184000
202104010910,0,184000
202104010915,0,184500
202104010920,0,184000
202104010925,0,184000
202104010930,0,183500
202104010935,0,184000
202104010940,0,183500
202104010945,0,183500
202104010950,0,184000
202104010955,0,184000
202104011000,0,184000
202104011005,0,184500
202104011010,0,184000
202104011015,0,183500
202104011020,1,185000
202104011025,0,186000
202104011030,0,186000
202104011035,0,184500
202104011040,0,184000
202104011045,2,184500
202104011050,1,184500
202104011055,0,184000
202104011100,0,183500
202104011105,2,183500
202104011110,0,183500
202104011115,0,183500
202104011120,1,184000
202104011125,0,184500
202104011130,0,185000
202104011135,0,184500
202104011140,0,184500
202104011145,0,185000
202104011150,0,185000
202104011155,0,185500
202104011200,0,185000
202104011205,0,185500
202104011210,0,185500
202104011215,0,185500
202104011220,0,187000
202104011225,0,187500
202104011230,0,187000
202104011235,0,188000
202104011240,0,187500
202104011245,0,187000
202104011250,0,187000
202104011255,0,187000
202104011300,0,186500
202104011305,0,186500
202104011310,0,186500
202104011315,0,187000
202104011320,0,187000
202104011325,2,186500
202104011330,0,186500
202104011335,0,187000
202104011340,0,186500
202104011345,0,186500
202104011350,1,186500
202104011355,0,186500
202104011400,0,186500
202104011405,0,186500
202104011410,0,186500
202104011415,0,187000
202104011420,0,187000
202104011425,0,187000
202104011430,0,186500
202104011435,0,187000
202104011440,0,186500
202104011445,0,186000
202104011450,0,186000
202104011455,0,186500
202104011500,0,186000
202104011505,0,186500
202104011510,0,185500
202104011515,0,185500
202104011520,0,186000
202104011530,0,185500
202104020905,2,185000
202104020910,0,185500
202104020915,0,185500
202104020920,0,185500
202104020925,0,185000
202104020930,0,185500
202104020935,0,186000
202104020940,0,186000
202104020945,0,185500
202104020950,0,185500
202104020955,0,186000
202104021000,0,185000
202104021005,0,189000
202104021010,0,188000
202104021015,0,187000
202104021020,0,187000
202104021025,0,187500
202104021030,0,188000
202104021035,0,188000
202104021040,0,189000
202104021045,0,189000
202104021050,0,188500
202104021055,0,187500
202104021100,1,188000
202104021105,0,188000
202104021110,0,187500
202104021115,0,187500
202104021120,0,187500
202104021125,0,187000
202104021130,0,187500
202104021135,0,186500
202104021140,0,187000
202104021145,0,187000
202104021150,0,188000
202104021155,0,187500
202104021200,0,187000
202104021205,0,187500
202104021210,0,187500
202104021215,0,187500
202104021220,0,187500
202104021225,0,187500
202104021230,0,187500
202104021235,0,187500
202104021240,0,187500
202104021245,0,187500
202104021250,0,187500
202104021255,0,187500
202104021300,0,187500
202104021305,2,187500
202104021310,1,187500
202104021315,2,187000
202104021320,1,187500
202104021325,0,187500
202104021330,0,187000
202104021335,0,187500
202104021340,0,187000
202104021345,0,187000
202104021350,0,187000
202104021355,0,187500
202104021400,0,187500
202104021405,0,187500
202104021410,0,187000
202104021415,0,187000
202104021420,0,187500
202104021425,0,187000
202104021430,0,187500
202104021435,0,187000
202104021440,0,187500
202104021445,0,187000
202104021450,2,187000
202104021455,0,186500
202104021500,0,187000
202104021505,0,186500
202104021510,1,186500
202104021515,0,186500
202104021520,0,186500
202104021530,0,186500
202104050905,0,187000
202104050910,0,186500
202104050915,0,186500
202104050920,0,186500
202104050925,0,187000
202104050930,0,186500
202104050935,0,186500
202104050940,0,187000
202104050945,0,186500
202104050950,0,187000
202104050955,0,186500
202104051000,0,187000
202104051005,0,190000
202104051010,0,189500
202104051015,0,188000
202104051020,0,188000
202104051025,0,189000
202104051030,0,189000
202104051035,0,189000
202104051040,0,189000
202104051045,2,188500
202104051050,0,188000
202104051055,0,188000
202104051100,0,188000
202104051105,0,188000
202104051110,0,188500
202104051115,0,187500
202104051120,0,187500
202104051125,0,187500
202104051130,0,188000
202104051135,0,187500
202104051140,0,188500
202104051145,0,188500
202104051150,0,189000
202104051155,0,189000
202104051200,0,188500
202104051205,0,188500
202104051210,0,189000
202104051215,1,189000
202104051220,0,189000
202104051225,0,189000
202104051230,0,188500
202104051235,0,188500
202104051240,0,189000
202104051245,0,189000
202104051250,0,188500
202104051255,0,189000
202104051300,0,188500
202104051305,0,189000
202104051310,2,189000
202104051315,0,189500
202104051320,0,189500
202104051325,0,189500
202104051330,0,189000
202104051335,0,189500
202104051340,0,190000
202104051345,0,191000
202104051350,0,191500
202104051355,0,193000
202104051400,0,193000
202104051405,0,192500
202104051410,0,193000
202104051415,0,192500
202104051420,0,191500
202104051425,0,191500
202104051430,1,192000
202104051435,0,192500
202104051440,0,192000
202104051445,0,191500
202104051450,0,192000
202104051455,2,192000
202104051500,1,191500
202104051505,0,191500
202104051510,0,191500
202104051515,0,192500
202104051520,0,192000
202104051530,0,191500
202104060905,2,192000
202104060910,1,191000
202104060915,0,191000
202104060920,0,191000
202104060925,0,190000
202104060930,0,190500
202104060935,0,190500
202104060940,0,191000
202104060945,0,190000
202104060950,0,190500
202104060955,0,189500
202104061000,0,189500
202104061005,0,190000
202104061010,0,189500
202104061015,0,189500
202104061020,0,189500
202104061025,0,189000
202104061030,0,190500
202104061035,0,190000
202104061040,0,190500
202104061045,0,190000
202104061050,0,190000
202104061055,0,190000
202104061100,0,190000
202104061105,0,190000
202104061110,0,190000
202104061115,0,189500
202104061120,0,189000
202104061125,0,189000
202104061130,2,189000
202104061135,0,189000
202104061140,0,188500
202104061145,0,189000
202104061150,0,188500
202104061155,0,188500
202104061200,0,188500
202104061205,0,188500
202104061210,0,189000
202104061215,0,188500
202104061220,0,188500
202104061225,0,190000
202104061230,0,189000
202104061235,0,189500
202104061240,0,189000
202104061245,0,189000
202104061250,0,189500
202104061255,0,189500
202104061300,0,189500
202104061305,0,189500
202104061310,0,189500
202104061315,0,188500
202104061320,1,188500
202104061325,0,189000
202104061330,0,188500
202104061335,0,188000
202104061340,0,188000
202104061345,2,188000
202104061350,0,188500
202104061355,0,188000
202104061400,0,188000
202104061405,0,188000
202104061410,0,188000
202104061415,0,189000
202104061420,0,189000
202104061425,0,189000
202104061430,0,188500
202104061435,0,188500
202104061440,0,188500
202104061445,0,188500
202104061450,0,189000
202104061455,0,188500
202104061500,1,188000
202104061505,0,188500
202104061510,0,188500
202104061515,0,188500
202104061520,0,188500
202104061530,0,188500
202104070905,0,189000
202104070910,0,189000
202104070915,0,189000
202104070920,2,189000
202104070925,0,189500
202104070930,0,189500
202104070935,0,189500
202104070940,0,190000
202104070945,0,190500
202104070950,1,190000
202104070955,0,190500
202104071000,0,190500
202104071005,0,189500
202104071010,0,190500
202104071015,2,191500
202104071020,0,191000
202104071025,0,190500
202104071030,0,190000
202104071035,0,191500
202104071040,1,192500
202104071045,0,192500
202104071050,0,193000
202104071055,0,192500
202104071100,0,192500
202104071105,0,192500
202104071110,0,192500
202104071115,0,192500
202104071120,0,192000
202104071125,2,191500
202104071130,1,192000
202104071135,0,192500
202104071140,0,192500
202104071145,0,192500
202104071150,0,192000
202104071155,0,191500
202104071200,0,192000
202104071205,0,192000
202104071210,0,192000
202104071215,0,192000
202104071220,0,192000
202104071225,2,192500
202104071230,0,192000
202104071235,0,192500
202104071240,0,192000
202104071245,0,192500
202104071250,0,192000
202104071255,0,192000
202104071300,0,191500
202104071305,0,192000
202104071310,0,191500
202104071315,0,191500
202104071320,0,192500
202104071325,0,192000
202104071330,1,192000
202104071335,0,192000
202104071340,2,192000
202104071345,0,191500
202104071350,0,192000
202104071355,0,191500
202104071400,0,192000
202104071405,0,192000
202104071410,0,191500
202104071415,0,192000
202104071420,0,192000
202104071425,0,191500
202104071430,0,192000
202104071435,0,192000
202104071440,0,192500
202104071445,0,192000
202104071450,0,192000
202104071455,0,192000
202104071500,1,192500
202104071505,2,192000
202104071510,1,192000
202104071515,2,192000
202104071520,0,192000
202104071530,1,192500
202104080905,0,192000
202104080910,0,192000
202104080915,0,192000
202104080920,0,192500
202104080925,0,192000
202104080930,0,192500
202104080935,0,192000
202104080940,0,192500
202104080945,0,192500
202104080950,0,193000
202104080955,2,193000
202104081000,0,192000
202104081005,0,195000
202104081010,0,198500
202104081015,0,204000
202104081020,0,203500
202104081025,0,205500
202104081030,0,206000
202104081035,0,206000
202104081040,0,207500
202104081045,0,208000
202104081050,0,210000
202104081055,0,208500
202104081100,0,208000
202104081105,0,210000
202104081110,0,209500
202104081115,0,210000
202104081120,0,211000
202104081125,0,210000
202104081130,0,209500
202104081135,0,208500
202104081140,0,208500
202104081145,1,208000
202104081150,0,208000
202104081155,0,207500
202104081200,2,207000
202104081205,1,206500
202104081210,0,207500
202104081215,0,208000
202104081220,0,207500
202104081225,0,208000
202104081230,0,208500
202104081235,0,208500
202104081240,0,208500
202104081245,0,209000
202104081250,0,208500
202104081255,0,207500
202104081300,0,207500
202104081305,0,207500
202104081310,0,207000
202104081315,0,207000
202104081320,0,207000
202104081325,0,207000
202104081330,0,207500
202104081335,0,207000
202104081340,0,206500
202104081345,0,207000
202104081350,0,206000
202104081355,0,206500
202104081400,0,207500
202104081405,2,207000
202104081410,0,207500
202104081415,0,207500
202104081420,0,207500
202104081425,0,208000
202104081430,0,207500
202104081435,0,207000
202104081440,0,206500
202104081445,0,207000
202104081450,0,207000
202104081455,0,207500
202104081500,0,207500
202104081505,0,207000
202104081510,0,207000
202104081515,0,208000
202104081520,0,207500
202104081530,1,207500
202104090905,0,208500
202104090910,0,209500
202104090915,0,211500
202104090920,0,210500
202104090925,0,209500
202104090930,0,211500
202104090935,0,211500
202104090940,0,210500
202104090945,0,210000
202104090950,0,210000
202104090955,0,210000
202104091000,0,210000
202104091005,0,209500
202104091010,0,209500
202104091015,0,208500
202104091020,0,207500
202104091025,0,206500
202104091030,0,206500
202104091035,0,205500
202104091040,0,207500
202104091045,2,208500
202104091050,0,208500
202104091055,0,207000
202104091100,0,207500
202104091105,0,208000
202104091110,0,209000
202104091115,0,209000
202104091120,0,208000
202104091125,0,208000
202104091130,0,208000
202104091135,1,208500
202104091140,2,208500
202104091145,0,210000
202104091150,0,209000
202104091155,0,209500
202104091200,0,209000
202104091205,0,208500
202104091210,0,209000
202104091215,0,209000
202104091220,0,208500
202104091225,0,209000
202104091230,0,208500
202104091235,0,209000
202104091240,0,209500
202104091245,0,209000
202104091250,0,208500
202104091255,0,208000
202104091300,0,208000
202104091305,0,208500
202104091310,0,208500
202104091315,0,207000
202104091320,0,207000
202104091325,0,207000
202104091330,0,206500
202104091335,0,207000
202104091340,0,207000
202104091345,0,207500
202104091350,1,207000
202104091355,0,207500
202104091400,0,207000
202104091405,0,208000
202104091410,0,208000
202104091415,0,208500
202104091420,0,208000
202104091425,0,208000
202104091430,0,208500
202104091435,0,208000
202104091440,0,209000
202104091445,0,208500
202104091450,0,209000
202104091455,0,210000
202104091500,2,209500
202104091505,1,209500
202104091510,0,209500
202104091515,2,209500
202104091520,0,209000
202104091530,0,209500
202104120905,0,209000
202104120910,0,209500
202104120915,1,209000
202104120920,0,208500
202104120925,2,209500
202104120930,0,208500
202104120935,0,208500
202104120940,0,207500
202104120945,0,208000
202104120950,0,207500
202104120955,0,206500
202104121000,0,205000
202104121005,1,206000
202104121010,0,205500
202104121015,0,206000
202104121020,2,206000
202104121025,0,205500
202104121030,1,205500
202104121035,0,206000
202104121040,0,205000
202104121045,0,205000
202104121050,0,204500
202104121055,0,204000
202104121100,0,204500
202104121105,0,205000
202104121110,0,205000
202104121115,0,205000
202104121120,0,206000
202104121125,0,205500
202104121130,0,206000
202104121135,0,206000
202104121140,0,206500
202104121145,0,206500
202104121150,2,205500
202104121155,1,205000
202104121200,2,205000
202104121205,0,205000
202104121210,0,205000
202104121215,0,205000
202104121220,0,205500
202104121225,0,204500
202104121230,0,204500
202104121235,0,205000
202104121240,0,205000
202104121245,0,204500
202104121250,0,204500
202104121255,0,204500
202104121300,0,204500
202104121305,0,204000
202104121310,0,203500
202104121315,0,204000
202104121320,0,204000
202104121325,1,204500
202104121330,0,205000
202104121335,2,205500
202104121340,0,205000
202104121345,1,204500
202104121350,0,204500
202104121355,0,204000
202104121400,0,204500
202104121405,0,204500
202104121410,0,205000
202104121415,0,204500
202104121420,0,204500
202104121425,0,204500
202104121430,2,204500
202104121435,1,205000
202104121440,0,205500
202104121445,2,205000
202104121450,0,204500
202104121455,1,204500
202104121500,0,204500
202104121505,2,203500
202104121510,0,203500
202104121515,0,203000
202104121520,0,203000
202104121530,0,203000
202104130905,0,204500
202104130910,0,209500
202104130915,0,208000
202104130920,0,207000
202104130925,0,207000
202104130930,0,207500
202104130935,0,209000
202104130940,0,208500
202104130945,0,208000
202104130950,0,207500
202104130955,0,207500
202104131000,0,209000
202104131005,0,209500
202104131010,0,209000
202104131015,0,207500
202104131020,0,208500
202104131025,1,208500
202104131030,0,209000
202104131035,0,209000
202104131040,0,209500
202104131045,0,209000
202104131050,0,208500
202104131055,0,209000
202104131100,0,209000
202104131105,0,208500
202104131110,0,208500
202104131115,0,208500
202104131120,0,209000
202104131125,0,208500
202104131130,2,208500
202104131135,0,208000
202104131140,0,207500
202104131145,0,208000
202104131150,0,208000
202104131155,0,208000
202104131200,0,208000
202104131205,1,207500
202104131210,0,207500
202104131215,0,207500
202104131220,0,207000
202104131225,0,207000
202104131230,0,207000
202104131235,0,207500
202104131240,0,207500
202104131245,0,208000
202104131250,0,208000
202104131255,0,207500
202104131300,0,208000
202104131305,0,208000
202104131310,0,207500
202104131315,0,207500
202104131320,0,207500
202104131325,0,207500
202104131330,0,208000
202104131335,0,207500
202104131340,0,208000
202104131345,0,208500
202104131350,0,209000
202104131355,0,208500
202104131400,2,208000
202104131405,0,207000
202104131410,1,207500
202104131415,0,206500
202104131420,0,206500
202104131425,0,206500
202104131430,0,206500
202104131435,0,207000
202104131440,0,207000
202104131445,0,207000
202104131450,0,207500
202104131455,0,207000
202104131500,0,207000
202104131505,0,207500
202104131510,0,207500
202104131515,2,207000
202104131520,0,207000
202104131530,0,206000
202104140905,0,230500
202104140910,0,225500
202104140915,0,230000
202104140920,0,231000
202104140925,0,237000
202104140930,0,241500
202104140935,0,245500
202104140940,0,245500
202104140945,0,242000
202104140950,0,242000
202104140955,0,244000
202104141000,0,240000
202104141005,1,236000
202104141010,0,238000
202104141015,0,237000
202104141020,0,237500
202104141025,0,241000
202104141030,0,240000
202104141035,0,241000
202104141040,0,241000
202104141045,0,241500
202104141050,0,242500
202104141055,0,249500
202104141100,0,249000
202104141105,0,246000
202104141110,0,245500
202104141115,0,245000
202104141120,0,246000
202104141125,0,245500
202104141130,0,244000
202104141135,0,246500
202104141140,0,248000
202104141145,0,248500
202104141150,0,247500
202104141155,0,248500
202104141200,0,248000
202104141205,0,252000
202104141210,0,255000
202104141215,0,253500
202104141220,0,255000
202104141225,0,254500
202104141230,0,253500
202104141235,0,252500
202104141240,0,253000
202104141245,0,254000
202104141250,0,256000
202104141255,0,253000
202104141300,2,248000
202104141305,0,248500
202104141310,0,250000
202104141315,0,249500
202104141320,0,251000
202104141325,0,251000
202104141330,0,249000
202104141335,0,248000
202104141340,0,249000
202104141345,0,248500
202104141350,0,245500
202104141355,0,245000
202104141400,0,244500
202104141405,0,243000
202104141410,1,244500
202104141415,0,244500
202104141420,0,243000
202104141425,0,242000
202104141430,0,240500
202104141435,0,239000
202104141440,0,241500
202104141445,2,243500
202104141450,0,244500
202104141455,0,243500
202104141500,0,243500
202104141505,0,244500
202104141510,1,246500
202104141515,0,244000
202104141520,0,245000
202104141530,0,246000
202104150905,0,267000
202104150910,0,282000
202104150915,0,278500
202104150920,0,276500
202104150925,0,276000
202104150930,0,280000
202104150935,0,278000
202104150940,0,279500
202104150945,0,276500
202104150950,0,276000
202104150955,0,275500
202104151000,2,277500
202104151005,0,279000
202104151010,0,278500
202104151015,0,280000
202104151020,0,279000
202104151025,0,279500
202104151030,0,281500
202104151035,0,281500
202104151040,0,279500
202104151045,0,278000
202104151050,0,278500
202104151055,0,275500
202104151100,0,273500
202104151105,1,270500
202104151110,0,269500
202104151115,0,270500
202104151120,0,269500
202104151125,0,266500
202104151130,0,269500
202104151135,2,269500
202104151140,0,266000
202104151145,0,268000
202104151150,0,271500
202104151155,0,273000
202104151200,0,273000
202104151205,0,273000
202104151210,0,271000
202104151215,0,270000
202104151220,0,270000
202104151225,0,270500
202104151230,0,268500
202104151235,0,269500
202104151240,0,268000
202104151245,0,267500
202104151250,0,266500
202104151255,0,268500
202104151300,0,267500
202104151305,0,266500
202104151310,0,264500
202104151315,0,263500
202104151320,0,262500
202104151325,0,258000
202104151330,0,258500
202104151335,0,263500
202104151340,0,262500
202104151345,0,265500
202104151350,0,263000
202104151355,0,263000
202104151400,0,266000
202104151405,0,265000
202104151410,0,269000
202104151415,0,268500
202104151420,0,266500
202104151425,0,266500
202104151430,0,268000
202104151435,1,271500
202104151440,0,269500
202104151445,0,269000
202104151450,0,267500
202104151455,0,268500
202104151500,0,267000
202104151505,0,269000
202104151510,0,268500
202104151515,0,267000
202104151520,0,268000
202104151530,0,267500
202104160905,2,258500
202104160910,0,264500
202104160915,0,263000
202104160920,0,261500
202104160925,0,263000
202104160930,0,267000
202104160935,0,273000
202104160940,0,269000
202104160945,0,272000
202104160950,1,270500
202104160955,0,271000
202104161000,0,267500
202104161005,0,267500
202104161010,0,268500
202104161015,0,268000
202104161020,0,268000
202104161025,0,266000
202104161030,0,267000
202104161035,0,268000
202104161040,0,266500
202104161045,0,267000
202104161050,0,267000
202104161055,0,270000
202104161100,0,269000
202104161105,0,268000
202104161110,0,269000
202104161115,0,267500
202104161120,0,267500
202104161125,0,268500
202104161130,0,268000
202104161135,0,267500
202104161140,0,267500
202104161145,2,267000
202104161150,0,266500
202104161155,0,266000
202104161200,0,266000
202104161205,0,264500
202104161210,0,264500
202104161215,0,263000
202104161220,0,262000
202104161225,0,261000
202104161230,0,262500
202104161235,0,260000
202104161240,0,260000
202104161245,0,261000
202104161250,0,259500
202104161255,0,257000
202104161300,1,257000
202104161305,0,259000
202104161310,0,258000
202104161315,0,255500
202104161320,0,254500
202104161325,0,254500
202104161330,0,252500
202104161335,0,251000
202104161340,0,253500
202104161345,0,253000
202104161350,0,254000
202104161355,0,252000
202104161400,0,254000
202104161405,0,253000
202104161410,0,252000
202104161415,2,254000
202104161420,0,253000
202104161425,0,252000
202104161430,0,252000
202104161435,0,253500
202104161440,0,255000
202104161445,0,254500
202104161450,0,255000
202104161455,1,257500
202104161500,0,257000
202104161505,0,260500
202104161510,2,262000
202104161515,1,261500
202104161520,0,261000
202104161530,0,261000
202104190905,0,258500
202104190910,0,258000
202104190915,0,256000
202104190920,0,260500
202104190925,0,258500
202104190930,0,256500
202104190935,0,255500
202104190940,2,256000
202104190945,0,256000
202104190950,0,256000
202104190955,0,254000
202104191000,0,254000
202104191005,0,254000
202104191010,0,253000
202104191015,1,252500
202104191020,0,253000
202104191025,0,254000
202104191030,0,252500
202104191035,0,253000
202104191040,0,252500
202104191045,0,251000
202104191050,0,251500
202104191055,0,251500
202104191100,0,251500
202104191105,0,251500
202104191110,2,251500
202104191115,0,253500
202104191120,0,254000
202104191125,0,254000
202104191130,0,255000
202104191135,0,253500
202104191140,0,253500
202104191145,0,253500
202104191150,0,254000
202104191155,0,253000
202104191200,0,253000
202104191205,0,253500
202104191210,0,254000
202104191215,0,255500
202104191220,0,256000
202104191225,1,255000
202104191230,2,255000
202104191235,1,256000
202104191240,0,257000
202104191245,0,258000
202104191250,0,258500
202104191255,0,257000
202104191300,0,256500
202104191305,0,256000
202104191310,0,256000
202104191315,0,256000
202104191320,0,256500
202104191325,0,256000
202104191330,0,257000
202104191335,0,257500
202104191340,0,261000
202104191345,0,261500
202104191350,2,261500
202104191355,0,262000
202104191400,0,261500
202104191405,0,261000
202104191410,0,260500
202104191415,0,265000
202104191420,1,262000
202104191425,0,262000
202104191430,0,261500
202104191435,0,260000
202104191440,0,259500
202104191445,0,259500
202104191450,0,259500
202104191455,0,259500
202104191500,0,259500
202104191505,2,258500
202104191510,0,257000
202104191515,0,257000
202104191520,0,258500
202104191530,0,259000
202104200905,0,253500
202104200910,0,252500
202104200915,0,253000
202104200920,0,254000
202104200925,0,252500
